Id,SalePrice
923,146614.89188610486
500,267517.2851113379
1408,166504.31574507966
331,90691.42732147002
170,119046.09768759306
2192,99111.03349708112
2571,338672.45024968096
2314,170942.2733632103
2647,91899.71243120193
422,497095.6800868953
2457,386949.9068697275
1838,194943.12844246885
2805,251175.73382876202
1645,153710.04991165237
1711,295645.44887490454
2825,238398.67580262068
322,340910.34381176083
2103,244710.57171867078
342,118989.0952404722
600,114773.42445090348
488,181749.02090616323
1725,296231.3294098741
2246,266563.2249787919
2847,161640.52775938687
806,247950.93965109202
530,231463.0782359547
963,211654.4391990224
2678,93656.35438892628
171,93454.56094921746
2401,443510.23166436446
805,228672.1071997306
2259,215562.98686743533
1748,190372.33586063486
1361,125569.99507349497
1677,117331.51638133921
1406,145555.01527268803
2322,242640.63604463244
688,143392.65918113652
143,131464.64765110397
804,212181.72352898243
1214,153276.65480950984
2828,141008.71538770082
1999,194576.79165864506
2467,185054.30606846244
2665,152019.38663382138
1538,341203.1303292371
398,113009.18789048257
2822,131083.83549663023
2157,151708.0836025695
1856,190849.52475872432
1269,97351.91595009627
2570,117754.10057680195
2320,230872.80382250703
1517,117432.84890963674
2304,115775.45611625895
1312,105992.96548524828
2012,135909.85206348714
506,240380.49970276305
2865,179009.4976837557
2367,107058.63290505366
554,105463.47156937694
238,124488.31599264835
1954,110097.33993670037
2488,127850.11363560538
2291,97372.93824210543
1969,96225.59622104494
2725,164011.50383736318
1482,165585.50211775675
2763,185612.18901560942
503,272538.688404912
1584,262421.41855362745
1531,142627.44128644964
2210,157686.68104699993
459,328989.327849236
556,124148.23681247089
1347,128343.86102239306
1290,88948.21553370895
1388,105719.01059153266
1571,219703.99794562478
2754,194174.12177475312
765,136189.40130337435
2494,118436.67827599181
2870,199769.8444622708
7,229391.57984612547
1114,251040.29295385326
2418,271079.527416036
291,118621.14681256001
18,411637.90966334596
39,387370.45837581164
1001,276134.3653307398
2442,224520.29360441852
616,117110.06075945891
2680,76701.26754074715
1414,118815.41377177632
289,124891.64154136484
40,234801.21910033698
860,124982.80339804964
409,131494.77812109416
673,141875.86756180332
2427,170855.36274924272
2036,201108.1346316673
2564,137785.40951177274
642,154624.74662280479
1008,172637.8554735627
1908,138494.7831309863
2519,221875.25840860346
1369,97326.14921564088
2855,155849.95920292317
712,91043.25601511738
1943,103754.95374520459
1958,124649.40565333945
107,160487.53884538604
2295,195901.5319611553
704,99562.53299347396
676,121344.26678679007
259,180204.29670219775
93,325077.99355524644
106,248924.2039040933
2315,170449.82715258963
1050,107089.09329457041
1095,206008.34667972222
2709,135409.17929286783
758,139151.55640050926
1496,148170.1989450772
2370,118460.35180826628
2458,289026.2994665841
2733,132613.0911479516
161,264055.0098780094
726,142814.69949952644
845,206538.59698226923
947,260985.02762787204
2232,110317.15047571254
2563,145701.20573435942
2299,145869.862928794
211,105814.15227531703
605,153108.07551448472
1478,197931.25911332204
2247,270926.1350509786
2274,188959.82413220353
2869,199444.00585755025
967,215676.81568522094
2656,111784.67638838314
667,187677.04227701735
1042,113331.8395916555
2023,143582.05686592945
2447,435800.37640557677
2055,122598.92134890112
2275,280935.9365490183
2204,157107.73369280325
1563,269871.30189762934
483,215567.44210015167
796,128871.40609281253
1526,142072.56366495643
2042,147525.76837953928
442,364519.59042142506
1693,319236.03927888256
1468,228721.6186341278
1430,186388.66234253653
2605,166115.6478342113
1529,183007.65096812643
335,127066.35978141341
1287,124693.39177301922
31,102527.92442033881
1785,295753.6194227244
82,151445.59982553666
2620,121829.4134116432
252,189079.77071196653
721,87953.88770144896
2165,179209.4853931193
2316,179158.9699096801
775,125840.411720151
1558,98037.42986836167
17,220190.98422855
1022,231555.9343194204
925,121167.49467408581
438,264741.152135101
1270,135797.48387173546
1272,120845.9573743742
215,133178.20105915423
266,217728.50586805886
2402,278196.37371425115
1250,120979.51067758219
1984,111093.43622592483
1279,132186.98325516458
377,245053.54850398755
1252,128847.97529030497
2156,273199.6461593761
499,349955.7969621882
1374,118174.85218311135
2898,260163.15081307592
401,113096.40962162113
2721,171273.03614636912
2078,244425.4303668691
2589,119053.7374169172
1946,217869.440173081
1334,120676.16971900043
2781,232368.95710635482
431,438694.7477810269
576,208906.0340343812
1474,206324.9330165365
2254,142856.95160501613
2155,305801.5328344967
885,106953.91272977892
643,124857.72832555459
1944,120392.53667572257
480,194487.72144919174
2845,104664.13471240806
2387,291005.97985956835
2407,192634.64506422437
2527,155955.62078945126
2514,158240.58464108582
629,165348.73019221716
80,200361.22438949652
1876,129995.97336549434
1546,115835.99045728742
2518,172175.85405484302
2347,158812.99740521115
783,212316.32837827093
1322,77640.54900453617
194,88375.50963137677
1770,314953.9426706691
2143,142396.51689408743
1229,194875.4190488148
511,297884.7124441242
46,216786.24549843138
1348,154973.97616097203
2465,183526.2788741481
387,246995.97271087507
873,225979.9449629723
1918,123739.30854345154
2764,247727.4198863531
2184,124322.92241256025
934,142716.46354273488
1920,124049.98696229013
2631,139222.11340504323
1768,806154.1801831836
2040,111273.98991190278
1749,208022.7538360567
834,229480.9009770539
1457,228565.21669500286
79,129096.63540390371
2302,118518.84382275933
1817,136173.94464109532
2755,220571.58210568083
359,176412.70576398962
2059,110584.04972709548
2092,245665.46117960307
2516,225781.94195195223
150,107069.49590528596
1656,151636.80622354432
83,104078.06774084333
2411,180500.8692264118
795,88826.80407980656
2312,215513.53858048454
2917,102897.6286929612
1624,173450.19742175797
2215,290614.8215941798
1211,148764.51354382565
1485,168287.82190340225
1024,172174.23774832132
570,207656.9037860993
2874,124553.98137295952
700,137738.30503280327
2756,200967.333208425
2022,160371.95372319335
583,235886.81075938433
2392,375191.501345161
2424,198174.60174192925
212,116030.4324746506
736,125413.20645600837
1610,169030.6382821528
890,117316.81694735307
467,191207.7121641827
578,235203.63621001766
1747,182543.31689609506
1149,158592.06714669464
2758,253183.21831151523
857,136200.70628115855
2219,256535.32023197142
733,105936.16681697704
2909,110719.81832281707
1798,257727.87107539445
235,124105.82960016161
2366,127083.16300885797
1027,130469.49649969535
1195,135055.32779315652
1303,66057.30697963812
148,180016.98048521433
608,162404.79467356036
2515,204308.9532307627
821,259582.14736301516
2500,299393.42816572596
745,106703.1523105624
741,118377.31633342792
1611,115853.75303280381
2532,120386.01873053874
1081,235706.4729966585
1692,460871.6806474151
2520,179833.99552789636
276,108221.90952677747
1992,118116.68959527799
663,71043.1670705545
418,126842.44165294558
1733,184191.69931031545
2359,148149.92968780012
253,182429.16142436728
1518,165666.21154382286
2035,125686.60924104905
2919,86015.91893280041
1540,235174.268234395
2120,145111.6566524209
1674,164782.69068170863
256,146479.76859813076
2361,100003.36981926576
978,89233.6993530118
2280,153682.88677780062
2095,211536.61555754108
1709,339898.84975360375
2801,254693.58420657748
1246,108578.91901343656
2373,107678.31695196404
1055,281003.721382388
2017,114280.95121518626
1099,268199.7599538237
1344,93735.18998036323
835,169022.10680025173
1117,207218.4129290367
2043,97460.34388089443
2085,120113.38253753328
410,141013.08460190208
2650,106059.19739810683
2867,155210.18511850006
1668,114234.05496443223
1161,165334.776650683
2122,178470.64330018804
2539,135525.63515646258
1047,129963.99283547667
1445,126054.20517344502
541,135370.7047373441
569,215251.4779885675
1276,114275.11022555358
918,141003.53578528576
326,164424.6894120885
1936,123826.00884778003
895,99092.8112544475
257,147895.9047677996
1241,179402.351643514
1545,119006.15643477185
1189,170226.91988799404
270,156864.21866937442
2066,184503.01360621303
693,107983.49108836995
1259,141225.55509915287
2916,141240.76288824552
2321,261493.37088307942
1977,109559.29709514973
1895,141729.69237091977
1240,154347.9821529001
85,147874.72936973438
1823,119020.46514912671
825,315077.24969731114
110,238519.1880682707
697,117362.32454149534
2297,109154.68721810463
1231,128267.49385275024
1355,128109.01954224205
968,365892.24665376515
584,217226.04568634628
1315,118554.00684722718
1606,137898.16808004287
206,117538.75082935515
1685,357351.70821679785
2016,128526.6306933416
869,198996.1413853876
2135,128496.99507511694
2346,171055.44002014026
2430,235566.27878331882
2198,94308.91998605836
2652,114165.4361472918
27,115949.25468693957
241,162160.41721900785
906,127278.09216272738
1506,110255.57907022472
2098,367811.4930272282
1435,228053.90591391714
2213,119967.48410219535
1274,133055.8137949219
743,67416.23688987172
1737,188554.08405955994
2797,283491.4416849362
2185,83392.44013608467
58,179684.80841336658
830,197978.00873484692
808,121041.51715951283
680,147570.5420156231
1153,119140.7616630105
1291,129608.19050550727
1818,152134.84772728363
2161,178480.60036511757
1883,118554.44291690088
350,408099.2284290061
2473,147495.1805450435
295,174856.28312166102
293,183389.27341899855
859,125637.11772180417
288,81540.75492326888
1578,146819.55902154063
102,176703.41865170625
2831,158605.89690549398
1030,158802.6932255387
2551,135483.91515572558
1286,134705.79745558885
958,339295.28049804235
776,123145.15678075707
72,234791.49731174472
2263,251235.03364964647
1866,154979.71072366936
2876,78994.68730183708
2146,253181.95292621444
103,179920.40822472176
1500,142115.55382954003
492,175408.8000302073
167,132849.7786162468
2597,122626.80466807394
2685,104190.59234250033
1035,141779.73670411535
1220,73052.19889614504
2602,139218.1319867767
2159,209593.75526078403
695,143208.82885135667
1109,286246.25567311037
640,179736.6978578403
1652,150148.45915635725
2090,188725.92784479482
1188,178576.19292166043
2345,226169.0608501775
1059,468778.304892735
2751,232975.5729644861
128,201213.4772321963
1523,176682.0849226733
2925,191466.038356402
2145,316245.1133011067
1121,213942.81160746975
566,284502.3256284946
565,257285.41411728054
1331,127950.02611554749
2928,119456.88409075147
156,138596.56075060484
797,144889.0006474223
327,100816.61162644488
2859,136059.90259129464
1453,121812.75540972369
1762,405001.07064513693
1868,196316.63502714678
1760,176216.69568174693
1113,249337.82986074
1812,184111.72493149448
117,150707.31132910418
1142,218581.32828100142
2342,441460.55622356856
927,138296.6299488828
2478,176087.66727828517
655,84633.66190446763
2064,125314.04674876816
369,288240.44257267064
2239,110084.84501280004
2732,213299.43333048816
1653,160571.00519342962
959,199133.7961386201
2395,350051.09619229333
1412,108735.24373239977
271,256915.5972980323
1484,165464.78544112798
1497,150055.38958443791
552,156968.2159036505
2,117068.4701647337
1855,317600.18795866036
4,277617.1839509828
2292,153630.95125098355
134,132155.27035917356
646,105963.22289607686
42,303115.9187948431
532,233575.25926483885
713,99225.37845391552
2561,131185.7961833376
2360,128244.00920242479
1333,126593.25781767126
1407,181228.0932467557
2892,286201.16779625975
574,217489.12000122
1227,177540.04913576425
2591,223407.92906171092
1476,217491.18557002203
1125,245855.93162337784
1446,127582.3963857912
408,107814.32937012604
1101,310732.4837897001
2251,186939.00731273982
373,188828.5135896556
2554,116572.59557757674
2382,257519.3973850667
1985,90996.04407597412
519,230395.53913564893
1093,188775.3536053346
864,247477.83042373956
2889,145676.92460233986
2308,174359.24347600137
986,157458.98510897014
1302,141201.01624038295
585,157070.82954283844
2708,137868.96838523578
147,125608.3480454903
1441,234224.89871704055
383,179100.77194901506
285,155743.90699635123
181,111263.71350273513
358,164150.0871944916
780,165381.43763267476
258,198182.36295733473
1865,205128.6932802829
692,125569.25574770049
2902,364554.47546981653
508,247661.36297895893
2638,127254.031454554
36,139979.2366129692
611,155111.07959893855
2281,123581.34153443808
1678,125295.76297873352
1696,528229.4233512714
1557,87427.7246278178
2180,146270.73581234313
1726,213482.11104435637
951,151776.90440217542
267,228256.2258961118
2706,134582.22671625734
2221,243096.15332274706
1357,144177.73514124748
2901,350569.4500653104
347,178038.14821419204
2164,192032.79868187718
1586,338160.80943045206
360,160944.9973240268
1769,267629.96984432434
2617,143072.97020651214
1879,151800.02324866597
991,210859.70619932644
1535,114757.24495473255
1191,151827.82096881443
1579,199319.02983353473
1882,126297.50838341574
1510,116421.28069544926
2196,149615.08095103086
1845,183536.05791493432
2336,390444.51238992583
942,94434.62779409194
861,127162.05692809979
2555,101362.0224760326
1392,149897.82348520771
2099,249695.124482559
1543,127885.64652722473
948,272613.487308577
1239,154601.1472974436
22,187046.50309642093
2796,242320.43671791264
2747,183484.24182817474
92,313309.8107455943
210,178073.74202755478
1858,210818.43363309765
2228,162995.88799339725
447,204508.76930076897
827,255810.0161980123
1649,203087.80328259716
682,124303.30963970914
2698,108333.59426530621
494,167558.45764556876
214,103650.77874743902
2441,220441.659610274
2679,102629.23323090706
1336,116866.67463741865
465,184441.41802245026
1524,141711.0912625197
2543,115070.74786970613
631,124818.15821347712
2452,328824.4039037918
228,145250.4539812194
126,173387.4457106252
1092,221028.19675499122
1122,196172.26810766268
932,216598.51312165626
1980,95158.11290989266
2171,108221.9579401072
551,142645.76222307514
2768,172221.03194548012
2056,111202.16532368716
1159,407414.30835111643
2645,116023.98382525767
1174,178768.03983732202
2266,214354.81052558636
2462,468719.32559732295
1219,138552.57152381036
2922,178224.92841059077
118,133843.07124801434
474,179437.76464160962
2576,141037.07677777493
872,297995.8835473431
1077,212326.72204921604
1536,136536.3121023198
1150,120534.85784645872
2341,334725.2794483385
1931,135879.6773810033
2785,128517.96302420055
2538,122266.73275706444
597,207638.54040966625
464,188088.57018288222
233,220868.61366533948
2169,132694.26063190604
2123,165847.0908351689
1867,169278.79857009512
137,240484.40179004348
515,242388.8869332982
933,120905.65632235761
2784,154627.7098634703
972,163250.20168170048
599,154687.42328242137
2614,125295.0211238424
2582,144373.08173712454
1409,144989.50004232684
175,95287.92579341249
352,230833.8655459568
976,96514.99632613662
2134,188050.6542291815
984,120335.2053728198
2396,410133.67527862865
1673,144084.2139735162
404,118532.0593808525
607,157313.42605500773
814,176274.1299959284
868,187020.2648033029
2271,189400.54442719274
1633,256515.03084958112
337,176987.71583410594
2765,154794.32545413938
1746,285635.12663216173
368,324334.4362057951
2806,211176.14297980707
1662,190344.59384089703
1234,198289.7673673952
1373,130213.044415248
1672,107536.53900659777
1939,126632.54363502034
