Id,SalePrice
2012,127809.78704116633
506,259113.43032585006
2865,206669.20413564442
2367,99484.37556528012
554,97011.65603132245
238,135412.770505519
1954,98533.7278990184
2488,121763.79137635932
2291,75586.87479729964
1969,75910.71739015305
2725,174606.10978015707
1482,173339.37759769865
2763,212262.58347630303
503,275699.42072467593
1584,260914.89296565298
1531,158602.8640192202
2210,187545.12484915255
459,349765.2755789185
556,121954.68605298275
1347,141821.47386490798
1290,66776.54414372335
1388,96142.17503763865
1571,335418.0548461614
2754,201066.4704217028
765,140204.98606215557
2494,122836.21146900239
2870,221169.90160407126
7,227344.5570208535
1114,257788.74944840313
2418,261722.9497842309
291,124078.71156085448
18,360238.4772483245
39,382971.78609573375
1001,268448.6955476182
2442,237059.07810757094
616,129203.93562842748
2680,48020.11831055168
1414,123992.2650060894
289,142288.06282542416
40,256121.91172321327
860,131481.5121583338
409,134680.1964893914
673,155050.4476240063
2427,164842.67066532496
2036,195518.8100788536
2564,145633.04877469616
642,176980.72608104825
1008,186168.1979199243
1908,161898.6731976513
2519,208135.42576976557
1369,80591.92928771157
2855,169582.90084404382
712,90004.22650757556
1943,123007.5205917497
1958,133498.32441123074
107,171637.0865106714
2295,227883.96955969202
704,103258.63226866518
676,142688.00742269796
259,183753.31588161638
93,303061.21420416585
106,240527.79215980455
2315,169292.35977192255
1050,103620.56810648959
1095,210730.101260715
2709,146545.3757586778
758,151560.5967402932
1496,136115.4260006172
2370,111928.19965515185
2458,286940.5137810833
2733,145430.88986418248
161,277267.9786746286
726,149094.4425681823
845,210865.51143050924
947,243613.64284976266
2232,103696.7721264132
2563,143511.93546057778
2299,183115.1231159569
211,107065.15572280208
605,166209.69426212512
1478,207309.32973981727
2247,269445.5902905142
2274,233072.10299458445
2869,228585.39112843174
967,224855.7556727524
2656,99248.79432730707
667,210767.21901304647
1042,114428.76246050421
2023,157806.88287150883
2447,388254.42864046455
2055,111442.92631318427
2275,262560.2062470701
2204,182245.3683880618
1563,265407.1151741774
483,239979.91339101462
796,142244.51185230442
1526,158480.63512166572
2042,151723.13657480365
442,368182.0357032014
1693,325243.9315876343
1468,228813.95520209716
1430,191046.7450932062
2605,190392.47648475712
1529,192679.826683442
335,152780.0306533567
1287,117706.46093170976
31,98925.01686571451
1785,319244.48928943876
82,155839.31383821563
2620,147120.92079361348
252,180125.3854217896
721,74357.83870565059
2165,186518.18270972787
2316,171515.78069149234
775,119783.55460334467
1558,95553.26972742272
17,215541.74724516761
1022,253411.95044615088
925,128810.42752235124
438,283970.0302751524
1270,142346.72468498326
1272,117976.87140991693
215,151105.22572683418
266,227941.7650736816
2402,295409.37963496713
1250,127440.18838584163
1984,113433.61445786172
1279,131777.79966297373
377,254477.98527865042
1252,125700.94085056937
2156,274817.31709915586
499,332155.1202940203
1374,125841.52151357109
2898,258430.75588026637
401,106812.28336059659
2721,171259.73007644154
2078,251899.4097559121
2589,117900.25481941196
1946,240432.1621388964
1334,115931.89890487526
2781,237469.93513140234
431,399351.34698066325
576,212014.44219991053
1474,218773.844723555
2254,135643.36363651927
2155,275065.86865511775
885,92865.22784220274
643,125171.52045331331
1944,116633.77817898052
480,201408.93412595263
2845,116053.2957369941
2387,307380.35120825877
2407,219436.0116723228
2527,172202.29851497183
2514,165228.3688676381
629,165108.924706165
80,212443.19527381472
1876,139577.17464245576
1546,99801.6537901898
2518,197584.20200614413
2347,168257.80507457582
783,237102.37586340064
1322,55593.63370335626
194,81024.94371702273
1770,307600.25789986126
2143,157834.5694693888
1229,202604.91949152094
511,281519.0468781588
46,235935.66723486574
1348,153560.130668055
2465,196662.30230215227
387,234165.16509006458
873,231426.8725153102
1918,117163.89838385498
2764,241618.92092659962
2184,104650.32333382833
934,142219.80110381288
1920,129700.69312918422
2631,147910.28038571196
1768,532956.2662845668
2040,103748.57409685131
1749,216081.3680546994
834,239151.5949183732
1457,241580.57360395364
79,125160.77293958055
2302,109046.59053259187
1817,146735.62875943969
2755,223713.09283815426
359,173446.24129072507
2059,103185.84527858715
2092,260290.49809489975
2516,225966.96849533368
150,102096.44986184553
1656,162497.2038526163
83,111088.16054399905
2411,179468.39338808713
795,66315.65396158508
2312,224698.37545445855
2917,101277.53053287056
1624,187984.90197691982
2215,270056.06452737004
1211,160030.56602547358
1485,175054.82294033555
1024,196555.01836338072
570,220566.8283548453
2874,122132.58693648587
700,161665.19425529038
2756,211089.63215757118
2022,168980.7553178443
583,231013.7905602867
2392,367356.953811119
2424,196010.63266531043
212,128473.17434168255
736,117600.95949646286
1610,181624.83588606934
890,118573.51532433467
467,195163.9594482882
578,244955.94253608154
1747,191906.101447173
1149,169050.04716727734
2758,261375.21207778348
857,142869.6635419676
2219,265916.2587967766
733,99437.82308495547
2909,105437.52879376648
1798,252349.96524232667
235,133788.994063407
2366,131868.7553329087
1027,130971.54868260528
1195,133853.7115510591
1303,30746.286122808466
148,190733.10971667126
608,172936.83747233098
2515,213824.4041252437
821,273101.11653974873
2500,291178.6550562788
745,97375.90209038105
741,122917.44744316564
1611,161060.390298176
2532,112329.89627111681
1081,230103.34260289185
1692,424103.7569600545
2520,192410.78772178886
276,103243.49438885922
1992,127552.1968188158
663,37721.258672739554
418,113986.40808670929
1733,188882.69359368907
2359,153054.19886090828
253,183107.75870422838
1518,181504.8115519139
2035,139363.3687018227
2919,64727.73054924715
1540,218581.55686235748
2120,150161.12218574018
1674,171614.2262186986
256,142785.98308752791
2361,87312.83256663433
978,64650.03022802441
2280,148438.67300828997
2095,231158.14067321844
1709,333767.2046489951
2801,241179.3153332964
1246,109400.02524018235
2373,94743.23865610069
1055,294770.84408884536
2017,120295.14396893072
1099,295509.90268771723
1344,65591.25671487734
835,197491.34276587077
1117,232766.3622036222
2043,84814.29762496674
2085,124363.00034511433
410,137263.56812323024
2650,95578.7387341856
2867,169755.66849201595
1668,107875.53890610398
1161,174041.36022675605
2122,188090.35575441172
2539,142366.05542571083
1047,124779.6393128212
1445,128719.74249994087
541,139635.98577299988
569,226032.00578126434
1276,113099.57921253567
918,141635.38289671752
326,161676.52870108906
1936,119602.16216849332
895,89982.52933135045
257,147812.70689428184
1241,197877.4324471152
1545,107241.465894059
1189,189689.71212872982
270,167222.10464022044
2066,220533.05658443508
693,105097.62717657123
1259,155984.11225422416
2916,151884.19284937787
2321,255080.0465244683
1977,107553.61013250533
1895,145690.39808839734
1240,154198.90410875544
85,158404.22633200703
1823,120634.93860648257
825,297661.6918626895
110,237326.02209369297
697,127575.6981032818
2297,106017.09048948772
1231,132743.24739649316
1355,132326.39192153935
968,363837.83949866495
584,219794.12703667622
1315,140050.19287099125
1606,129065.21448315753
206,99338.9076861278
1685,365957.6598466602
2016,127244.37018994399
869,215154.42722697492
2135,133861.49430055052
2346,185529.6749090479
2430,229410.79545840807
2198,91839.86633712173
2652,106614.71600831459
27,113630.37591811034
241,147068.57876529905
906,137045.30426020682
1506,124470.56074268481
2098,332408.58271390887
1435,224429.22286730248
2213,120870.52941241297
1274,128218.47903518539
743,26268.964018279716
1737,182962.04228563947
2797,271520.37981037045
2185,59160.993924973445
58,158442.9208912754
830,204515.2568653209
808,111780.97673994374
680,151743.44766089242
1153,116035.48052885845
1291,150321.14807698404
1818,159686.95590105338
2161,188410.9568617323
1883,114770.71676631979
350,352354.0687693052
2473,150075.43439151457
295,195179.879061562
293,199977.64488781916
859,125174.06963762551
288,68256.92467698643
1578,151101.11857637705
102,211916.88939034744
2831,166925.01708072552
1030,160967.4804174329
2551,139885.4133336087
1286,144218.50766496657
958,312630.20858753787
776,114106.45623431815
72,247601.7890224691
2263,241244.72390875235
1866,162667.7751111299
2876,52302.706884776606
2146,254739.42303629167
103,188219.56529662103
1500,128470.8874317655
492,179468.14379421467
167,134841.0982767984
2597,116105.62686641375
2685,102439.70287112983
1035,142174.69019664152
1220,38885.50106985861
2602,142433.07239476737
2159,214930.404002768
695,160935.30477749862
1109,287416.61603067897
640,200502.50295842224
1652,155772.6477903534
2090,195839.582080304
1188,186560.53266577295
2345,234744.52129452204
1059,396875.32332587213
2751,233160.29382116487
128,224056.95254879326
1523,171578.4506666032
2925,195553.33263150768
2145,294650.8114093942
1121,207611.30434793857
566,271257.3701953257
565,256027.90282788742
1331,133843.07671090885
2928,112121.65040255898
156,131016.08614228005
797,151710.61213015392
327,86574.73075911384
2859,158120.991275938
1453,116285.19685665268
1762,344212.60640728194
1868,198030.60756018752
1760,171404.18645229583
1113,235955.29021536757
1812,204328.69418333814
117,155905.79736432387
1142,223038.99611532042
2342,393357.7542451118
927,139615.9958691957
2478,177423.89668283812
655,66169.4832801463
2064,122254.96501626779
369,285148.1899402393
2239,108675.56108880836
2732,211776.10219411214
1653,175063.30603377437
959,210650.4018896278
2395,338971.70820862916
1412,106483.02949750324
271,246060.64006411022
1484,175560.21660696575
1497,150762.6283080996
552,147652.92160016653
2,123905.74137482178
1855,324637.1244624895
4,276060.6847726777
2292,153397.45847318677
134,145301.22263004194
646,99450.44097434955
42,311701.6166117535
532,232749.15842314129
713,92290.53062914315
2561,144960.95518183484
2360,124656.0012686264
1333,126566.01541638312
1407,221618.46813192946
2892,300001.81301948306
574,228316.96083368245
1227,192802.56908064094
2591,230096.15312590724
1476,225696.74716051918
1125,272041.49760081363
1446,146071.77492049045
408,97655.75652923224
1101,297122.80158245855
2251,198034.41576469145
373,191984.9786281064
2554,115005.44987987731
2382,270957.300046613
1985,81864.6559615812
519,229122.69298174707
1093,186081.57544747632
864,253657.40672705817
2889,150945.355578101
2308,206143.90127762247
986,156255.27642833523
1302,146180.64516830802
585,164122.12357899416
2708,131913.01180292552
147,142630.92824113337
1441,236955.20557259308
383,186327.2826122513
285,160599.34087657367
181,111522.94989484573
358,195794.975917898
780,195498.82609303787
258,185416.72609716913
1865,230502.6870789904
692,121548.90903644812
2902,322836.1196112565
508,250532.64832175864
2638,142442.81886722497
36,132675.17805644925
611,169683.2139898361
2281,138126.06873852338
1678,137089.40919535386
1696,443308.9760190102
1557,65406.16542353065
2180,135362.26170911881
1726,223624.6572532163
951,146267.7287495095
267,234226.6528359952
2706,138662.92272136235
2221,233291.36409761844
1357,157621.11634267442
2901,310793.43101490696
347,165257.12199874595
2164,198220.27164741373
1586,295801.81697221764
360,157055.33795041253
1769,254170.30996193714
2617,145952.3250845589
1879,150130.3524709603
991,210163.34531030382
1535,123780.74489793471
1191,154860.6102335988
1579,208517.47123815524
1882,125718.17071834893
1510,116975.46481681088
2196,183094.35628857507
1845,198049.92212980986
2336,355864.3501514385
942,87016.30411975428
861,123234.76219946577
2555,96664.46596063567
1392,175818.7299682984
2099,247371.57930144604
1543,114666.16310571674
948,284192.15790819045
1239,173264.44667230188
22,190308.78399213214
2796,248261.20257812832
2747,207085.08192365992
92,303907.38138014905
210,198483.0298063265
1858,214029.81466079777
2228,148245.5195417645
447,236727.48781865957
827,257936.886194873
1649,227388.90045848256
682,131603.29866242554
2698,106756.94495537868
494,149649.58507097437
214,115766.62819305326
2441,230477.3863847687
2679,105551.15657559352
1336,102769.22486061673
465,190365.47923422488
1524,147688.62657723352
2543,113486.6144253225
631,152041.28701202784
2452,305376.1864550219
228,151119.42666644632
126,193374.9073528353
1092,242483.24353821948
1122,209287.88151035926
932,235956.14597291546
1980,86972.6036959071
2171,110617.31816733413
551,149632.63589627936
2768,186243.66498103563
2056,103349.73704875264
1159,351668.1726855299
2645,136442.20566080447
1174,188976.2613253672
2266,240245.07944053656
2462,375123.55202993425
1219,145703.57836186298
2922,189024.96781587508
118,147529.4938841681
474,171256.88291665612
2576,156691.93233776
872,289372.04242680024
1077,225304.63532732302
1536,147475.44445644497
1150,114879.7375544163
2341,305392.25375587255
1931,154566.53197615137
2785,130578.97166381363
2538,128814.36814055988
597,211021.95435825127
464,214355.39826918225
233,253786.68077893212
2169,142459.9858699661
2123,164739.99315136278
1867,186644.41945690574
137,249514.5216540536
515,227012.51331383758
933,106304.38495314053
2784,157870.83799020885
972,168087.33341004193
599,154229.02290619037
2614,130398.63098908305
2582,139487.24506757956
1409,163229.35080926545
175,108613.4490146418
352,207332.3650278452
976,79220.93783446471
2134,204334.62008978715
984,109848.9120934346
2396,351161.59490501997
1673,130900.67657758086
404,126705.93773831317
607,168043.36925220356
814,192487.2370512471
868,200336.26203114202
2271,207757.78738712924
1633,261821.87360077078
337,176483.13571598256
2765,206434.2715087106
1746,260907.3785037984
368,310397.9977773527
2806,217661.9706953441
1662,191529.72535071033
1234,229127.62212946615
1373,124690.822386467
1672,100886.27773901321
1939,126986.01021342419
