Id,SalePrice
541,130858.43302111408
569,213445.23787325688
1276,116364.36181687939
918,141936.67067264213
326,171863.7625206283
1936,136794.54100840326
895,106089.73073901841
257,148393.80045869114
1241,180079.95150444232
1545,117667.19802602999
1189,171481.73932295453
270,146290.36714898437
2066,167346.54009449243
693,115780.65026755874
1259,134577.8008388011
2916,147161.0345849089
2321,291859.7681616653
1977,92632.94613846413
1895,146419.3951540517
1240,173343.51505343273
85,146797.27113847947
1823,121830.81911101555
825,292876.5226962305
110,229697.57586404137
697,126421.3583667818
2297,119326.35073748016
1231,140148.42172879272
1355,139252.23188554047
968,320320.1830867425
584,217900.23212999577
1315,132846.4348325664
1606,147813.60361793538
206,112284.20793328945
1685,321048.8060659082
2016,141620.4254093765
869,200046.1320718902
2135,127391.04093568299
2346,175408.0589129977
2430,220093.23313577272
2198,91675.87514254816
2652,123297.68970403585
27,122103.31542461606
241,162130.8260186808
906,122866.48351120182
1506,114162.80815482703
2098,352209.6522984219
1435,214466.07999195042
2213,130065.41188314352
1274,132282.6994381492
743,61882.448600652555
1737,184965.53810699494
2797,274734.71944607404
2185,75884.31980060054
58,174509.86437126863
830,196469.3553703769
808,120731.74607138865
680,140506.86897309864
1153,117478.16190237917
1291,131452.2574567031
1818,137077.89232441902
2161,179785.04766482746
1883,124628.38390453138
350,343221.6324151083
2473,138233.69744490017
295,176942.72971905916
293,192545.83507398952
859,135610.45715479704
288,76041.63646737717
1578,146689.81115956354
102,172530.57033140023
2831,137882.95376741636
1030,157353.98715167644
2551,154015.59197757253
1286,148888.52279146964
958,299789.63337836356
776,136090.86605196304
72,247149.06236759582
2263,235032.6868316969
1866,156262.61368684925
2876,82224.4939234086
2146,245067.01196844378
103,167505.11139454218
1500,135840.9557915259
492,175890.86614988517
167,142934.22716676063
2597,120426.76234035756
2685,111417.7407985243
1035,168079.47951079556
1220,78271.2505975133
2602,161087.78187152048
2159,210720.53842580225
695,137189.03738259213
1109,241727.09558223226
640,168291.94199423667
1652,151977.13045471793
2090,203115.25368579742
1188,179734.07684100975
2345,233468.168958534
1059,388895.0414642571
2751,226242.43293295114
128,220947.54247337038
1523,183745.72913139442
2925,191785.246152623
2145,301221.42912560265
1121,206199.24364200264
566,248001.4827488374
565,235059.13077864517
1331,142285.5939370985
2928,122007.3945931481
156,147227.373920247
797,133759.16583760205
327,94974.64284343855
2859,138193.57135249267
1453,127170.45797019462
1762,329262.6525924655
1868,213058.6555996515
1760,175479.65044875533
1113,227648.82212700843
1812,189106.20328670455
117,154524.14815445818
1142,212957.247245791
2342,393294.8328893635
927,135046.44389260217
2478,177298.0531290786
655,88069.71740564183
2064,133869.0751927728
369,248019.36920303537
2239,105023.10096286026
2732,202613.1412188482
1653,165791.43043857013
959,189327.66479538346
2395,307497.916670833
1412,109570.82699920503
271,250300.86975629328
1484,153330.56782558942
1497,156308.25392584194
552,157713.30984380768
2,119818.01541996337
1855,301878.77403076296
4,264561.83991715935
2292,151700.64742130658
134,146045.03246104732
646,109533.91890375581
42,272244.2444930381
532,223889.39160968846
713,88205.30845398492
2561,137381.69163447258
2360,139152.24181118436
1333,130226.99332094319
1407,239273.42717927071
2892,267377.46165729716
574,198903.63609120235
1227,189275.51651841213
2591,192865.95318168539
1476,214358.6427835336
1125,242463.90938225677
1446,148272.99399182113
408,114887.79104860006
1101,265035.9074903775
2251,193625.4379784792
373,180885.75095480712
2554,130549.16488029194
2382,239302.39641057255
1985,94664.53309109628
519,221660.88816576352
1093,191909.29566452
864,242603.2412698242
2889,144083.5288565457
2308,178332.05751241127
986,166727.42230312005
1302,146613.87521782797
585,160261.7908883173
2708,155021.97901314546
147,131163.88671148077
1441,227720.5480945189
383,207582.1781170652
285,144546.62691568857
181,109420.32765784135
358,191026.21065158263
780,166830.3216690467
258,191842.54105562394
1865,207274.58184856208
692,121977.52508592072
2902,304834.58289524063
508,242648.40953631958
2638,144205.89461375694
36,133605.93587404664
611,165210.6845802374
2281,140380.1931287539
1678,110722.6004562505
1696,452826.10638372187
1557,72616.69310956147
2180,159248.70511043424
1726,194943.24982024814
951,152690.61700922457
267,225062.6930572724
2706,143432.35525617757
2221,254715.868485658
1357,161146.49713382553
2901,297989.8327569665
347,176620.20774143672
2164,191022.16391346575
1586,286933.1292016982
360,157013.55248850782
1769,232467.98517175933
2617,147720.8223023044
1879,139502.50849570706
991,239812.94984667454
1535,114518.76045153796
1191,140968.56065183628
1579,195021.26849425895
1882,145736.2524298699
1510,134154.7590833615
2196,159418.17876085296
1845,170773.72294810115
2336,346817.7678267487
942,97889.1716756359
861,135935.33404329105
2555,119949.18576880194
1392,162453.02806095264
2099,245012.45490997602
1543,121566.64629541722
948,297232.77739619167
1239,185125.963703465
22,179297.18758258148
2796,235553.54076033976
2747,190245.9540131835
92,266480.2253364179
210,167763.57041650848
1858,187250.96695084928
2228,151148.9718632359
447,193378.73264772218
827,249679.6807598723
1649,193543.96280229383
682,126648.69032469083
2698,109221.95410832143
494,172667.9071105428
214,65852.52044226282
2441,229445.061761909
2679,105438.31345130192
1336,121081.1630203082
465,179832.33016609162
1524,141460.04488581175
2543,115109.69321132227
631,143232.54207395602
2452,276302.0104583235
228,162534.51174396867
126,175141.81459523895
1092,210343.50832805876
1122,196165.4803636282
932,194544.0981569334
1980,86463.5232165524
2171,122328.16732879975
551,162879.80468004427
2768,167685.08720444937
2056,116961.37676452726
1159,319077.87276473845
2645,116062.84731561279
1174,163191.70871817795
2266,205470.1680201133
2462,393857.1894039484
1219,151273.13588824932
2922,168969.22422984647
118,143264.8086136445
474,168476.12059905214
2576,146152.95138616135
872,285430.93334234646
1077,192995.22553550758
1536,132482.68012184254
1150,120876.94516987115
2341,291108.94247551705
1931,156788.20622621535
2785,132651.60860243745
2538,130207.96717515936
597,205658.38489501484
464,163418.34108106937
233,211172.58181138942
2169,131211.3311052516
2123,173256.33479425227
1867,170713.50736267836
137,219463.36525397084
515,230212.80716739863
933,114102.40242857598
2784,168444.36350319287
972,163402.01712520112
599,157061.73443332093
2614,130428.00399677955
2582,141642.20434646614
1409,173424.19041283775
175,101928.59414105945
352,194132.44365576617
976,98041.76778036685
2134,191071.31638905717
984,121549.69270052915
2396,332304.70591277024
1673,140733.67302309687
404,112799.34504813883
607,167458.48276295981
814,152366.78387494493
868,187996.2740624234
2271,175435.21829924194
1633,198889.09088641225
337,163376.33078684626
2765,169948.0582327563
1746,257219.02114584742
368,281513.9482158985
2806,208212.75087693907
1662,197971.89120450898
1234,223497.02426883572
1373,131746.80277215267
1672,117558.19372900491
1939,126893.97841742352
