Id,SalePrice
577,214232.06596674208
2812,198999.71071352958
2080,151628.92006472984
1368,107268.76429357054
2376,127211.34130205183
659,102652.2939288609
1235,127042.38107673483
332,87508.06109950067
1917,143517.60164545683
2094,253374.2352893304
1460,252381.3818631845
1471,213727.26391022018
1509,125887.92393122478
1922,138475.5803596165
433,595668.3988117535
460,256804.8009003358
1116,239543.5882839078
1137,172172.43190516916
53,168665.67176873775
2354,273210.13979449135
1475,195643.78677994563
1761,828478.9984159694
842,149437.19738887466
2739,176049.58005541348
2509,159452.3254114822
1007,201532.178372662
2610,172241.93723218617
1952,95231.09848120961
2719,170708.74185407488
2921,95959.55697066098
1966,135316.196028612
292,117659.9161080566
1204,189059.0172781591
1829,250218.89634300265
2419,181380.90189188012
391,146847.24416701827
798,113755.0269785902
481,203497.21246454006
193,195125.43878382546
555,116933.06351784302
899,70428.86346281938
2357,172528.8959618591
328,127197.8433714293
1356,133351.8704870506
1154,111273.19292071265
1730,174599.7045813796
2249,153475.28940989485
1119,271495.6791646162
2856,131446.18938321157
1394,134454.17649653135
2587,121839.9721994512
61,301032.2536388868
2661,175782.6197506687
2711,125202.28595829965
1147,180729.5453395114
757,131560.94593705912
2623,86875.5193897507
2378,135261.69752845453
1413,131345.15717221
1722,221132.3745310606
1112,225967.7816100914
1623,190118.1091877568
1201,178349.49685063257
1513,118281.21896979876
957,519065.36576294014
1171,274924.28306719376
1145,192037.9729050631
2726,233577.83231366146
703,140719.01735171265
760,81811.55129441686
1964,143738.76039365566
2512,184004.70716524034
159,134377.93950111262
1281,161128.58711026917
468,185899.7339950089
290,117640.3498719981
665,95618.18275358978
1463,257564.40622436308
1792,218012.73284276776
923,150244.0081121825
500,245969.92796166224
1408,155469.87777674088
331,83459.70652559392
170,116243.3833717314
2192,99792.7563849916
2571,377677.2354851065
2314,170725.57349695163
2647,89693.7196834957
422,490904.5874750057
2457,385608.06749649695
1838,200679.0648142809
2805,253425.5507784378
1645,154239.90988398602
1711,302415.2556593369
2825,235678.84542720192
322,337674.18669936626
2103,238521.49973461084
342,121309.85892164566
600,116106.62837687007
488,178194.83597789676
1725,300039.5869830324
2246,261208.8427000856
2847,164993.4916974638
806,249120.2003598822
530,236147.61422720735
963,208342.714695254
2678,89094.19509581044
171,87584.96989963911
2401,460249.7772445479
805,241739.37536905747
2259,227534.2635701428
1748,190240.94898630565
1361,118198.27621936126
1677,116657.57422619476
1406,140995.4271283791
2322,262171.6758311065
688,148234.255849057
143,138817.9406745859
804,217623.36683267748
1214,155385.76560952014
2828,135637.9425926021
1999,185529.58569750396
2467,195201.87203775128
2665,150962.71917852142
1538,340814.64931183256
398,114877.15121531718
2822,130946.59058473377
2157,152345.86709296703
1856,182874.8199446472
1269,96888.71224551486
2570,122716.19136937057
2320,231344.94914799026
1517,129477.46830001805
2304,111358.62762424127
1312,108444.49483487815
2012,140255.31637742752
506,239880.21963715288
2865,188159.06637027097
2367,104488.27924891702
554,99646.44514375916
238,121846.81956994454
1954,115490.93925599553
2488,123708.02325988286
2291,99516.67939310915
1969,97827.79812258261
2725,162590.03343186507
1482,162654.81632678563
2763,190502.31121864883
503,258486.08614994818
1584,261788.9881227859
1531,146353.51272249286
2210,162277.0084862429
459,331397.8702894584
556,120688.57135939186
1347,125796.5783414808
1290,86040.85467575674
1388,102095.88187798008
1571,339740.56864678103
2754,196702.60010762577
765,131729.61644983047
2494,122953.22646709134
2870,206374.9374772353
7,226418.89657138957
1114,245522.618882711
2418,266743.2995224904
291,115914.38756827009
18,376533.6350981974
39,386345.4242169193
1001,257757.0182040023
2442,225966.73521143233
616,120693.68931631619
2680,71883.83426610513
1414,127510.44692245028
289,134430.58518347086
40,235032.29585028012
860,125318.58646127956
409,129895.3908223821
673,143880.84365759604
2427,167394.0428382336
2036,183435.8561981764
2564,144573.0086678724
642,151896.97842224856
1008,176405.8825729194
1908,140659.00971632934
2519,209400.13603395387
1369,90033.67372679422
2855,162474.16483674577
712,91470.43496025473
1943,101093.71330693692
1958,128186.59399857165
107,161456.38896655384
2295,203775.30612412348
704,97634.7666590499
676,127178.34672353447
259,183233.00469493517
93,297151.93490853533
106,249149.60368090274
2315,169467.92313094786
1050,114428.2421019827
1095,209082.58153695572
2709,134562.70458457788
758,132976.81592945952
1496,144332.07957827198
2370,117895.59961002649
2458,297677.73244152305
2733,129951.70528782104
161,280489.64257849066
726,144379.77544123432
845,206575.4007201333
947,254079.05285914618
2232,100781.78545861036
2563,147894.49838097373
2299,145453.3892921753
211,106948.21171516659
605,154152.5222218289
1478,201084.37478793587
2247,265383.45570132794
2274,193923.30210270642
2869,200753.42351176415
967,220737.91803842149
2656,107869.06299465036
667,193610.02241532467
1042,112253.02584670788
2023,151574.4513612116
2447,400028.7265631386
2055,130129.89956982198
2275,275924.66851428663
2204,165817.96443220152
1563,263737.77578077285
483,215259.35132857293
796,127709.84331553882
1526,159192.65753744871
2042,148856.67201711796
442,363420.06897437247
1693,325818.7377212427
1468,228430.83547339338
1430,196572.11932171098
2605,147813.76053704857
1529,196209.72331151506
335,141184.37470198196
1287,121134.39005816005
31,102583.91715383618
1785,293886.6312313832
82,147928.90019769332
2620,130134.58850496818
252,185841.80361832373
721,80320.48202990077
2165,180719.70125329675
2316,176909.63079438094
775,127333.95681082003
1558,87319.56621601083
17,220305.80038581477
1022,227395.37947935352
925,127578.92076396718
438,259808.42321945963
1270,141825.465116786
1272,124161.2492272415
215,130111.37339228016
266,227601.64177618703
2402,282107.3955011573
1250,121165.93803556157
1984,105245.765472476
1279,135739.8657332989
377,246441.74323385142
1252,130900.49045863662
2156,273863.29827350593
499,325034.1148099898
1374,128340.77922378345
2898,262558.7858281531
401,115317.52055546267
2721,176369.4012493981
2078,243657.95975291947
2589,129145.65994872799
1946,236005.1526259059
1334,127915.92258935097
2781,226801.59147797487
431,428487.7542720481
576,201939.11786315968
1474,210443.00173055046
2254,139293.57796324155
2155,296157.5458894777
885,104315.34644498833
643,135074.81951600744
1944,124767.114676436
480,194596.559068413
2845,104052.04032827457
2387,297589.1009821671
2407,195789.56720522212
2527,154269.832247626
2514,161231.97967533264
629,166190.4921854213
80,208737.9973933162
1876,137372.6816417318
1546,108107.0312670129
2518,168650.77561355024
2347,153810.910274937
783,216483.43259642035
1322,68333.64107253142
194,92625.29113508595
1770,286406.8160961372
2143,182006.27912980097
1229,197338.65475190338
511,288397.56247560144
46,218075.84894500484
1348,147466.03297959952
2465,188230.5195807363
387,241429.95786444133
873,221480.11072448822
1918,128184.48252143312
2764,249611.32678594993
2184,122483.9830284688
934,141634.24611076192
1920,131732.36069591553
2631,143664.49634762717
1768,759501.8559453613
2040,102034.43139097319
1749,211186.79757035058
834,239185.6600932225
1457,230633.65053819405
79,127220.08712059031
2302,119439.89620033062
1817,150732.00666812313
2755,216808.10491425713
359,174488.14599998592
2059,113111.7583137791
2092,254033.58244065562
2516,225411.25771233684
150,112586.28380631765
1656,152958.11611068546
83,107027.59938988418
2411,178967.83875448097
795,89355.48708031845
2312,214698.41670126765
2917,98703.4557208896
1624,175392.68013199008
2215,293118.57785600633
1211,153876.08985939532
1485,165378.5655263578
1024,167960.54984328614
570,199838.76391390598
2874,117908.05431380124
700,141222.58222804833
2756,199880.1458091409
2022,160018.9362885637
583,230477.25835914127
2392,383669.84905978816
2424,190664.25313463353
212,116712.74646342636
736,133984.31871744912
1610,173946.42083238508
890,117546.8249598762
467,189440.27285607625
578,233853.67531774685
1747,185772.62797483488
1149,157887.56592588066
2758,252078.67587484236
857,143836.72277918318
2219,267773.9169787053
733,97895.76983619198
2909,113019.29063249483
1798,250744.28325522627
235,133677.67291775893
2366,123175.1771284954
1027,126103.06323017977
1195,139056.3099234481
1303,65200.189761509464
148,178235.53646214952
608,158341.676281032
2515,205864.71040951306
821,254779.8229064969
2500,279809.2876848098
745,111891.63378712609
741,119340.66744910034
1611,123909.21071304132
2532,127777.4297712498
1081,221494.51171026236
1692,454010.48821683833
2520,179124.21982074674
276,99033.14531600439
1992,113695.8716841075
663,63846.250174485926
418,123617.74197159488
1733,182485.629906168
2359,145898.2734856915
253,181798.19024131086
1518,169185.3578760252
2035,114769.524236159
2919,83218.4331608799
1540,245416.14349292353
2120,148292.95972253557
1674,167402.6598655704
256,145738.970636313
2361,105124.80828552657
978,89943.77846089951
2280,146820.18429877327
2095,214579.63405900262
1709,339576.0562300087
2801,252324.56474149413
1246,116209.19818780516
2373,105366.62631497975
1055,277997.2754600746
2017,117818.58752132367
1099,253389.1635890497
1344,92428.67399392308
835,194987.7673555881
1117,213317.39328897637
2043,88553.09737848511
2085,118934.62563890332
410,138902.52368284608
2650,102189.17818436184
2867,160154.50112765582
1668,120147.90846685847
1161,167777.3431818176
2122,186533.92186508604
2539,137862.0905451573
1047,128183.12946688545
1445,132109.8766465395
541,127194.23056195318
569,210317.63936979804
1276,117413.80963044247
918,144932.20690360645
326,160844.9290894433
1936,129943.91532041391
895,97414.77678411247
257,143265.79462073382
1241,185330.0105593453
1545,106346.94206803305
1189,173300.02025409215
270,156240.55267978372
2066,197283.66684110428
693,108067.75914221843
1259,125135.03777052667
2916,143914.55285367146
2321,262268.947443824
1977,98007.01271951622
1895,150779.00526961582
1240,158247.546029444
85,145358.92201417414
1823,116537.03747557978
825,306849.0622729332
110,236470.69306274157
697,117004.70696224041
2297,104442.69368884261
1231,131184.53355026196
1355,133943.2229717557
968,363784.13477983855
584,215155.69154180342
1315,113065.43274074896
1606,139896.764136619
206,100495.32539999858
1685,359006.5366915079
2016,134275.24577695923
869,204360.64108278122
2135,129042.60832132398
2346,173574.74933092794
2430,222396.60166307044
2198,89940.49651417136
2652,106857.55090610188
27,117246.23116593664
241,158932.8877341627
906,125668.73898947015
1506,108100.59780643735
2098,360927.58029619075
1435,224648.1481742674
2213,117567.2935306486
1274,138681.78024340837
743,63668.46326742713
1737,187127.0978575149
2797,282085.2106910273
2185,75656.10091925086
58,176027.7894654863
830,196852.65496266854
808,117468.47389333474
680,156363.77371458095
1153,116676.79302888487
1291,126511.3080533792
1818,139213.093256276
2161,182091.96076277917
1883,121003.42538171943
350,395456.5229116012
2473,138071.35127791658
295,184980.15128165527
293,195987.30453973153
859,134227.16032834462
288,79373.81405687657
1578,151421.6672612584
102,178703.28950611
2831,156790.76287462213
1030,153422.53736493093
2551,141435.7657949148
1286,134034.85557753168
958,327214.28595754027
776,121546.80998872417
72,233523.04702954777
2263,245349.30669720835
1866,151294.56537786152
2876,74759.10320171903
2146,252888.7205982993
103,181562.01770263302
1500,136988.52396372272
492,186741.9117898535
167,137665.62657174104
2597,114362.9839654211
2685,106318.10956948537
1035,145675.11298430525
1220,66939.4933024146
2602,136081.259617789
2159,214527.19543282234
695,146318.7047437808
1109,263312.40676009323
640,184047.91450274948
1652,145735.88977104996
2090,222307.45971907311
1188,172673.56954875964
2345,227929.89552628883
1059,461247.0489858262
2751,227405.95467800193
128,207650.94690800516
1523,179875.22000547525
2925,190567.46807623436
2145,305122.4145593181
1121,215216.71677966937
566,280944.30505443085
565,231553.65415506542
1331,132577.36719980533
2928,114545.68046790548
156,141288.24148849174
797,145725.71220058034
327,103361.24844086998
2859,151038.1663216844
1453,122919.96825616418
1762,355983.98176168534
1868,192399.35058899535
1760,173785.26546185248
1113,244480.7692134983
1812,187490.11039359926
117,150470.76311948494
1142,211057.12564470584
2342,415575.13947495684
927,137587.93501401815
2478,173337.5631316469
655,79285.46403480897
2064,125579.48949250556
369,281477.4181398589
2239,102568.94675717971
2732,205250.3999251397
1653,160831.05685916063
959,201961.56759784964
2395,348874.693954854
1412,101719.33746790922
271,253905.10156600553
1484,163042.21383369865
1497,144256.50116272765
552,144048.68339796935
2,119206.56575200852
1855,311577.9767781326
4,276637.2851079137
2292,151118.13662294095
134,137866.38004068134
646,100804.79824981505
42,301473.47315938334
532,229598.27019044696
713,95166.97147603548
2561,139846.95961368037
2360,140108.68091376376
1333,132260.7306485954
1407,215465.69902082675
2892,302027.03554892924
574,222081.36639915893
1227,185361.45294436306
2591,222414.29971531077
1476,216018.6896867396
1125,249478.53081355762
1446,135531.43492003586
408,108678.7442878813
1101,286722.16788379283
2251,184996.16603820122
373,184420.4579104802
2554,121623.46682986984
2382,254406.3257474696
1985,86960.81244820906
519,232103.92032720614
1093,185641.2760572729
864,253602.85895765712
2889,144085.27740694967
2308,169160.84327902627
986,156122.15456088184
1302,140055.2958697367
585,163661.1248190444
2708,142655.3187447046
147,133090.45582313294
1441,234116.03141703398
383,182989.14431003557
285,153605.2807526125
181,113601.82262408719
358,172141.42539908647
780,170544.87333654633
258,197543.5008127185
1865,203071.13666008567
692,124306.60191040093
2902,341196.6202602194
508,242939.45395293427
2638,126637.42265945835
36,135002.11536878516
611,157261.13745440455
2281,128543.51347645166
1678,127023.75098721652
1696,508714.6816949318
1557,78373.42035639906
2180,147875.62798304108
1726,213596.84332315382
951,150402.3852793068
267,230169.02173276065
2706,133175.58444740294
2221,243176.47308092506
1357,136787.3902097211
2901,344589.07619057066
347,175672.6192608599
2164,192741.99929689697
1586,326211.82662112435
360,155798.89451339334
1769,251736.1102611105
2617,140727.00188151104
1879,158075.1066802832
991,213131.20323322405
1535,120378.53815000773
1191,150171.16657993855
1579,202400.84557627293
1882,139786.73779118786
1510,117759.33361792703
2196,159186.54286368124
1845,181074.67017842844
2336,390632.36800495203
942,86066.85129283226
861,130094.08813472265
2555,102023.99355859506
1392,152035.19310318388
2099,241834.24647799306
1543,129303.78579475248
948,277425.36221481406
1239,162811.96329549173
22,180793.13303593136
2796,232556.98841409452
2747,184034.63931516
92,287805.5713602235
210,178096.4999944301
1858,198266.80239510775
2228,157016.33811395714
447,208448.2291069466
827,249858.77735537832
1649,204839.20231682254
682,129343.88162183983
2698,102251.14297827365
494,165382.02669805
214,106970.00792464726
2441,223478.9667724128
2679,107358.35678608897
1336,117083.16375523202
465,191032.7420731822
1524,145898.197680553
2543,117723.24721464017
631,133828.52351815067
2452,296023.2499685414
228,154149.33105682512
126,174147.09175404735
1092,222567.7926023225
1122,199228.88125882042
932,210570.7215068155
1980,91094.52039652536
2171,109406.87676878365
551,149039.99608040962
2768,170167.13797739314
2056,114706.1064249269
1159,374798.8593924325
2645,116709.05802704423
1174,180755.60736615374
2266,229821.31340309253
2462,457391.85886337963
1219,149302.35668762287
2922,180773.85044801136
118,138393.20683306316
474,174446.6111486629
2576,148554.76033496286
872,296790.73713842337
1077,212793.4034959265
1536,138331.95315431175
1150,123951.39241095216
2341,315926.77488034155
1931,144650.1961933517
2785,128191.38599683385
2538,130079.8559897916
597,205612.09261781065
464,193810.16690613647
233,221636.4974450163
2169,128664.56742904833
2123,170359.60947451205
1867,164788.1287305095
137,250291.54685887374
515,239737.67229863998
933,118885.34705895532
2784,164729.41403523268
972,164302.38426075588
599,153974.40624040618
2614,131021.38875601857
2582,139493.2218324123
1409,154830.17013368578
175,98672.36901267279
352,221661.9955543064
976,97857.79988025597
2134,194491.64262020012
984,115379.12745605415
2396,390570.91715117736
1673,147044.06452048177
404,116474.7102219548
607,159033.16888845398
814,162684.32728214632
868,191612.8884248648
2271,188566.72594457184
1633,257718.0553381095
337,169446.38284335175
2765,171878.87014537823
1746,269595.48338448413
368,304203.9269373376
2806,212319.50117006406
1662,184034.86326236834
1234,213968.50176220378
1373,133045.82691584362
1672,110343.96440805425
1939,127648.8367101244
