Id,SalePrice
2543,114363.01879817869
631,142108.88007456408
2452,304662.454095446
228,134267.61147553162
126,167104.4307540701
1092,234520.64090129372
1122,222152.0479975627
932,225505.32086061637
1980,85306.29972005429
2171,101440.70469449669
551,138638.67594164534
2768,178925.06893775082
2056,108256.600177079
1159,352560.1289347847
2645,140949.53127824416
1174,187692.79252148615
2266,230403.0909961766
2462,355945.3314959613
1219,142194.3260233933
2922,196802.01826047825
118,143397.988423091
474,197098.41764246507
2576,160054.62522388966
872,281351.6788921978
1077,245794.25965126354
1536,153440.9070538472
1150,124724.89705359997
2341,293164.392126199
1931,154777.9786554604
2785,132056.83959600923
2538,119686.71088262781
597,211566.04352904658
464,212181.95810400718
233,251716.44390043942
2169,116528.32770721332
2123,157087.45699852437
1867,172838.00863941427
137,258707.95013012917
515,225601.05648222362
933,123683.77340749261
2784,158474.8143090896
972,152555.33125594634
599,171703.5861482184
2614,124045.29904237083
2582,137031.37820558448
1409,160822.90279232955
175,110549.52650265288
352,214653.87980101263
976,79845.7975956645
2134,207740.5910724192
984,97087.79001700341
2396,331803.83176697185
1673,126525.5274512953
404,119392.74258488581
607,181064.35863120187
814,189030.61739125953
868,212914.74161772453
2271,222543.2783072199
1633,263295.0003076648
337,186528.9479178521
2765,174420.6981607
1746,236914.22971817787
368,324446.74259398726
2806,217221.14830384243
1662,188634.37455637145
1234,218865.63968183837
1373,137629.34956467798
1672,102669.6218128324
1939,120690.73520659894
