Id,SalePrice
1509,127099.81443113183
1922,138070.6768832777
433,513966.7520735598
460,234403.17804383722
1116,242576.41193350847
1137,170488.48752469837
53,163602.29901390136
2354,258600.3847604484
1475,190081.16276446963
1761,717840.4199678344
842,144390.03348173472
2739,172741.55358555497
2509,150624.99705299168
1007,198717.29951232034
2610,185394.83364169815
1952,90621.98328019351
2719,164203.71950271924
2921,98766.14959334797
1966,138741.22641448356
292,104773.7354042431
1204,184507.90885044826
1829,243143.87181011058
2419,180428.17848957857
391,148053.30227002045
798,115477.06120275526
481,200562.3316889191
193,202068.9471938505
555,122317.33158838387
899,66676.12846706738
2357,169552.94903568953
328,136846.22748850918
1356,123523.05536236538
1154,113916.87647604216
1730,175416.3516819194
2249,158559.88602599126
1119,277918.839746291
2856,134758.30600642363
1394,138704.5857531757
2587,130630.37124752827
61,296692.53100480704
2661,166237.7611085475
2711,136972.23575122663
1147,182233.81073804834
757,127907.5060701367
2623,87463.22148984524
2378,137498.9292109694
1413,150411.1816325089
1722,200271.16685365117
1112,230730.6278728853
1623,192648.8151431852
1201,186755.18964820655
1513,111033.50811722559
957,463550.9811326417
1171,251180.68580661083
1145,192449.55657107627
2726,228052.22346534318
703,165550.48467841712
760,97178.94951396725
1964,147900.03307568218
2512,172468.8491908974
159,141618.41649282954
1281,161788.29944881142
468,185845.82819685672
290,114883.86874378721
665,101354.0967099508
1463,250831.1472945031
1792,221271.6023658875
923,147642.31848479493
500,238946.61372812054
1408,148670.42662042138
331,93744.89341233537
170,118948.22268969577
2192,99177.34179193588
2571,280273.14069839515
2314,171373.05300637087
2647,91367.54320345115
422,424086.11559829564
2457,388850.50795268634
1838,189245.79806781968
2805,243049.68874113928
1645,153205.4188036288
1711,270932.40444309806
2825,240633.9753708617
322,322104.97795836895
2103,237305.24947102845
342,121235.43526606922
600,126895.12805429629
488,180259.9273734101
1725,276078.93315412075
2246,258841.96184059497
2847,152415.4031457939
806,245069.45542763168
530,223257.4785493505
963,191004.06192259566
2678,96214.37487315093
171,97125.65521623753
2401,405773.9383360335
805,229775.17485088075
2259,238895.70177425173
1748,185033.83280513212
1361,126520.83898117802
1677,113157.84375321303
1406,143665.82236726795
2322,260136.61563146074
688,147506.39864751033
143,143690.7508482254
804,211376.9648029531
1214,153247.46032718668
2828,136396.636699489
1999,178513.90589868522
2467,184553.56261446737
2665,158322.94047166748
1538,424176.18927975965
398,118001.61650587355
2822,137301.75866791693
2157,146690.63556784598
1856,179047.63775559733
1269,99332.31079101184
2570,121840.8133736568
2320,241496.30933226764
1517,131560.17694550648
2304,113975.59332016624
1312,109165.48625194078
2012,141339.23469571074
506,239768.11242896304
2865,215142.620368018
2367,103606.44867409188
554,88180.54666306867
238,130209.53334938338
1954,123987.31508944795
2488,130176.40408705347
2291,93906.01458389792
1969,104842.84193545685
2725,170691.53838580358
1482,154086.11559051397
2763,189293.57462044095
503,238289.59591835603
1584,242225.01658649533
1531,127653.15860227909
2210,161354.52314470484
459,301948.4843026748
556,127633.68232806421
1347,118039.83527897192
1290,80036.31666402043
1388,98806.79169271876
1571,339812.8154965877
2754,190104.43437198005
765,142301.93679454958
2494,130819.23069638526
2870,234721.05281571957
7,202092.44794131044
1114,251836.7763984785
2418,260300.85549487738
291,122606.85838308833
18,281697.88715927454
39,340081.99088444497
1001,237573.95494829793
2442,222965.96135806938
616,115876.64313721212
2680,75536.54372552429
1414,145352.4711458124
289,137299.3743965748
40,221656.54658597734
860,122844.82077634803
409,140337.97739522782
673,148480.9965749683
2427,162671.41835117442
2036,231863.8260649167
2564,148715.8290123539
642,148418.30104659346
1008,179845.6512578141
1908,141371.1937320517
2519,201552.66808059462
1369,92946.0990451158
2855,153827.80327890854
712,96400.30853301677
1943,110666.02262657459
1958,128081.08313725045
107,157086.75053269597
2295,202345.86222191592
704,98006.6068766374
676,140195.669328102
259,180025.05264485488
93,276522.35914394364
106,231797.5368303554
2315,171982.21651188927
1050,113181.75616219043
1095,205095.75593451355
2709,143920.54974151592
758,118601.95176774291
1496,159474.58112296675
2370,126188.93095663351
2458,292585.76181173313
2733,130620.02264049473
161,291736.8875952295
726,143405.72682187177
845,204610.0451735966
947,251851.54444146727
2232,111001.1617414888
2563,157943.6891661081
2299,126348.21721013302
211,96025.05662060218
605,155602.22900995368
1478,195260.5351505841
2247,261912.69853243907
2274,173333.08541735122
2869,207992.41605744488
967,207205.22255669758
2656,123822.88226459052
667,187636.03292399185
1042,113573.08341732566
2023,145803.76387548406
2447,362358.0301914022
2055,130752.18384796687
2275,272213.12923493254
2204,170777.55322640238
1563,259958.20214747443
483,199075.09217583665
796,136265.78744044912
1526,156101.79680380592
2042,132837.8582504821
442,331282.7806831352
1693,290916.3569595278
1468,218844.80709460628
1430,184443.12790392287
2605,138045.94594463782
1529,195859.2341493798
335,152385.07538679076
1287,130840.63036083353
31,101724.43497379964
1785,292278.2664077924
82,159193.71600149045
2620,132878.920873732
252,183265.84352342907
721,69019.32269006922
2165,178840.31001711142
2316,188563.84717149162
775,133255.23151845555
1558,74841.13688476608
17,231821.92550525328
1022,225114.20538808743
925,127516.02533762642
438,245835.8646511457
1270,142513.56166723726
1272,122535.83320262129
215,135556.57020290013
266,233916.78580045118
2402,252826.84768113235
1250,128496.13980516946
1984,105068.66240484873
1279,140131.73890635732
377,271613.8778603686
1252,117852.89187250337
2156,261535.5288095628
499,307428.283391496
1374,131917.23263614843
2898,248002.0065978549
401,115563.77073001476
2721,163862.69369493145
2078,252146.79184355767
2589,136283.4301471107
1946,190674.54240502583
1334,132315.00278821742
2781,220584.02975128952
431,381283.04180712334
576,193944.88497727635
1474,205531.67521010453
2254,141265.07859576037
2155,287517.4351991611
885,103802.61659415497
643,147391.37200685564
1944,123099.32757173693
480,192706.50460068535
2845,107054.68008376056
2387,274000.85118330346
2407,182655.6047686735
2527,161259.90424040466
2514,151894.78493822477
629,150044.89222435636
80,227177.92631745536
1876,137427.7311808803
1546,120453.48860426883
2518,161178.66867442758
2347,158724.94988071427
783,211081.15020357035
1322,59965.375404009355
194,91519.80687796656
1770,274644.7057046762
2143,150206.38078716365
1229,198332.09594515138
511,291144.803680304
46,201281.08999812236
1348,145850.46763752148
2465,181009.9138931604
387,225144.94242970663
873,213824.1431196336
1918,134279.12859241222
2764,246024.54567970373
2184,126572.85966576579
934,140736.27264766517
1920,132122.94228440349
2631,141597.19568781854
1768,730078.1161401882
2040,104843.96042276786
1749,208167.0870845248
834,237751.13207862483
1457,226404.57816148287
79,127955.10179442968
2302,127658.301552838
1817,158388.27142378612
2755,212867.8162240404
359,177100.53433037436
2059,116719.52559480994
2092,247392.79918085772
2516,213924.3783444524
150,120038.77787302468
1656,147381.86619547816
83,90587.28100875176
2411,176592.28133643678
795,85752.91588497425
2312,215728.7910727775
2917,108306.92517035802
1624,176114.43402547514
2215,276397.2526930214
1211,155599.5728250615
1485,158038.89802689574
1024,170923.03742231394
570,193497.0565402149
2874,133441.27154713136
700,124187.37545367902
2756,197391.2757528316
2022,177529.0274825934
583,232341.78650801917
2392,331426.49577116116
2424,180653.8125774629
212,108508.98322201513
736,137970.84188621814
1610,163695.9800227534
890,125708.90617228352
467,189199.42365480537
578,206013.0731145262
1747,183447.41615813773
1149,159006.95259803452
2758,249762.49542889182
857,154949.52304616722
2219,283021.3882695716
733,100265.33226963918
2909,119222.44077764786
1798,242577.6109442358
235,123932.58736993346
2366,126712.24852611935
1027,134195.2299912256
1195,141663.5122984433
1303,66295.69516250797
148,175519.35262775942
608,158440.89722444766
2515,195205.54404021573
821,246805.8962288984
2500,258353.58096363212
745,100415.07843951807
741,124094.57939574038
1611,100837.59574802389
2532,128230.60765363116
1081,214914.15276967068
1692,413823.4865870169
2520,173075.71711533982
276,106900.06072282912
1992,125319.90535275658
663,67522.03049901436
418,129382.60658713769
1733,184820.71850849365
2359,148636.04482987747
253,178565.43062828304
1518,195296.37759008887
2035,127663.01335275586
2919,88146.64293532267
1540,276028.0611693248
2120,143747.59196798224
1674,158851.15121329506
256,150423.35879615927
2361,105290.07661975872
978,93785.3853131951
2280,147217.89905344273
2095,231732.9590292058
1709,310640.4861219083
2801,256298.18622708556
1246,119588.54376078934
2373,103667.80730719652
1055,261687.41150885294
2017,121400.7723855598
1099,240884.29622247492
1344,87532.8017038684
835,175920.8323994589
1117,212302.83417492005
2043,97155.56654334626
2085,129618.9446913758
410,140160.48137204046
2650,118345.64738520725
2867,164597.4139515626
1668,119095.81569121838
1161,160048.6556516367
2122,179853.21408097635
2539,148667.21049229798
1047,137637.63040034735
1445,136115.8623171418
541,131124.21843483753
569,205369.06025930657
1276,127033.96211260263
918,138648.57364906653
326,160584.9787521135
1936,135256.17872546607
895,104729.4465367946
257,141129.45837094123
1241,188041.2086576575
1545,109305.58342605624
1189,176598.38880022636
270,148510.4998497306
2066,175100.78675857655
693,109148.88381808069
1259,126814.20595431972
2916,142785.62006158513
2321,272728.157838397
1977,96056.60947218181
1895,145521.7369837343
1240,163863.0613450386
85,155281.92126472757
1823,120597.5735080239
825,294555.391786777
110,220768.52965939074
697,124864.91494315151
2297,114948.22863411134
1231,137524.74828795446
1355,134372.41735355547
968,330872.3506827624
584,219134.3752101449
1315,129607.03384109108
1606,145492.39057708107
206,108675.72724833968
1685,322222.055230547
2016,135772.07256199274
869,200716.9516140673
2135,126476.20626045538
2346,175014.18607660147
2430,217868.39323871458
2198,90794.13615809596
2652,119484.3828084598
27,116581.00209749854
241,160702.2434589828
906,114540.55509095613
1506,111723.67774060545
2098,350753.5082251395
1435,216706.66031331723
2213,120856.49418176903
1274,144111.96166671984
743,59539.36691522944
1737,184202.34053260874
2797,273097.54390174116
2185,77801.74707316239
58,171506.966708923
830,192861.83879852417
808,121659.3413848678
680,143534.90994038014
1153,122324.50123209516
1291,129620.32027582146
1818,132661.5901877233
2161,180254.96464008733
1883,122142.59233091425
350,352211.55168840336
2473,139292.00508865545
295,181229.34771309767
293,207888.97520360854
859,136022.0335282948
288,76172.1613326601
1578,145967.08282077828
102,169911.98611200985
2831,152330.32897424026
1030,153002.77743585696
2551,155376.90933519826
1286,144361.21609337485
958,322826.0697170573
776,131784.27073741725
72,224813.26538069532
2263,243375.55086334585
1866,155994.97461371237
2876,75718.55762119472
2146,246767.27582054862
103,170349.89769870887
1500,135727.47836391572
492,186858.73705674845
167,141950.84852250578
2597,119542.1340506086
2685,107056.70399188052
1035,164294.2162184616
1220,74611.06798672832
2602,156502.0569309016
2159,208933.16764041892
695,143276.7771623265
1109,249271.0583555881
640,175379.02506360647
1652,151382.4793143377
2090,193867.6783439092
1188,168602.50258638107
2345,246876.12184492487
1059,409675.6987962556
2751,225613.54900972382
128,226238.5126989883
1523,197860.53674224723
2925,192735.17427665924
2145,298351.48735891347
1121,201696.9343011937
566,261742.239266666
565,247954.6977441535
1331,136544.15170176988
2928,116904.61568391635
156,145690.52295930588
797,133645.54398829018
327,104924.99715847164
2859,135710.82239465145
1453,126426.00968240747
1762,342097.33227821876
1868,204646.6768139831
1760,172551.2034464982
1113,248464.58577949903
1812,188264.5965973199
117,156155.79965552766
1142,208178.7256790451
2342,373617.10711342416
927,139593.91173075035
2478,176141.01386580066
655,84288.56965495211
2064,139532.02322273803
369,254252.3554279555
2239,98610.82645407159
2732,195786.12963161373
1653,165971.78899751135
959,201635.57547953693
2395,314358.29225570004
1412,108096.53683057449
271,244773.2350102088
1484,154656.14128315425
1497,149915.02848525115
552,158975.41632903498
2,112658.32584719488
1855,294566.0555677475
4,266029.36293858354
2292,151578.4156096425
134,146616.77952084166
646,102300.33906997526
42,276680.3283213124
532,216327.50029004883
713,92349.88414572437
2561,139481.16965783783
2360,138981.10861547242
1333,132059.63906098026
1407,226882.49337974418
2892,280034.96319858416
574,203274.56413037502
1227,183788.02472191275
2591,198124.1575729899
1476,208098.50948059867
1125,238935.85120217103
1446,151081.6208145539
408,117632.14595844965
1101,268037.1324940245
2251,184282.92244110204
373,182308.80394328092
2554,130661.1892597788
2382,242693.0319754199
1985,91353.05915652118
519,215916.19950617247
1093,189752.52121958183
864,243995.6638850525
2889,145347.52351495464
2308,165868.05846407308
986,159587.2933576352
1302,142342.84200411418
585,162977.04171057948
2708,157815.8618244283
147,132978.25032089415
1441,225954.21415206214
383,203621.14897698697
285,155260.97658884575
181,113178.22583771788
358,198274.9566981589
780,162173.92286900152
258,193103.30511615152
1865,214631.9193861
692,133054.3668909271
2902,319723.06287620246
508,252597.94702743753
2638,141294.36207931946
36,136556.9221230991
611,162724.80078233688
2281,133744.95821901326
1678,119452.26238290496
1696,459864.2579605145
1557,83002.30192051502
2180,155497.99326003145
1726,200930.1657042584
951,153017.16973223691
267,223552.54641397027
2706,135552.24778682427
2221,245892.16442152747
1357,161534.52577096235
2901,310486.16835997277
347,172095.93048259767
2164,188751.83855441923
1586,300392.17221787054
360,154376.45013725903
1769,234401.14459302105
2617,142344.22822706678
1879,148747.33050459818
991,233944.3704983595
1535,120209.34179127749
1191,158496.9160259604
1579,203334.61892336392
1882,148820.43042877756
1510,125977.71474582172
2196,169002.63181760075
1845,169168.93720280778
2336,353406.17313447467
942,88338.61295063703
861,137681.16374451443
2555,116221.58161083801
1392,156832.32916918705
2099,241107.90241208876
1543,126960.09050151365
948,277780.5740776923
1239,171736.74503133152
22,183247.53689174145
2796,229525.9719944802
2747,186231.96172110172
92,269099.50230754056
210,172775.30642423485
1858,195597.9461590866
2228,157537.01688022213
447,194293.7930361498
827,241464.18996413655
1649,203445.69330747932
682,134391.7389644592
2698,102478.49136328988
494,169975.89037859172
214,74172.1970117131
2441,221508.62727156957
2679,104028.14024827535
1336,113493.89836842642
465,185445.54081414366
1524,136776.46705466762
2543,116665.58190411367
631,146413.95951659392
2452,279327.460763955
228,161338.39784445535
126,186605.64805846332
1092,214730.4732175965
1122,191614.47781336308
932,200446.5803108192
1980,88316.79511429685
2171,120720.44288240654
551,166209.49785803384
2768,167267.9888005188
2056,117266.27246042184
1159,345063.2452612843
2645,128972.20628736004
1174,172651.22881907434
2266,212749.80586545204
2462,401437.4934671694
1219,153171.9114804021
2922,179771.83377251631
118,140015.6713535581
474,169123.1783370667
2576,148322.1604620555
872,286514.07124925754
1077,198566.2504001448
1536,135401.97960788256
1150,124843.72603192729
2341,284791.0945723479
1931,156741.33518256852
2785,132565.06055670857
2538,130129.09822106427
597,199722.90703808478
464,174286.89587576827
233,214905.35173892273
2169,132264.83793001936
2123,174131.97906252366
1867,164403.48279710108
137,240008.47129152514
515,224890.74111853828
933,117330.9818024122
2784,163684.49021853073
972,164955.79285863694
599,151072.79310555014
2614,133127.41591332643
2582,138780.1725500025
1409,175117.554602259
175,101559.71370595615
352,201462.46437486663
976,107547.57198612174
2134,189974.27958029945
984,118207.80019964647
2396,341431.83376821206
1673,138054.24785602943
404,120395.67822397596
607,157032.4587595358
814,166638.74214519243
868,189299.17386345743
2271,181669.254163341
1633,226543.1668822587
337,145180.1297331392
2765,164380.93873810512
1746,263289.75712345605
368,284376.34949988767
2806,205685.7554622961
1662,192944.15561891024
1234,230349.580937885
1373,135544.46122825478
1672,111766.64844454666
1939,126306.86448902766
