Id,SalePrice
442,294769.03472557996
1693,303787.98714316403
1468,234138.28122341912
1430,185917.8268883368
2605,196585.18327397178
1529,244786.4933901673
335,126897.4844867136
1287,134571.08916557155
31,121440.6989373035
1785,223793.12528599577
82,181427.3471133014
2620,112668.25680316504
252,195372.3672161515
721,72594.9879246846
2165,168126.43233661423
2316,178414.7467578979
775,108139.78416061637
1558,43871.173625515425
17,258428.45726369257
1022,226976.25018981833
925,135707.91948836535
438,256439.00419880345
1270,145029.92813527427
1272,117746.00038822374
215,154863.5104274404
266,229647.80144838372
2402,267068.3677169252
1250,113482.8866777471
1984,90500.0655086865
1279,149634.09094258904
377,277622.0410702809
1252,159638.19778317423
2156,277640.8897189073
499,307312.16114382475
1374,131615.33032630774
2898,268584.2400040704
401,75323.38069938964
2721,161855.0169126221
2078,230197.3679611542
2589,119394.4043562747
1946,234782.6821198425
1334,165852.7716910267
2781,213277.44480015337
431,339976.88870525884
576,228529.8197742164
1474,222883.66102776077
2254,177865.1802451274
2155,286811.2224660235
885,90215.85792798805
643,152892.9060111777
1944,110129.23722550547
480,216290.04515555687
2845,98571.56080052227
2387,293897.5633348582
2407,203443.8625079873
2527,173014.80272462743
2514,187073.50585975696
629,171650.60633727495
80,224816.2725765102
1876,128375.3639063455
1546,154484.46846308897
2518,161191.76736757223
2347,155166.56665676524
783,143097.31658652483
1322,21627.29216627078
194,69696.07060156047
1770,261990.6241318665
2143,108480.8332574545
1229,229136.2278031265
511,255586.38145670813
46,202875.4473465904
1348,226521.51806070085
2465,213959.54299382964
387,261782.10671593418
873,206229.096798832
1918,116666.01158156965
2764,267693.6243944618
2184,113937.6188068646
934,162385.43920650572
1920,119394.4043562747
2631,169149.57962712867
1768,470485.0097619839
2040,94194.76405776624
1749,237037.19854654325
834,225668.89531860553
1457,248519.18480676034
79,135272.03600787424
2302,105752.44048274946
1817,109617.66358024828
2755,217426.87547835067
359,178698.95433859632
2059,110356.60329006423
2092,253180.1891302148
2516,247969.61829398986
150,119849.13648539223
1656,151453.01945905905
83,116893.37764612841
2411,167330.6511106586
795,74243.39189273556
2312,252782.29851723695
2917,95179.91848076737
1624,213959.54299382964
2215,340393.9235371235
1211,157099.17820551468
1485,140728.82155728433
1024,161362.29191599129
570,163920.1601422773
2874,165568.56411032827
700,194197.83959610492
2756,210833.25960614678
2022,221216.4084110834
583,244483.43716084247
2392,324099.2570536593
2424,206058.57225041295
212,138493.15377921006
736,135992.12706906378
1610,171233.86707567069
890,91523.2127992009
467,176880.0258221263
578,300889.0698200399
1747,189290.32498920482
1149,160680.19372231502
2758,197456.65466469357
857,108480.8332574545
2219,313848.93549988896
733,146640.33923581196
2909,133491.1003589175
1798,270194.6511046081
235,84569.69918153246
2366,136958.43284343847
1027,133718.46642347623
1195,111948.1657419755
1303,-16968.09729257776
148,182336.8113715364
608,132809.00216524123
2515,221974.19676952576
821,251493.79229465057
2500,296228.06549658545
745,115927.07187175372
741,146848.85665174428
1611,163730.78694523184
2532,115074.44912965837
1081,208389.07441214018
1692,342970.64041203586
2520,217729.9317076755
276,153954.04616920537
1992,143040.47507038515
663,-6054.526193757571
418,173204.17592167296
1733,191772.50305072468
2359,155223.40817290492
253,195145.00115159276
1518,183966.36669096095
2035,170684.30056290026
2919,88283.24637923864
1540,248519.18480676034
2120,117461.79280752531
1674,168524.32294959208
256,152324.49084978082
2361,75323.38069938964
978,62022.46592270251
2280,145730.87497757695
2095,238344.55341775605
1709,299126.9828197096
2801,244881.32777382026
1246,109503.98054796888
2373,148629.79230070105
1055,248765.3995199455
2017,132183.74548770464
1099,283836.61497813335
1344,105297.70835363196
835,180214.8266257415
1117,206854.3534763686
2043,107116.63687010197
2085,118371.25706576032
410,180517.88285506633
2650,156076.03091500024
2867,194898.78643840755
1668,113369.20364546773
1161,196736.56360350404
2122,160737.0352384547
2539,124225.93322814823
1047,153290.79662415554
1445,112687.10545179146
541,122691.21229237664
569,190635.67272793094
1276,139819.35729904933
918,195486.05024843087
326,135764.76100450504
1936,111948.1657419755
895,76005.47889306591
257,114221.82638756305
1241,181768.3962101395
1545,144764.56920320223
1189,164033.84317455668
270,140728.82155728433
2066,210227.14714749705
693,129284.82816458051
1259,140994.18048935637
2916,136674.22526274004
2321,251418.1021298844
1977,117461.79280752531
1895,170627.45904676057
1240,164204.36772297573
85,125021.7144541039
1823,89874.80883114992
825,263316.82765170577
110,210492.21050930867
697,133604.78339119686
2297,104615.61015995569
1231,124396.45777656732
1355,144916.2451029949
968,296474.2802097706
584,243176.08228962962
1315,146905.69816788397
1606,105752.44048274946
206,105752.44048274946
1685,295223.7668546975
2016,140425.7653279595
869,231978.30361011095
2135,110186.07874164515
2346,181995.76227469824
2430,210946.9426384262
2198,104217.71954697787
2652,113937.6188068646
27,76346.52798990405
241,161419.13343213103
906,131444.8057778887
1506,119223.87980785564
2098,319589.9286299975
1435,206285.9383149717
2213,129057.46210002177
1274,167558.0171752174
743,5370.618550319836
1737,201852.30005607603
2797,284689.2377202287
2185,91693.73734761996
58,206968.03650864796
830,195713.41631298966
808,146621.49058718554
680,167596.0100427306
1153,109958.71267708641
1291,175288.46337021503
1818,174189.6259149345
2161,209582.74625107367
1883,119905.97800153191
350,302196.42469125276
2473,156814.9706248162
295,183113.74394886562
293,231618.40586464643
859,108480.8332574545
288,42165.92814132478
1578,138606.83681148945
102,178471.58827403758
2831,189669.3669535562
1030,174606.36517653876
2551,130307.97545509491
1286,146848.85665174428
958,284082.8296913185
776,108253.46719289574
72,175970.56156389124
2263,248140.1428424089
1866,154029.7363339715
2876,62647.722600239096
2146,282131.3694939427
103,206172.25528269232
1500,153461.3211725746
492,187736.7554048068
167,126158.54477689764
2597,106718.74625712415
2685,118939.67222715719
1035,152438.1738820602
1220,33980.74981720961
2602,183189.43411363172
2159,235275.11154621287
695,203027.12324638304
1109,246586.5732580109
640,171082.19117587805
1652,151187.66052698705
2090,196092.45827734104
1188,191431.45395388658
2345,254317.01945300854
1059,348200.0598968872
2751,232319.3527069491
128,199256.73453253717
1523,201662.9268590305
2925,128943.7790677424
2145,272525.1532663353
1121,236828.68113061087
566,296493.4244286575
565,225441.52925404673
1331,158160.31836354232
2928,114506.0339682615
156,121099.64984046537
797,156909.80500846915
327,88283.24637923864
2859,180631.5658873457
1453,103706.14590172065
1762,303844.8286593037
1868,217199.50941379194
1760,185974.66840447648
1113,248310.66739082802
1812,195978.77524506167
117,186031.50992061617
1142,187964.12146936555
2342,305682.60582440015
927,122577.52926009728
2478,196945.08101943636
655,38073.338979267195
2064,111209.22603215955
369,212652.18812261685
2239,150050.83020419328
2732,208275.3913798608
1653,159429.6803672419
959,221860.5137372464
2395,292874.41604434384
1412,108480.8332574545
271,253653.7699079587
1484,140728.82155728433
1497,90556.90702482619
552,199502.94924572232
2,110299.76177392455
1855,259944.32955083775
4,245620.2674836362
2292,152892.9060111777
134,131444.8057778887
646,83338.03447508573
42,288516.4679502142
532,213959.54299382964
713,108746.19218952651
2561,128489.04693862487
2360,121668.06500186224
1333,128147.99784178677
1407,226559.51092821412
2892,268868.4475847689
574,257689.51755387662
1227,186940.97417885117
2591,241584.51983771834
1476,207309.08560548606
1125,272070.4211372178
1446,115358.65671035682
408,133377.4173266381
1101,283779.77346199367
2251,138493.15377921006
373,205888.0477019939
2554,118655.46464645874
2382,250811.6941009743
1985,91068.48067008337
519,233531.87319450895
1093,194387.2127931504
864,282983.99223603803
2889,149596.09807507577
2308,161513.96781578392
986,136787.9082950194
1302,144575.19600615674
585,171821.130885694
2708,153233.95510801583
147,127920.631777228
1441,210605.89354158804
383,165549.71546170185
285,146109.91694192833
181,130137.45090667583
358,176084.24459617067
780,177088.54323805863
258,221860.5137372464
1865,229572.11128361762
692,162101.23162580724
2902,274116.7157182466
508,255245.33235986996
2638,154181.41223376413
36,175288.46337021503
611,174663.20669267845
2281,85327.48753997483
1678,161760.18252896913
1696,337059.12273350824
1557,85839.06118523201
2180,139402.6180374451
1726,234100.28835590585
951,145162.45981618005
267,244938.16928995994
2706,104767.28605974832
2221,197058.76405171573
1357,205300.78389197058
2901,270251.49262074777
347,218222.6567043063
2164,193326.0726351227
1586,287417.63049493375
360,160168.62007705786
1769,240106.64041808643
2617,209355.38018651487
1879,157591.90320214548
991,212860.70553854917
1535,137470.00648869568
1191,151737.22703975753
1579,217313.1924460713
1882,146981.3883326501
1510,109769.33948004094
2196,206702.9731468364
1845,178471.58827403758
2336,350871.61115545256
942,127124.85055127236
861,103024.04770804441
2555,96127.37560651568
1392,137981.5801339529
2099,252687.464133584
1543,151187.66052698705
948,247837.08661308407
1239,141221.54655391513
22,192359.766860748
2796,219700.53612393822
2747,166307.50382014422
92,292362.8423990866
210,154579.30284674195
1858,232451.88438785484
2228,216820.4674494405
447,211060.62567070557
827,216858.46031695377
1649,235388.7945784923
682,135480.55342380656
2698,148459.267752282
494,206968.03650864796
214,133301.727161872
2441,257670.66890525015
2679,117063.90219454747
1336,113312.36212932802
465,208445.91592827986
1524,167330.6511106586
2543,108480.8332574545
631,124396.45777656732
2452,300604.8622393415
228,171309.55724043678
126,157591.90320214548
1092,202875.4473465904
1122,203671.22857254604
932,200867.14563307486
1980,85725.37815295265
2171,80780.16624879974
551,172105.33846639248
2768,171423.24027271615
2056,110186.07874164515
1159,350360.0375101954
2645,137110.10874323113
1174,205490.15708901605
2266,223281.55164073862
2462,342061.17615380086
1219,122918.57835693541
2922,190749.3557602103
118,129398.51119685991
474,190768.20440883673
2576,171139.03269201773
872,262748.41249030887
1077,235123.43564642023
1536,154541.30997922868
1150,115301.81519421714
2341,262634.7294580295
1931,124964.87293796419
2785,114562.87548440119
2538,119110.19677557627
597,242835.03319279145
464,218108.97367202694
233,212311.13902577868
2169,112573.42241951206
2123,166875.91898154106
1867,166136.97927172517
137,251133.894549186
515,230955.15631959657
933,151187.66052698705
2784,165398.03956190916
972,160964.4013030135
599,168808.5305302905
2614,141638.28581551937
2582,112971.31303248991
1409,187679.91388866713
175,84285.49160083401
352,242853.88184141787
976,62022.46592270251
2134,220496.31734989386
984,106718.74625712415
2396,302499.4809205776
1673,169282.11130803445
404,136958.43284343847
607,134002.67400417468
814,129227.98664844083
868,223736.2837698561
2271,177277.9164351041
1633,244483.43716084247
337,197608.3305644862
2765,149293.0418457509
1746,212652.18812261685
368,275139.86300876096
2806,204694.3758630604
1662,199218.7416650239
1234,205528.14995652932
1373,128204.83935792645
1672,75323.38069938964
1939,111948.1657419755
