Id,SalePrice
1341,125180.27366832217
521,265600.55413665227
2136,128097.38662463239
996,186760.40136241177
227,135686.0753212274
135,177786.1081739843
1167,164341.31278549522
294,214617.60570239066
1776,199476.88159288222
540,180305.20899457202
1717,202183.95376538933
2303,133125.06108674398
116,208204.77505635747
127,131126.18926635614
1371,125367.89863399668
1014,130657.97936262631
1507,114439.4860369229
702,137886.89842320193
750,142275.3633325441
261,156090.13287567516
1559,87316.80114492703
577,202679.30143423952
2812,190366.68039435233
2080,154826.00453214717
1368,121551.67789270793
2376,118302.53111536754
659,114523.97044978935
1235,135895.5559760849
332,97501.28259082587
1917,141620.9690702903
2094,252540.74201300935
1460,257947.0843056364
1471,199122.13157215508
1509,116915.99012750521
1922,131629.3583388314
433,523992.1210880512
460,249786.03949365404
1116,237455.084879656
1137,172979.08287186836
53,168265.38230292688
2354,251679.20018228018
1475,191238.15392376142
1761,645530.3642928152
842,140043.4823566707
2739,162065.03430069663
2509,156779.6067991654
1007,196858.47478385174
2610,188615.97815329325
1952,95918.11494427777
2719,173244.96405679864
2921,107548.43257547285
1966,136449.12887858722
292,104804.72686020439
1204,184750.0623306348
1829,254647.30992157213
2419,176509.9216554991
391,156249.53173071335
798,111144.88617287583
481,198944.3780414726
193,202755.79050742456
555,124019.29712362462
899,73273.56300493973
2357,174198.5950347121
328,140613.8681965593
1356,117876.12521028392
1154,110641.28838397433
1730,176571.8639974444
2249,149264.4783181094
1119,257068.1252918544
2856,119240.96066177283
1394,137990.0426910345
2587,130652.11548749791
61,316303.0324133813
2661,166310.81743899843
2711,138159.61032633888
1147,175274.4275031095
757,129135.50262816845
2623,89285.06908932926
2378,154012.8618144829
1413,152342.8856304083
1722,210422.63693505272
1112,204442.20831605102
1623,189724.04675466527
1201,191077.593592214
1513,124853.39851645842
957,252219.1381706198
1171,251407.71359902187
1145,192323.89180207494
2726,231979.67608548136
703,164976.41966066416
760,103051.83585790735
1964,140569.00327055433
2512,178191.0373224944
159,153180.49584777196
1281,165519.69315521777
468,175525.36595214735
290,126473.91237189573
665,113298.24710913071
1463,265050.2387265152
1792,206132.87621576528
923,117849.85267833379
500,259785.77903428586
1408,166634.94691843918
331,105514.74671635879
170,120808.81486463656
2192,98145.7263827124
2571,253187.51161402583
2314,158929.0476223214
2647,104769.82047701381
422,402895.97538628534
2457,373561.15516772686
1838,197772.0688540634
2805,241037.00133040905
1645,164941.36665861087
1711,278140.4040014875
2825,251427.56012399358
322,327257.23179454176
2103,256594.82346580384
342,113275.31845317651
600,124478.79491105804
488,184282.4682506794
1725,297070.7160156488
2246,253618.69231425392
2847,137325.78070337724
806,231465.63740272244
530,219800.79157948383
963,184401.16333031905
2678,95664.19159207362
171,98405.77122097672
2401,407884.7745630114
805,223338.18729413924
2259,238830.93345267486
1748,185089.07927083675
1361,138320.0647048672
1677,124151.5851915097
1406,134578.7452407322
2322,220379.33099317408
688,149988.0714781682
143,142654.51919936287
804,206829.40039818746
1214,156979.73428723885
2828,150247.91645063483
1999,180516.74307283654
2467,180816.29665332523
2665,177703.88806001705
1538,434778.5411430904
398,119815.32348204777
2822,128935.19198267088
2157,148021.90260772838
1856,187123.23142751353
1269,96007.6448874105
2570,112935.03100341691
2320,234825.23458502523
1517,134366.77355925055
2304,119196.57899770074
1312,101521.39177408627
2012,139490.0571827632
506,225296.89836643933
2865,215517.71137455196
2367,113333.19562438894
554,92748.84677127202
238,138635.00379137628
1954,122059.47868626878
2488,143579.65708187805
2291,96636.02729644558
1969,98575.61525308329
2725,172897.09104695419
1482,154710.7236272651
2763,184116.35249656087
503,239089.87329879665
1584,225669.53955217786
1531,118774.24609200258
2210,159964.227807206
459,321387.9833197422
556,130900.05626153105
1347,135128.37429886294
1290,86192.97191018504
1388,96556.12233175786
1571,197212.2724218019
2754,198094.6385578556
765,144999.3518752014
2494,128221.951993376
2870,207536.2244906366
7,208016.82411565207
1114,240397.84409725282
2418,264352.26051229454
291,136034.8486085561
18,284486.73982498306
39,342009.6494419976
1001,256653.1432407618
2442,223776.40788157232
616,118676.11525311533
2680,78693.69464964572
1414,138648.27212931862
289,137204.41155648226
40,231554.80343214015
860,117883.67325262213
409,137884.23195713694
673,155957.14724819944
2427,167703.42531191115
2036,228568.5205916707
2564,145588.5483063711
642,153825.93064503642
1008,178870.85618880467
1908,134341.22579548732
2519,182507.93132737785
1369,108562.49786802559
2855,151199.0691847966
712,107925.77002784498
1943,109464.5049826778
1958,125167.77043226415
107,156047.16088114254
2295,197260.18918128777
704,98561.53926739692
676,137439.74406556197
259,170070.9587362886
93,281509.64749710367
106,231276.07645696693
2315,174824.65023738015
1050,107749.82250918508
1095,199145.8986387714
2709,141693.71163487897
758,130275.06844895937
1496,164392.00964180144
2370,142419.55594766614
2458,256926.9065355246
2733,131014.05110296582
161,305565.7750656815
726,145466.4340826709
845,205699.86774159528
947,237156.05486743525
2232,119760.66639867709
2563,153130.58818131182
2299,118189.98090466132
211,88174.01798127116
605,175552.1773764866
1478,193503.0479585176
2247,255542.0158514947
2274,167974.4568292402
2869,195681.84615782398
967,201036.75031176914
2656,133430.30955439864
667,213487.73970369605
1042,120517.45812736805
2023,149787.10316667377
2447,381251.0401139084
2055,125714.97691640635
2275,278788.7290128403
2204,170573.1432718481
1563,259104.13515161135
483,211251.37562474541
796,139026.83686562066
1526,143189.4694144604
2042,139078.26034841893
442,327302.28581922443
1693,294389.1063632278
1468,214314.10669281863
1430,185834.3228096019
2605,146943.63460122296
1529,193704.1432257016
335,138721.1823146193
1287,132907.6205713402
31,111431.83690321326
1785,272576.88224673463
82,172423.40463344843
2620,131807.68400379873
252,185313.35142994227
721,76611.75063896667
2165,182994.80802290267
2316,175180.56445410478
775,129782.66341437289
1558,92765.92189222088
17,208805.6036770927
1022,224375.51391020187
925,120173.30065619141
438,268658.9555183788
1270,132830.3938661271
1272,117361.92479116413
215,144108.33406992615
266,236269.5859909825
2402,262671.83239860606
1250,136979.61256931134
1984,123228.5329096315
1279,139806.75628078703
377,289709.23962990183
1252,113299.44008366918
2156,253373.85511264674
499,300611.6539486888
1374,118144.87368549043
2898,224917.55502647316
401,112375.58306449265
2721,158853.28943460548
2078,247507.0337263624
2589,130647.7274209176
1946,190807.48153348477
1334,133272.98073421224
2781,219597.43273175665
431,400414.48093690514
576,187947.66981611683
1474,201524.9094665524
2254,139657.1846761275
2155,273863.1618547528
885,100556.71737829133
643,142270.481055986
1944,130698.15219307302
480,194150.69555594245
2845,112918.68912498999
2387,283299.2010609028
2407,196753.63347445184
2527,159685.27726181963
2514,150431.8989299276
629,145099.51269002148
80,224672.50139562276
1876,128216.22378072112
1546,129833.15884951854
2518,169882.97801120434
2347,168125.51791169192
783,213615.67004472268
1322,63888.30481664199
194,102758.26441077105
1770,284198.8023087077
2143,131947.446291103
1229,196877.38426683532
511,274338.43222037656
46,211652.41398177276
1348,148547.84539816168
2465,178902.8856114718
387,220071.90205099725
873,207438.69015525392
1918,122864.38049752683
2764,231079.54128961437
2184,132380.01173570377
934,160050.55687289388
1920,129642.6461044043
2631,133928.11453113312
1768,726521.5461429995
2040,128461.39228876612
1749,210492.79800185346
834,215518.53246919822
1457,234389.2073937522
79,129208.41370279645
2302,123047.79050540617
1817,154765.8367809313
2755,220861.72514838065
359,175502.72373983092
2059,111042.09058942426
2092,241905.0601561162
2516,221177.61704510928
150,123982.39207674775
1656,138125.0432464872
83,104425.10902360956
2411,182036.66284546698
795,76418.84772192231
2312,224785.00255759814
2917,123841.36252837662
1624,170778.98082161686
2215,273176.1531153317
1211,154389.3072749126
1485,158234.99067853318
1024,164315.0099331306
570,195674.95107580238
2874,137650.65003371885
700,129749.01893657217
2756,202387.7600722232
2022,194037.17072100108
583,226956.80352813413
2392,316503.8912309376
2424,192348.45193567302
212,106973.15505904291
736,143466.65765570855
1610,149009.0220596948
890,130074.93579166559
467,174985.09169873432
578,210261.43285419335
1747,172890.13983068347
1149,162749.34388934757
2758,243209.58400959233
857,145077.2285437993
2219,286308.02692592295
733,112005.4249063679
2909,135579.12229490338
1798,257517.5244309119
235,113194.03465333731
2366,142264.57124164476
1027,136751.61550431297
1195,139028.81120585703
1303,68353.34120269216
148,173979.80302564046
608,154711.10351042112
2515,178277.33654233583
821,286393.2616616602
2500,256258.7188201156
745,107856.8439888558
741,138068.19384315217
1611,85182.56602620675
2532,113866.79446563314
1081,217716.11116231763
1692,427576.63885612326
2520,173791.79616495618
276,114582.69458275301
1992,136632.172559376
663,75527.70588902965
418,138156.4569409972
1733,196610.21709210324
2359,145236.01611215863
253,181775.5036015777
1518,187271.94703140412
2035,147617.467890305
2919,103775.08209071693
1540,266136.76307400083
2120,141460.0018720967
1674,176279.43961108362
256,149472.5395690197
2361,101849.50700200311
978,97867.7758244878
2280,162427.36730431454
2095,227370.24657755805
1709,307996.28854638967
2801,252726.04181685954
1246,116471.71288951968
2373,115718.47299509913
1055,255849.524325881
2017,123619.72202340144
1099,246113.6433003435
1344,89463.41620235555
835,162301.83387843706
1117,197309.80365817586
2043,104653.09144331678
2085,130793.94109687355
410,155516.612980549
2650,128801.63875482506
2867,164895.9758423079
1668,113164.69450724627
1161,163906.295012072
2122,169912.21911825184
2539,148571.75003989716
1047,144838.80500946415
1445,132986.82995889906
541,145482.91797560494
569,223383.2293315274
1276,123190.91120046165
918,140939.03238727726
326,166846.3568976904
1936,138498.04033162282
895,100699.55570592349
257,138822.75305305677
1241,178139.83091581007
1545,130595.11547388353
1189,179570.04572244265
270,148459.98016230325
2066,161615.0915518959
693,109431.31549467739
1259,147628.8507150979
2916,146287.2089363597
2321,297929.5826833127
1977,110133.34284509801
1895,146820.7534468104
1240,159187.2633368257
85,160810.23874697706
1823,125150.66458492549
825,280701.96020425326
110,220472.4786658618
697,128807.9492517279
2297,119319.52182282197
1231,137796.1217850876
1355,125073.00849470122
968,322841.7453927986
584,219124.51084611475
1315,138905.95330792456
1606,147917.36422873722
206,116807.75897812432
1685,319287.29022635403
2016,137356.98340179233
869,198860.0769223833
2135,117685.45766858231
2346,170275.68223646833
2430,225773.91502403782
2198,92002.61855376691
2652,134272.92054257818
27,112513.95874821192
241,164047.90864767166
906,110378.57113114055
1506,119527.45549760686
2098,349910.7282365031
1435,206360.5840425224
2213,111463.87858626487
1274,133590.64823222096
743,65270.75057364104
1737,184208.33365588938
2797,263097.47463050694
2185,78755.3400272613
58,163830.16206372707
830,193302.0011500212
808,126489.82023686956
680,142573.2183294614
1153,118918.34262898554
1291,138141.61068853008
1818,155987.9423570904
2161,177742.13251072995
1883,122621.2905594712
350,352764.64931174676
2473,154390.2348816211
295,167653.6557297002
293,200387.35952268634
859,128612.09629278428
288,80310.62542430038
1578,139898.85358538956
102,169788.15643211402
2831,172220.773336207
1030,168095.78383277397
2551,148254.25438266475
1286,147222.5358692749
958,308549.6982173328
776,133943.47795029148
72,208914.40882893009
2263,238417.15799038936
1866,153138.10566691073
2876,84313.41643870239
2146,258407.4202268311
103,176101.81842198072
1500,150193.32109313714
492,175192.48977550038
167,135609.35170021222
2597,119218.43394947342
2685,114365.72422097072
1035,169163.97341751878
1220,77639.29961349844
2602,156326.5223010543
2159,206911.87333821776
695,139288.63501454442
1109,242706.6188570099
640,171455.32573626438
1652,158404.0646878589
2090,177260.28868796796
1188,190180.34344962105
2345,263503.6012550293
1059,409147.9123721615
2751,226800.25490067148
128,222417.52215497833
1523,197050.73438792847
2925,162962.54090227696
2145,294523.9427372237
1121,200616.16053261384
566,294046.41740916093
565,260258.4198908793
1331,132347.4590033723
2928,122485.51984021069
156,144359.50752943516
797,132602.952031416
327,108506.14482074519
2859,128070.97803849723
1453,119928.35876851514
1762,342238.4101119073
1868,211376.1389605946
1760,176056.96343823054
1113,243208.59482956206
1812,181386.88445869987
117,164931.51899244406
1142,212028.70862988735
2342,349793.9415656687
927,139435.70218048163
2478,183671.4419082831
655,89788.66990697189
2064,137760.9040876064
369,226792.3772343082
2239,114511.14732607633
2732,202072.593246027
1653,162840.45224566365
959,192294.3926208522
2395,330348.52171018557
1412,116105.11417702473
271,247950.56614398595
1484,157934.10625488238
1497,152176.02973704922
552,174616.59004633976
2,118388.1936090745
1855,296279.18750067166
4,260584.12246143387
2292,151003.27569403805
134,138534.2386260664
646,111748.5434168926
42,283661.749021806
532,212873.7354590822
713,98068.54342156845
2561,124532.58714255184
2360,127312.48473889535
1333,123785.06365119731
1407,191075.33057210906
2892,260939.363426484
574,212206.250131983
1227,179027.69906624444
2591,209881.8274176558
1476,204318.52048723376
1125,242508.29490889868
1446,145072.1816392585
408,130485.42250216121
1101,280681.72242818814
2251,180045.25454784796
373,174508.86077655776
2554,128604.44541652234
2382,249749.22843604046
1985,91268.07443192971
519,208467.89528961014
1093,194308.40580565753
864,246829.4163533799
2889,141033.6364160594
2308,179137.41619415348
986,149412.03797492638
1302,140194.33082386223
585,161009.44921403
2708,157259.8591296787
147,121715.24126945066
1441,217267.090950687
383,202401.01082536546
285,157773.9158275115
181,116396.07690654315
358,196016.59808276064
780,165198.9734753836
258,185717.9462750687
1865,225769.09394698945
692,132692.72041261735
2902,312245.1324581219
508,247733.41073147295
2638,148116.42836656544
36,154812.44396144932
611,166940.0035937797
2281,120525.07368709634
1678,131824.47067263193
1696,454986.0379322011
1557,93016.60304378036
2180,155393.98923671414
1726,209028.6353860317
951,142960.87784300663
267,220982.0977912097
2706,134033.8985002364
2221,217660.15685051138
1357,171656.98350471485
2901,293542.2106227044
347,171081.13500109568
2164,186493.33574751668
1586,297577.6937040328
360,162485.32383418523
1769,226024.45702835885
2617,139883.26590200744
1879,152582.66614214654
991,231232.2122871542
1535,104680.0804524166
1191,168515.97511664656
1579,186481.03939596197
1882,139807.3944702223
1510,127227.56299712078
2196,179007.0386426095
1845,165782.76723819366
2336,340908.305303455
942,95954.69371335821
861,134572.53730846348
2555,123938.27494988854
1392,153504.4776694892
2099,256594.82346580384
1543,133719.11750849703
948,279046.306448224
1239,167080.41753920005
22,184483.28093657873
2796,237668.37662003742
2747,180765.47400374745
92,285038.45480033674
210,155116.82331887586
1858,201108.51240160633
2228,166469.69880861545
447,203194.07363238643
827,248177.01436252813
1649,205889.80663145488
682,131853.72388543727
2698,115565.72326486418
494,170762.04868927004
214,80667.01893416228
2441,231546.0395904204
2679,112577.01343474054
1336,117638.24443781786
465,184009.8650773485
1524,136894.5498159553
2543,117048.39699134459
631,141709.93794271958
2452,300059.83450092364
228,144013.52289993473
126,179813.11496474905
1092,223179.35372745973
1122,190315.77369254222
932,194184.72237027413
1980,97028.48757957674
2171,114469.24349523112
551,170880.62024804248
2768,162467.86621960666
2056,111989.13371158054
1159,373070.74835431593
2645,128720.68607631556
1174,174091.61975998443
2266,192934.06929535148
2462,408458.00441286317
1219,145602.15448334144
2922,177340.2814938626
118,142169.13332311978
474,177051.95790126533
2576,143909.20909606057
872,275254.2175485707
1077,210702.20049270985
1536,129954.06424705804
1150,127987.55752706582
2341,277548.728295967
1931,160049.58659385727
2785,130878.17762614053
2538,123342.36471739254
597,202054.4334904164
464,173107.92931588687
233,228560.7299225501
2169,126667.75023311815
2123,170118.5117203801
1867,164944.5630561684
137,252916.5539817991
515,220282.4743325861
933,130733.30818754247
2784,162134.9606513177
972,164880.47891203334
599,157746.66116516417
2614,128677.93751136921
2582,136101.4922393297
1409,166975.00545555982
175,104723.93817053708
352,204641.05465529172
976,125558.31926129776
2134,185542.5772988179
984,115028.7328766004
2396,335196.14898919663
1673,140280.5425049955
404,132949.5630011915
607,169155.48417282195
814,187406.76818648988
868,187872.24171454558
2271,183727.4773073278
1633,220352.53654132603
337,156738.75727234688
2765,150459.1461938004
1746,234329.1428817912
368,313168.2642192433
2806,201392.5381544464
1662,199939.9506931373
1234,212205.79935288732
1373,129240.5321705789
1672,111253.30064082671
1939,119413.2867249829
