Id,SalePrice
227,142288.63044610582
135,168758.1438216866
1167,152255.39475977872
294,241184.41815317867
1776,219224.1702666834
540,202918.1537175859
1717,226691.47769447663
2303,104943.45544114044
116,201249.93104900795
127,132523.20512894393
1371,127734.8457632149
1014,189490.5303066938
1507,72349.01341560403
702,150238.0763215652
750,155674.92389034323
261,140294.5273943348
1559,44048.29834972264
577,253117.61695384776
2812,212963.20747169977
2080,167530.95893575595
1368,118660.03880570561
2376,107065.15496801381
659,116963.27641075154
1235,118078.20758846091
332,78682.09168700954
1917,135082.30447439523
2094,261303.1406700501
1460,286613.5081070261
1471,206041.8609293994
1509,112368.87042995763
1922,121102.68991664908
433,425820.38124067726
460,291771.8861796968
1116,250378.85713685487
1137,175889.24373999645
53,189150.1447404134
2354,264891.3777324108
1475,218824.40245751655
1761,479495.05426709494
842,133177.99731289817
2739,176378.93682978323
2509,170164.02441025965
1007,222199.36431621952
2610,194476.56890746125
1952,89996.68478814377
2719,209744.70935617233
2921,89818.89985817474
1966,136724.35814662656
292,137469.90144511726
1204,195124.71615966363
1829,257894.5208462007
2419,190192.69700071056
391,164039.64263293974
798,113880.39739399316
481,202758.52309374957
193,225507.70504818033
555,113098.04253593773
899,43873.897496699705
2357,179064.17982275735
328,116695.2779230068
1356,90954.1226817853
1154,103326.91214725954
1730,192049.84198967525
2249,139741.29994728309
1119,262943.40763863816
2856,127714.24564344846
1394,136907.67269664854
2587,124842.7327212336
61,325566.6042938242
2661,191619.04950753343
2711,119314.15457401675
1147,193925.61270643913
757,141902.10158530273
2623,67808.87843779824
2378,155042.98638714637
1413,142369.95377965216
1722,237044.49195015823
1112,231536.23141796768
1623,179583.18082940404
1201,207557.43011391937
1513,122386.86699572267
957,251615.22995438747
1171,272412.257480189
1145,205992.82996890493
2726,241829.28624195803
703,152661.70901902317
760,86582.17574507468
1964,133925.0227004629
2512,187352.7822498177
159,156252.78810264554
1281,176643.9634898461
468,191878.50493825547
290,118973.69727038345
665,108375.02761893284
1463,288896.61633100925
1792,229942.65089124822
923,138854.61697381845
500,283993.8346130466
1408,155513.3179005456
331,62681.484013018635
170,140191.46626202503
2192,87193.36941036813
2571,323746.2385016361
2314,154325.50625300547
2647,84999.857595967
422,372417.5665563848
2457,365365.3401364972
1838,228067.15122622423
2805,263505.5091522153
1645,158021.93962782423
1711,300058.35024350777
2825,274780.1735492714
322,352711.5658068649
2103,280169.4263946467
342,116178.3517188566
600,96672.4954833295
488,187466.67105226064
1725,334945.43201415346
2246,260907.84303764405
2847,168999.72897141855
806,253328.17288227612
530,250613.52972215728
963,198312.0583022233
2678,94607.59442608866
171,79809.52105546523
2401,383696.1758187757
805,232658.74382055146
2259,230022.44612788677
1748,186332.2759471359
1361,139088.95683931373
1677,123133.02850124968
1406,149667.93987311336
2322,240732.2281334067
688,167671.7448441355
143,141118.9976126518
804,215162.8233146634
1214,163345.75260768604
2828,145105.7291897449
1999,207219.4177432876
2467,204738.2055961863
2665,173901.02241222025
1538,320283.1283803845
398,102733.9716003716
2822,139386.890103628
2157,158612.81421433017
1856,195936.1985075192
1269,79040.15873359307
2570,117305.87852899867
2320,251806.67649080858
1517,110905.60678159502
2304,112887.97235862172
1312,87013.8336568655
2012,137883.39053806392
506,229936.99461227102
2865,196399.13845493103
2367,102813.90529344125
554,90486.44438756067
238,139391.1390218929
1954,99788.6360136104
2488,130352.89199589533
2291,91860.29642861206
1969,70991.38361574679
2725,172069.02158113229
1482,168984.18252684525
2763,205706.667916481
503,251612.2325754405
1584,242499.16966456574
1531,162784.48469292014
2210,168823.16611441554
459,338444.7626096939
556,122343.48674224335
1347,158290.10147929544
1290,69287.36757653543
1388,100774.58836596664
1571,190589.3190449983
2754,227696.39375926094
765,124407.20957948096
2494,116761.24191462138
2870,198845.9949110714
7,223736.4893834209
1114,255276.54298280884
2418,280238.69964567415
291,119727.0074071791
18,340185.3335247579
39,338822.7268476023
1001,276818.4638226172
2442,250280.49493862755
616,137328.32659938783
2680,38686.63001832235
1414,118681.09439958807
289,157273.03691892623
40,257466.22988739013
860,118126.93793559578
409,122110.47251116461
673,161860.09860813874
2427,188815.39827373816
2036,209919.10577174695
2564,154099.24858415636
642,190845.22209470283
1008,173178.541608629
1908,145679.53916246403
2519,209960.4326684947
1369,83540.61607382563
2855,165084.15655110037
712,91004.01152730947
1943,111309.88529040794
1958,137499.11397499888
107,178108.12961194632
2295,210812.62860040867
704,100278.44773769735
676,148426.07430619994
259,177751.4487282846
93,283702.8730371367
106,245320.69035671998
2315,176471.61309169573
1050,101622.84796129476
1095,202506.23057592663
2709,139185.59669060758
758,151639.62668634625
1496,153550.77647018715
2370,122792.79573951013
2458,269748.74912464514
2733,144503.5700396415
161,302142.09535442316
726,159738.29681851374
845,225447.17718572426
947,260140.07379713107
2232,98577.73623973313
2563,137680.13153197773
2299,162308.23461885608
211,75166.39267388066
605,194052.94886115054
1478,215132.10204083513
2247,263028.1283894194
2274,206531.67578625013
2869,203928.96599127428
967,229541.7614204967
2656,108235.32503051555
667,231942.0989834621
1042,106812.86115859078
2023,173892.45735051914
2447,355990.7686993722
2055,111410.50202906247
2275,287438.3456493531
2204,187378.80791634627
1563,265742.6584703146
483,228512.62717187413
796,145693.27163890674
1526,139764.08519747737
2042,164729.8357149505
442,337155.573689156
1693,311843.532740188
1468,228827.6592345885
1430,186565.60058287138
2605,201146.66655986544
1529,182578.08086952497
335,131642.16117908555
1287,129340.9702355825
31,101591.43381208855
1785,305306.9709301328
82,158777.5811299963
2620,149027.43476642852
252,193869.99173694287
721,69834.10205994252
2165,209728.80247381562
2316,160505.7360632812
775,121043.91770473498
1558,99352.4881263372
17,203332.857857167
1022,256614.33409118507
925,119343.44021029555
438,292168.3607600105
1270,145306.36777466812
1272,115584.03824943496
215,139836.39194520854
266,234257.8934335712
2402,276371.47448934696
1250,128370.18939073491
1984,121435.30249906002
1279,144318.58898935985
377,261933.7595335129
1252,133211.15851493695
2156,265291.42553686624
499,298047.8182258906
1374,114444.80116590728
2898,245045.84380460327
401,103074.20436211115
2721,184206.41984023337
2078,253149.43658146804
2589,116028.71220445886
1946,252454.60646706045
1334,111827.29499674475
2781,252599.1710463299
431,371396.1738330914
576,221823.95317286157
1474,211084.43425017572
2254,132313.16774387896
2155,278312.61101839505
885,88368.20672031141
643,126771.4360889562
1944,128081.87696141415
480,212615.88059889505
2845,114179.0104977999
2387,289907.5704737072
2407,225508.15442566728
2527,155338.60083934202
2514,161228.89817976838
629,179812.38546715083
80,212786.55776496505
1876,132398.11618970195
1546,112185.63313481865
2518,188098.74656900216
2347,161988.36896947346
783,210232.21164427424
1322,45590.57004169433
194,78374.77921946964
1770,288897.70663778705
2143,142896.36842369786
1229,209221.93736013374
511,283962.19315266877
46,226404.59083913415
1348,171693.3975166632
2465,202623.67548108828
387,245928.47549277009
873,225959.1748891507
1918,99781.89869087984
2764,239388.6525059282
2184,106286.36744501138
934,156433.56777018323
1920,122368.26147682942
2631,140151.91506021534
1768,495929.4229236278
2040,120164.94748377777
1749,232103.24133000767
834,234812.78111279657
1457,263189.57503830054
79,109620.36189735509
2302,100457.85214693667
1817,131657.57737438666
2755,252004.1287255729
359,168008.27332979642
2059,102949.33568466605
2092,253142.97597759933
2516,255049.3360634785
150,99498.52692448207
1656,133382.55475573157
83,105930.64935703076
2411,206075.5932950517
795,52731.55682435895
2312,240671.62631187064
2917,97427.57860625861
1624,187014.12357809747
2215,285867.2769467487
1211,155264.84698570162
1485,172327.89437710377
1024,163101.66765390587
570,221003.7521743097
2874,131232.83763121432
700,175476.4874129695
2756,234688.40164915196
2022,185916.5927957878
583,210191.69012272917
2392,321324.62899078464
2424,221405.0711757961
212,104085.08448744325
736,126859.18964069846
1610,165944.75139436466
890,126378.49329965739
467,189854.05545281438
578,250981.7284208447
1747,179340.03181680516
1149,183827.47424288958
2758,261616.3347681173
857,127186.451473772
2219,278134.6386277071
733,104045.83654261168
2909,125300.97672966277
1798,279805.97487057885
235,123121.06023224044
2366,149022.87840469685
1027,125815.36645437928
1195,139045.56619919522
1303,19281.812423942756
148,187508.89452022774
608,162947.059466473
2515,208822.91096296042
821,294536.1267145659
2500,279748.7452453032
745,108086.95913032755
741,144901.7820816461
1611,127736.81306138642
2532,106557.61250506264
1081,234131.4935335197
1692,397409.08050281054
2520,203289.6196576394
276,103217.73390082785
1992,135209.79684954238
663,12651.36166328183
418,125638.31593433971
1733,197367.8138439458
2359,132254.40523960136
253,206661.46969089957
1518,183332.43860856144
2035,165266.79114915992
2919,78682.09168700954
1540,218225.2226937762
2120,149262.92499404788
1674,208858.2642683963
256,134680.05499201256
2361,91104.07381251444
978,73137.82666070473
2280,152538.9973137198
2095,236953.90719468571
1709,304698.7270826202
2801,236377.2227756137
1246,103902.44210259353
2373,107000.79946202088
1055,266249.55194372026
2017,124777.1185456091
1099,267773.60073930176
1344,57674.770419582215
835,175988.2828932978
1117,234821.7165096241
2043,83926.24718027412
2085,128010.82694011022
410,156734.35761464227
2650,106329.79686361131
2867,167721.36455548336
1668,110335.86410696486
1161,181818.0177238521
2122,184159.91753636426
2539,141465.77319923555
1047,133079.89044993874
1445,116797.88893846335
541,142957.4566464826
569,254299.08086642157
1276,125556.92718189223
918,134436.36389600122
326,181747.09707877084
1936,120650.10489671887
895,90482.9730003671
257,133981.01267757674
1241,186762.96634012775
1545,108352.79695326864
1189,182527.6567135849
270,158953.04697606975
2066,210515.71288208046
693,102320.06969567618
1259,191848.99961141008
2916,157041.29436080626
2321,296150.152638527
1977,96725.13954670948
1895,163709.9666771522
1240,160959.89318612358
85,154404.46377622837
1823,108311.8323533383
825,288462.2313048197
110,242232.35948125148
697,121141.04977517866
2297,88893.48278545629
1231,131223.4933306791
1355,132366.47093967366
968,335968.8595376621
584,227247.95559857338
1315,136707.84613298997
1606,127752.3725094536
206,91566.75944604662
1685,331660.0549361182
2016,143042.0922700608
869,225596.3007644798
2135,114346.63980389432
2346,163865.03830771806
2430,240517.70753017633
2198,78637.90868547802
2652,117479.62195717247
27,101942.86620557263
241,171032.08640440172
906,124496.10414669671
1506,112825.06792913283
2098,333824.2755350405
1435,212340.11027790577
2213,104561.63741417485
1274,127396.20453116603
743,5402.894260509114
1737,206141.60295229024
2797,268961.61507684283
2185,39977.331596245174
58,156740.99679317218
830,207436.6080042405
808,112995.53166820489
680,165993.04004089197
1153,104950.31124738387
1291,162007.5577078801
1818,168050.3542140058
2161,195209.5217058402
1883,123564.8898008375
350,347411.1908435682
2473,155726.75029978
295,175528.86141416227
293,221578.9643451474
859,111988.21579445836
288,62664.03790445127
1578,137685.16005325844
102,179324.37056991362
2831,197609.84874208397
1030,179505.739673726
2551,135425.16815330717
1286,148227.31815497635
958,310138.37531143223
776,114245.4336484703
72,231090.8837238547
2263,265402.1461516259
1866,141389.4405023674
2876,45280.75262179421
2146,282280.7227755969
103,184161.0331336441
1500,144960.89450463318
492,176887.37128845646
167,135232.4226712452
2597,114663.8927499621
2685,119165.05242996677
1035,140326.03653322137
1220,30366.717757844715
2602,143133.79074758146
2159,230123.86077637126
695,148319.12014123893
1109,254706.49756975472
640,195668.13515939048
1652,146022.50828375574
2090,192102.35224806957
1188,214125.9143591653
2345,233516.72276197455
1059,372759.2883748349
2751,251897.21592795622
128,236081.8535404531
1523,171510.51717233428
2925,159706.19418550655
2145,300417.0871204345
1121,229259.3507634362
566,317100.3562089256
565,225793.99939763287
1331,148362.80846960697
2928,111314.71611540041
156,132061.27961466584
797,164735.5278323868
327,90839.59814339339
2859,148248.3858081158
1453,97947.40985577038
1762,329548.48058349686
1868,206371.39335196686
1760,177021.57771873826
1113,270378.70275519916
1812,202066.7929616206
117,156720.0149368769
1142,217110.8795989405
2342,346871.1053153955
927,138863.6051950073
2478,187377.5832207973
655,73710.9117927363
2064,119106.80737378466
369,242851.96081254462
2239,128677.88747164163
2732,216650.55273977167
1653,160327.17588723422
959,204887.78107665654
2395,324431.7258188928
1412,96765.9867336609
271,261840.8636626451
1484,172327.89437710377
1497,150672.24005777546
552,151826.93633112745
2,123617.15414011592
1855,303647.5047083255
4,291090.3202649835
2292,156611.9064355557
134,146602.81109416432
646,113512.10040508867
42,304464.28938021924
532,234789.37175983324
713,91180.67631207702
2561,125180.54821732311
2360,124572.99890787655
1333,124821.02294027247
1407,186167.57007966924
2892,282274.3116033019
574,223840.5892625681
1227,200787.7364295655
2591,251063.88458949825
1476,218652.90209572032
1125,267695.56323936133
1446,127855.14516125454
408,104358.7462265481
1101,280183.08673094143
2251,212211.59060466534
373,186902.25155210475
2554,122031.54895459716
2382,276672.90978600143
1985,74670.16285379847
519,222346.42027722055
1093,184498.34657895146
864,270354.6405212421
2889,139736.76137977795
2308,220157.8361480806
986,144333.1309186379
1302,155921.1392514204
585,153121.29895627155
2708,134359.2630679353
147,132345.1145441968
1441,235825.7730108628
383,178228.15786427198
285,177357.9159518477
181,119866.0209038755
358,184155.06291822274
780,195603.0512161753
258,189333.2899037411
1865,212152.26829204604
692,122354.63732959706
2902,316741.90031310567
508,276664.57505692117
2638,150293.76161420473
36,154737.2726772416
611,180133.60458546304
2281,121329.43056806168
1678,147903.25563683425
1696,416258.91621150286
1557,65223.52548092179
2180,138070.22176322484
1726,235893.9958694819
951,133694.10303092617
267,251155.89833756385
2706,141939.53118744324
2221,215255.73231729915
1357,171532.69789001957
2901,300324.9590053961
347,168995.85934493577
2164,199569.9144754535
1586,298093.13071663876
360,171818.53347069322
1769,229311.5847510875
2617,152384.6564250796
1879,175586.32936014023
991,223918.86344371212
1535,118634.90910418273
1191,169606.67241910115
1579,207883.71723006005
1882,124554.91033840925
1510,127472.22305421295
2196,178315.43622591824
1845,189355.50612068916
2336,335536.1045113357
942,90457.37403581175
861,107603.1488399224
2555,99598.59703422667
1392,167184.3862873478
2099,280169.4263946467
1543,129964.19710140862
948,297976.2901865791
1239,166065.07047529804
22,176563.037810923
2796,256394.7464143975
2747,194354.59364457565
92,286204.5951584829
210,180927.030757164
1858,228911.33703814392
2228,166881.23746873657
447,234563.55582269892
827,257474.00767709102
1649,207780.28330567986
682,137461.13048303677
2698,114575.7849363727
494,152748.48311566035
214,116720.2941014214
2441,243052.29805304183
2679,107012.01266530273
1336,113850.78138853333
465,198429.51019057757
1524,133683.31127107225
2543,111674.34160075281
631,140734.95540630282
2452,298813.4269434355
228,139043.06844656327
126,166163.21691468605
1092,225533.00523016872
1122,220054.16967245555
932,217519.59327621048
1980,81450.0186027164
2171,106090.68097929384
551,138441.51955661768
2768,167951.77988226232
2056,108400.36051083685
1159,349232.4282739025
2645,142810.61226381882
1174,181785.28943358408
2266,223363.36239413221
2462,361746.7641769318
1219,140070.27671646298
2922,198306.49010648616
118,143027.90323774246
474,200357.23559805186
2576,159304.7422819313
872,285610.83422015473
1077,237762.48220492355
1536,140876.38887849677
1150,126029.05602804339
2341,287429.6443345356
1931,152026.05730049353
2785,120141.58712497729
2538,117517.35783841126
597,208030.67750208062
464,199193.63655186057
233,246237.4082922549
2169,123595.24135632749
2123,150618.91505065607
1867,166416.59359440443
137,266949.0041966171
515,221861.24094104726
933,125325.73695225245
2784,151288.9883823253
972,155916.8854296706
599,166604.042400067
2614,121453.76465679426
2582,139377.23617691052
1409,164866.91316887966
175,111306.243747783
352,201981.23249189343
976,90157.65015207195
2134,205810.70017397666
984,93054.432643024
2396,328597.4252769792
1673,130695.11258535687
404,128929.64285116889
607,182340.8756681989
814,189892.55841663553
868,210949.83240337815
2271,216622.69257734486
1633,250496.70499266253
337,187360.23283919584
2765,161517.16543347234
1746,245262.59498595537
368,320895.60503648594
2806,216915.62844495845
1662,183678.62174985406
1234,223829.86262964914
1373,140222.71392479236
1672,100707.37420198982
1939,117905.52060668913
