Id,SalePrice
442,304995.3105041101
1693,269563.3985612867
1468,214813.58159170256
1430,183242.72748219984
2605,128240.04721109135
1529,198491.09918523981
335,148947.72469308003
1287,127114.64928330822
31,101973.73638120593
1785,295632.3673349939
82,166205.68104345503
2620,137826.46854089177
252,177624.61538925802
721,62164.70665311125
2165,178387.7149016712
2316,189537.31953443045
775,145707.38472331283
1558,70836.74579105536
17,227966.89945900315
1022,224063.99602532282
925,127805.82404177391
438,225421.18260278166
1270,122755.17656363611
1272,123984.82566862146
215,123107.45253952015
266,223329.4439826273
2402,233502.47563730626
1250,130953.08682324171
1984,117377.3648108166
1279,147611.78266930967
377,262881.74442561367
1252,104287.36445658865
2156,252848.82619838542
499,285406.6414567091
1374,139067.07793881797
2898,227430.44083844608
401,122455.0504108948
2721,152063.04177571685
2078,241795.3419991114
2589,135777.65853449606
1946,238158.03078756464
1334,128285.06797952428
2781,220734.98672652218
431,356089.4636528216
576,175167.66418234582
1474,203013.81406848895
2254,146349.59468153634
2155,278951.331674185
885,106713.12937076113
643,142771.85438550985
1944,131346.96674742625
480,193453.5991430298
2845,106751.6787133198
2387,257849.28341447836
2407,168492.35998413907
2527,163772.24483346817
2514,146133.87042523702
629,127807.47860917315
80,217932.47368382697
1876,140341.35355767742
1546,133456.49424120694
2518,155032.85858456057
2347,163428.86808595853
783,211626.97820180244
1322,60960.22107244947
194,92265.94173923788
1770,262056.6518266447
2143,140613.75220172663
1229,208570.02383845695
511,268598.43812594254
46,183832.06641214894
1348,131623.80421498895
2465,182446.07091216854
387,221173.7326097614
873,215954.59145079175
1918,135116.5626791785
2764,253567.26816732125
2184,133546.40232643916
934,132905.42076672873
1920,135061.70294531906
2631,146843.39765655145
1768,736094.2282820219
2040,119629.10190687214
1749,212243.8536816437
834,230832.8046346378
1457,221260.2650068078
79,127115.70271891938
2302,130708.88986742658
1817,159769.05862468705
2755,216506.417174195
359,175968.64028217545
2059,121477.3228555255
2092,256969.38927516964
2516,213687.71126066372
150,120109.63459676498
1656,134616.63363144305
83,90640.56333917785
2411,175746.989358336
795,89791.2281572746
2312,215106.31621227917
2917,106161.13639360562
1624,176565.14946774443
2215,294810.9664221152
1211,156314.57219279974
1485,149005.05164937142
1024,171951.56962658046
570,189179.27938974192
2874,145104.18001301083
700,123900.24593537688
2756,197532.45429699897
2022,193077.8951112432
583,230029.08227705094
2392,317151.5499024455
2424,176712.84160042403
212,107371.3422466352
736,146285.49745080603
1610,161426.9691216531
890,126993.8725164613
467,190861.56557255058
578,186400.78548967958
1747,189336.24088200336
1149,159032.57860136597
2758,251496.97861578947
857,142454.3652167542
2219,245890.0332752033
733,99310.63685078853
2909,114213.90300407377
1798,244134.85762590854
235,133025.82628485162
2366,131188.2881372762
1027,133533.87961381636
1195,144799.61312945548
1303,72483.41586025294
148,181451.56000370265
608,165763.63298350578
2515,194843.7921410314
821,241573.90419291976
2500,241005.92132861548
745,106695.98837051408
741,132430.8714878011
1611,103714.37944745284
2532,132962.84698477684
1081,221297.4233454405
1692,381956.16329074756
2520,154987.45557145993
276,108502.20452764723
1992,124005.09287345588
663,71129.09329240193
418,133779.18847857747
1733,193088.34667435763
2359,152193.48931686996
253,176632.6081690635
1518,179430.43260775504
2035,141661.29782496198
2919,85218.15648127017
1540,272884.3998249058
2120,145751.35576504716
1674,173695.26767214696
256,144834.55255748675
2361,108711.13165167271
978,92585.00032769171
2280,145313.25754615816
2095,240562.5457614471
1709,289047.89728786284
2801,247832.94465846915
1246,117935.30919081612
2373,104135.90941816127
1055,241722.33923969732
2017,127995.13787984011
1099,229736.12288069306
1344,94436.24792134747
835,185302.27030764692
1117,193697.12500928275
2043,102428.30614343315
2085,134503.76824600875
410,148855.82541509578
2650,122614.84426385505
2867,175176.7551400883
1668,122225.16752550458
1161,154105.84689811413
2122,179060.0508279022
2539,153354.374776301
1047,154406.55633382895
1445,130001.97350758368
541,130504.68048245163
569,202596.7865971821
1276,119853.21681913693
918,140211.89958800207
326,170416.09214521837
1936,138221.94473590163
895,106940.3372602073
257,145675.6478804171
1241,180681.26540419005
1545,122420.77727481707
1189,177977.32173743358
270,138960.57309339498
2066,164189.007208194
693,113049.23188212315
1259,134753.42060184557
2916,148976.18119977895
2321,287924.1390740955
1977,95657.7040561293
1895,147989.02709675502
1240,172203.41541759152
85,155316.1629672916
1823,123133.66326061587
825,283659.0543243537
110,221241.43580547767
697,127198.55570509238
2297,122183.55878705134
1231,141129.1040708538
1355,145056.1933769439
968,309566.75508137536
584,215121.96996227812
1315,134196.27910152235
1606,148712.0657384891
206,102099.51812193834
1685,301641.3492937798
2016,144026.57503862056
869,194435.94314001288
2135,121893.53119342966
2346,175591.35126847692
2430,219956.60090755948
2198,97846.20755177602
2652,130202.57563545508
27,122176.2463290396
241,170353.25906948937
906,123603.00394735605
1506,116872.48941073341
2098,350818.43289810116
1435,207691.49549139597
2213,135926.7830322408
1274,135048.36412060473
743,57224.84250378068
1737,189338.57836050325
2797,270617.962908243
2185,80125.27174870697
58,173651.3780719078
830,191735.82693810193
808,122338.58381439673
680,147862.55805592058
1153,119096.22402652026
1291,134735.29009300206
1818,138800.47654816002
2161,177410.62862941733
1883,126177.20572254305
350,315293.62500730046
2473,140075.7751929542
295,177579.1950024333
293,194641.17515886136
859,128432.86109015823
288,76736.41324826343
1578,142372.6621276665
102,163692.84484733513
2831,129704.29830500187
1030,154740.47035603292
2551,157035.60362661706
1286,151471.8275192772
958,281617.84486790193
776,144201.43513369033
72,234816.86279923844
2263,223377.0736626469
1866,160021.59468106463
2876,86950.27666279006
2146,239717.11973539923
103,158354.84212072974
1500,141762.90650079574
492,173271.76500696564
167,142704.7757274935
2597,126638.79596295269
2685,117085.55781241624
1035,168437.35468452759
1220,80209.65973385068
2602,165710.5665026943
2159,206146.33675721608
695,133489.58012839436
1109,229746.99849439287
640,168259.14849067424
1652,148381.25420205167
2090,215153.47678715418
1188,177662.66613715055
2345,249986.36990090928
1059,365236.32950011553
2751,225482.17045714706
128,224549.697906317
1523,184771.7380521918
2925,193840.5050587691
2145,297148.1355855759
1121,202905.9603228816
566,232185.16807529656
565,220266.10643812554
1331,145912.81257625652
2928,126776.37236148946
156,147832.6956317208
797,141212.95336136647
327,99504.58328400069
2859,143300.69688087315
1453,120927.82508277868
1762,315758.3175812312
1868,211080.1645533119
1760,177470.22650291867
1113,219856.6416994241
1812,194978.8366960153
117,152514.57295452926
1142,215481.9551636011
2342,363911.62777181924
927,138115.53738035882
2478,183992.34746837607
655,90729.29567959081
2064,138043.15114827777
369,231550.79855891355
2239,109017.39849427725
2732,196267.4387490433
1653,166073.39572686658
959,178568.30533422023
2395,290252.91936194384
1412,114605.86622872441
271,240552.87622724473
1484,145952.21998436
1497,164910.11090611925
552,153177.73204949996
2,120486.47701582787
1855,282191.105234492
4,262137.24122917114
2292,150817.55871133396
134,143524.41582884698
646,108434.5485267062
42,251603.13680772413
532,218232.84151286894
713,91813.20329388557
2561,140116.97040485762
2360,142798.9859705485
1333,133652.73006462515
1407,223543.5261019046
2892,264094.3563819495
574,189113.71228167618
1227,188350.25704779295
2591,190070.80210225857
1476,209342.4766276363
1125,234140.796486219
1446,140635.22825097336
408,120292.71780291096
1101,253716.51596438323
2251,196401.60086698888
373,178740.4365561202
2554,130654.45674842625
2382,224404.0064965811
1985,96243.76357247682
519,216670.61807895853
1093,192094.8271339205
864,235673.31694960568
2889,145805.27376569965
2308,177575.10385501108
986,174547.65428653755
1302,151204.2629856264
585,157295.11041288715
2708,162483.36706271142
147,131562.45635112005
1441,222130.3040994173
383,204434.75156416564
285,153367.26730360105
181,111026.13110666996
358,186006.18852678302
780,156449.15384361948
258,184007.5366899815
1865,224032.51170041313
692,123896.19293220817
2902,299720.42970819114
508,236736.82845673544
2638,149195.6333974818
36,141227.74174978654
611,163726.9497274261
2281,137602.58378334326
1678,117297.5083121956
1696,426625.9468042761
1557,75880.15568206087
2180,169147.95704244752
1726,181319.49435705808
951,154566.46062631274
267,216686.44103975059
2706,148240.17817138575
2221,264617.66918704443
1357,166897.48729435276
2901,289140.6106366593
347,173036.0236979328
2164,187845.99351276286
1586,278664.614026965
360,154923.48664632774
1769,223512.00347310284
2617,160147.55537433157
1879,144902.94159833898
991,236324.74122490326
1535,115106.3122142987
1191,139890.2111760427
1579,184999.7263705053
1882,148690.84337679268
1510,139065.72044184766
2196,161683.06926857753
1845,164855.64916682203
2336,321281.6449680783
942,101623.3991716549
861,132880.8081993776
2555,125333.4229336139
1392,164840.10233383146
2099,239376.30840647462
1543,117312.90458788433
948,298296.20078269596
1239,186399.04794196496
22,179988.72171418805
2796,232876.60178225412
2747,195820.39943369315
92,251945.32426952492
210,158535.97990773065
1858,179678.72435431476
2228,149071.09141844878
447,181225.51525727884
827,241228.40939386585
1649,196353.26513455668
682,131497.4340659129
2698,114710.57757714367
494,171371.17914778687
214,65555.28948619172
2441,236971.0017961149
2679,111348.67834931886
1336,120478.22376997136
465,176985.30276714655
1524,139988.85894617252
2543,116951.5427957709
631,143650.27927684007
2452,266883.78837879526
228,166217.79529117307
126,178924.16058981302
1092,194371.5963613506
1122,190918.58452285783
932,213774.5163661299
1980,85730.3396880421
2171,124198.497078673
551,163961.684897459
2768,165007.3561133033
2056,122100.58962571145
1159,309759.84232350544
2645,120503.58480678407
1174,161926.5261091973
2266,199823.68443583924
2462,384897.3181930856
1219,152939.60985306549
2922,172204.48757369324
118,143881.41651182764
474,165403.79827220243
2576,149303.96843522412
872,275101.54114655673
1077,179038.42724219768
1536,135710.67102861556
1150,118886.18151871538
2341,277825.69876751007
1931,157027.89861231908
2785,127221.66484746631
2538,134087.00748357232
597,203880.71737187187
464,151233.37649766347
233,189204.58462073788
2169,136075.1963724628
2123,169483.14243657098
1867,169936.93990580802
137,246658.21175835124
515,223134.32425387256
933,109096.6535690526
2784,162206.06102818748
972,160315.639423623
599,153699.99006721363
2614,132344.57310864166
2582,145051.34743025163
1409,173820.56475923717
175,99009.28439460958
352,178396.54814441287
976,104240.28185787376
2134,188147.1127391487
984,122117.99243729471
2396,311833.17300352035
1673,148106.78790871584
404,123598.24914873116
607,167713.3754791042
814,155662.59863476973
868,183107.8631643427
2271,169864.55875983817
1633,194264.0957574468
337,157751.52113459088
2765,165549.40282079534
1746,261043.40635683687
368,262683.81289786386
2806,206701.75238239695
1662,197453.2951904306
1234,225702.6620482929
1373,135178.5352357454
1672,119428.71458588926
1939,127160.57470614636
