Id,SalePrice
2610,172243.13588470285
1952,95241.56286521202
2719,170724.82257102814
2921,95972.6366134687
1966,135316.28154230135
292,117657.23128755298
1204,189047.4523659233
1829,250200.35150075887
2419,181380.34420670208
391,146842.3841646041
798,113750.90272064359
481,203502.23267153252
193,195132.15389078794
555,116939.87182543769
899,70407.71415495433
2357,172521.69268858735
328,127220.11210928344
1356,133366.18085756543
1154,111274.72188899417
1730,174605.39733460083
2249,153480.2103680416
1119,271494.5840856159
2856,131454.88382531382
1394,134459.1716865761
2587,121838.24311613619
61,301029.7116841073
2661,175814.15894020168
2711,125204.33408678557
1147,180725.13972032
757,131560.63303617682
2623,86871.22809821754
2378,135272.6790151247
1413,131349.61989990633
1722,221145.99328679175
1112,225978.18535242556
1623,190112.87916217692
1201,178299.61126657669
1513,118279.4898387848
957,519320.53322558606
1171,274921.4639506241
1145,192028.03349780684
2726,233563.40202026736
703,140728.07520917017
760,81811.98522164028
1964,143741.8487497979
2512,184004.18373816766
159,134375.60711762248
1281,161129.51513432176
468,185896.307315794
290,117643.99608436953
665,95616.48342596054
1463,257553.73436189548
1792,218015.47636976306
923,150221.53052294097
500,245960.5763865028
1408,155470.77358331188
331,83467.88000848936
170,116247.25901262497
2192,99792.75619577659
2571,377655.5162730646
2314,170720.59348194703
2647,89694.53039099902
422,490956.72321626573
2457,385601.16400629847
1838,200687.2277397884
2805,253365.5202663982
1645,154231.3764377296
1711,302419.6670442807
2825,235699.31649211797
322,337655.41480544547
2103,238517.6657028077
342,121304.10289837299
600,116109.9944565846
488,178191.3781522876
1725,300048.03930436826
2246,261193.35485840522
2847,165005.91983977982
806,249126.66315242072
530,236144.13054676383
963,208311.7449277698
2678,89065.00028064304
171,87583.9821146555
2401,460291.0456357577
805,241746.94049980602
2259,227497.0862231687
1748,190247.4941167153
1361,118207.69126610945
1677,116668.19791410862
1406,140998.3897694275
2322,262183.0134025743
688,148229.2045066613
143,138812.5325521932
804,217625.75022562317
1214,155385.64849597597
2828,135645.02749094472
1999,185534.28586879806
2467,195204.16511113715
2665,150964.13297386185
1538,340787.0948258133
398,114875.51879107281
2822,130948.17989598772
2157,152337.0373965584
1856,182837.77369598503
1269,96886.42857255536
2570,122711.06639143065
2320,231343.35429263633
1517,129481.94560208546
2304,111354.61009152059
1312,108447.82345321542
2012,140264.5755958591
506,239893.12560588692
2865,188142.05031431225
2367,104496.50543835889
554,99622.57942809271
238,121842.05192186488
1954,115488.96944427968
2488,123717.98056184663
2291,99531.44696896622
1969,97826.09141625442
2725,162600.92680514962
1482,162648.79313972962
2763,190493.676896854
503,258477.88728144832
1584,261765.00588729055
1531,146330.05718721868
2210,162252.94327043876
459,331405.48607780365
556,120690.35526468053
1347,125798.2018667637
1290,86041.82045954508
1388,102094.01897001738
1571,339842.5037224669
2754,196701.61543995887
765,131703.4797149654
2494,122955.98536648753
2870,206368.2259796144
7,226419.49182936538
1114,245533.71256208516
2418,266735.782533708
291,115915.8641349386
18,376522.9174735696
39,386366.9032892333
1001,257755.96629877435
2442,225958.46336556599
616,120695.095440554
2680,71880.7318811079
1414,127507.9317967684
289,134432.72436476793
40,235039.34350861845
860,125306.69410954729
409,129901.49982885038
673,143874.1235659484
2427,167388.64877883776
2036,183460.45963579396
2564,144569.89348618712
642,151856.02788452132
1008,176400.53334872363
1908,140620.96340355367
2519,209393.94671905637
1369,90043.2521723616
2855,162475.68144747947
712,91474.28209769719
1943,101092.38734502014
1958,128183.58156982953
107,161444.36191648713
2295,203789.92407366898
704,97628.81688313422
676,127179.86266296775
259,183226.50976476722
93,297146.90918670094
106,249150.33132829858
2315,169462.7543693264
1050,114428.5620434
1095,209091.60493575508
2709,134568.13317519167
758,132973.8801394529
1496,144336.31596654863
2370,117907.27928482671
2458,297686.1764336344
2733,129952.83554190303
161,280499.20784856926
726,144385.00136503307
845,206567.68178344105
947,254091.6137798832
2232,100788.66060599398
2563,147892.33993310874
2299,145408.83450402485
211,106918.50286395864
605,154155.20258841699
1478,201087.0502807475
2247,265368.199464437
2274,193904.00417148345
2869,200741.47849186955
967,220714.13240469515
2656,107893.70829475537
667,193613.96340597916
1042,112259.01922054452
2023,151581.89602850584
2447,400011.98144153756
2055,130141.17831973225
2275,275905.24229235336
2204,165800.0209846085
1563,263725.4653405403
483,215268.8093326892
796,127719.78134424902
1526,159178.01309863306
2042,148858.82895066065
442,363429.8490779619
1693,325826.6153884913
1468,228424.9768540811
1430,196559.34131829563
2605,147778.48014942877
1529,196193.39673468078
335,141183.94869757313
1287,121141.9091662498
31,102593.2451324411
1785,293897.7434517341
82,147923.56232652723
2620,130145.50661180296
252,185837.62101181684
721,80317.26643343068
2165,180720.7711896949
2316,176911.49882264863
775,127341.34707043048
1558,87326.28924641508
17,220294.10134246227
1022,227377.50247740294
925,127581.80879322336
438,259814.81854699645
1270,141825.14737522288
1272,124159.50527093663
215,130079.63163725896
266,227601.8327608074
2402,282107.3551230284
1250,121158.32145401917
1984,105251.46079117797
1279,135736.42051636256
377,246426.78246290103
1252,130904.5851162897
2156,273857.41263697605
499,325020.32214550034
1374,128350.8768619196
2898,262509.66252269875
401,115315.88837654724
2721,176399.04834237864
2078,243637.56822720755
2589,129150.69454878167
1946,236004.0051281512
1334,127939.36161737297
2781,226791.99651922524
431,428505.62446123734
576,201925.91643182948
1474,210442.44760478
2254,139287.21150768266
2155,296148.3473361045
885,104318.56134096999
643,135072.59446793166
1944,124765.39736920892
480,194595.02070238383
2845,104018.41636207426
2387,297602.52523500985
2407,195800.58899733896
2527,154257.32992665676
2514,161231.871567248
629,166194.72555379735
80,208732.53906516553
1876,137377.8056321785
1546,108116.30790847029
2518,168620.0315141041
2347,153798.9349711167
783,216469.14657731733
1322,68308.01012779304
194,92641.26876036722
1770,286398.12440624984
2143,182140.1740609858
1229,197344.60899423817
511,288402.2376160078
46,218088.85584953928
1348,147500.22509358946
2465,188231.3849491398
387,241433.29380010255
873,221477.22453229068
1918,128182.75032742822
2764,249612.27785431017
2184,122486.55690655528
934,141640.60160975452
1920,131733.5772409043
2631,143663.79673486084
1768,759474.2980564398
2040,102044.61719689857
1749,211186.6267485038
834,239174.01667688656
1457,230632.5609369568
79,127208.45293833993
2302,119438.00246707727
1817,150782.92602953385
2755,216803.77923322667
359,174485.97770904616
2059,113118.48281036183
2092,254033.7314714611
2516,225415.04776577256
150,112582.70289274707
1656,152943.9912413067
83,107010.55311566252
2411,178971.09790069217
795,89353.6130195467
2312,214686.8497888429
2917,98710.13350240263
1624,175385.85741684545
2215,293098.61368511844
1211,153871.03467487116
1485,165371.243721046
1024,167950.47465697888
570,199835.04543919812
2874,117915.44255012786
700,141229.09152432453
2756,199869.9966140323
2022,160024.14469023977
583,230466.11549361655
2392,383710.4658609187
2424,190656.59614686837
212,116705.37916300115
736,133993.96197963992
1610,173950.19821093194
890,117547.20884000602
467,189441.174620668
578,233796.76790011293
1747,185774.7871763879
1149,157886.07615498305
2758,252080.87313445727
857,143829.22987087586
2219,267763.31753777934
733,97860.31075685029
2909,113035.69395119834
1798,250742.89564653742
235,133688.24564670122
2366,123189.28025584058
1027,126089.58929650582
1195,139060.58913902534
1303,65212.22839748214
148,178238.4886588495
608,158343.33313740662
2515,205858.27715571588
821,254780.51056946773
2500,279804.8028372428
745,111897.21069646023
741,119342.3367266771
1611,123901.88565714241
2532,127781.70750223819
1081,221484.52939158285
1692,454009.60526728805
2520,179110.24351720168
276,99031.03132313548
1992,113667.1818350121
663,63841.78911494151
418,123617.12540655673
1733,182490.2507499559
2359,145883.79283246593
253,181798.43298775112
1518,169196.1200679734
2035,114777.03107301918
2919,83224.81156838151
1540,245411.63232636644
2120,148283.0288527742
1674,167415.3074415884
256,145720.58290623192
2361,105124.65595208366
978,89955.91998842108
2280,146824.19581817396
2095,214577.70904207122
1709,339576.42310827837
2801,252314.35473120701
1246,116207.14093972831
2373,105378.07156952751
1055,277997.02651809563
2017,117822.31730091685
1099,253385.32942219294
1344,92434.6569662785
835,194974.90103930482
1117,213318.83277697902
2043,88551.14943138676
2085,118946.56792629727
410,138913.6060897947
2650,102191.0472338434
2867,160162.6211496383
1668,120148.65491257097
1161,167776.38019147937
2122,186536.64011843957
2539,137859.22286393674
1047,128189.08151341883
1445,132099.4253681008
541,127184.80117723704
569,210319.13699565065
1276,117408.29650931306
918,144933.61541953782
326,160852.89634125575
1936,129945.37019710577
895,97413.4708397983
257,143221.04777725288
1241,185323.8895993106
1545,106357.51675468808
1189,173290.02968544225
270,156231.9015841545
2066,197300.44256339045
693,108071.25036231107
1259,125150.82141295428
2916,143921.35505548847
2321,262275.5932985735
1977,97980.84623839038
1895,150786.6551937723
1240,158250.1896381337
85,145360.35910612633
1823,116538.22981511343
825,306854.65538716357
110,236471.48166503114
697,117027.60294341923
2297,104435.47999480249
1231,131182.34601053956
1355,133952.37787484494
968,363752.72867682594
584,215141.11822437253
1315,113061.80495234403
1606,139894.37717666134
206,100505.44281544452
1685,359018.51103747054
2016,134302.14579837202
869,204350.80967059237
2135,129029.90515898587
2346,173564.30165699322
2430,222388.20738860912
2198,89907.66794274926
2652,106861.12682812053
27,117243.27412803346
241,158948.6558448222
906,125674.94070465554
1506,108094.25329789921
2098,360923.71792498755
1435,224636.58724058792
2213,117553.86764234187
1274,138678.2117496305
743,63669.1877555373
1737,187125.9119264851
2797,282077.21369066025
2185,75653.19257420888
58,176026.6637406823
830,196850.260709095
808,117465.93930598146
680,156363.00668755278
1153,116678.01451725014
1291,126499.9982374698
1818,139211.4191943865
2161,182091.01503680748
1883,121002.43556306144
350,395459.3474884519
2473,138060.62544649394
295,184969.4150595665
293,195999.64472314512
859,134221.60693106873
288,79351.41019710162
1578,151406.6914126998
102,178697.66653149668
2831,156803.90184732963
1030,153410.75351609744
2551,141433.8362969215
1286,134014.98907116262
958,327168.0487660316
776,121553.50310650162
72,233529.1084277915
2263,245324.70186064162
1866,151277.10530097334
2876,74764.32237581116
2146,252877.8477320819
103,181562.0564721255
1500,136998.2113450425
492,186748.10335733966
167,137667.21424630852
2597,114362.29090478728
2685,106321.09497861139
1035,145678.33557777863
1220,66921.45394711927
2602,136083.43038115583
2159,214523.68805833245
695,146352.5195607322
1109,263311.7373554477
640,184047.2743334402
1652,145727.5698275952
2090,222311.73556699144
1188,172660.36605321476
2345,227921.41311970906
1059,461233.8918193203
2751,227397.0076533328
128,207665.22470572265
1523,179899.16906838177
2925,190562.22106021023
2145,305105.614743236
1121,215218.50813129666
566,280941.7255667368
565,231551.29430131667
1331,132584.65034363128
2928,114542.74339888713
156,141291.7174410916
797,145731.5062809686
327,103374.77791418106
2859,151023.25182366924
1453,122904.92772865297
1762,355978.1228818309
1868,192388.39312641585
1760,173783.1237742116
1113,244489.03542684438
1812,187487.07102383094
117,150456.85301050136
1142,211052.1776324268
2342,415600.07987295743
927,137576.42122883874
2478,173328.69388867414
655,79297.80983020218
2064,125585.70283007732
369,281483.9654887887
2239,102577.5041694077
2732,205231.25949443286
1653,160817.85272244873
959,201934.35680790085
2395,348883.7558164833
1412,101716.02662458581
271,253916.90675893205
1484,163035.45618726785
1497,144263.3557583179
552,144040.85647311262
2,119199.67957754339
1855,311450.1603081818
4,276654.03822923434
2292,151124.28432501914
134,137864.9803580243
646,100792.73207197918
42,301475.14144955075
532,229600.86887116407
713,95170.14640702424
2561,139846.54228661567
2360,140114.6881528304
1333,132267.62343427286
1407,215494.21283593288
2892,302009.78546147165
574,222078.70964293808
1227,185365.78466749928
2591,222430.4723654246
1476,216015.9905403909
1125,249481.39736774776
1446,135525.1269778556
408,108690.8457889086
1101,286726.4828653386
2251,185008.8230608563
373,184404.26045744287
2554,121620.80821139396
2382,254410.45646672748
1985,86951.77750332608
519,232106.84384528248
1093,185640.30134205072
864,253596.4808462642
2889,144081.49542884773
2308,169155.21334103032
986,156125.57308449296
1302,140112.66859469403
585,163644.4485870009
2708,142664.01144217124
147,133087.78427818746
1441,234115.18445809808
383,182978.4699628025
285,153606.34944409586
181,113603.87247215329
358,172144.76553540624
780,170526.86704314983
258,197543.66211643888
1865,203052.8051588298
692,124306.85893467162
2902,341164.9446688208
508,242937.3921177214
2638,126640.07792680226
36,135012.05989752468
611,157263.41509241023
2281,128543.2565247925
1678,127034.11443412115
1696,508724.6968740243
1557,78382.16279312511
2180,147888.86376665984
1726,213605.2749989526
951,150400.05003066955
267,230159.21928863402
2706,133186.97036172362
2221,243168.50890806725
1357,136782.03757066242
2901,344567.07810581196
347,175671.56451604769
2164,192739.4612931687
1586,326188.36893749225
360,155795.6506085087
1769,251739.19919630358
2617,140725.14308360728
1879,158082.27869255087
991,213144.42415544824
1535,120360.05499899527
1191,150159.92111991593
1579,202378.95899807094
1882,139789.64296420087
1510,117759.67277010746
2196,159186.32756131273
1845,181070.42847211374
2336,390637.1499506818
942,86061.89454246577
861,130081.79293482749
2555,102024.78452683457
1392,152037.00911291613
2099,241825.30229707193
1543,129309.18177632174
948,277434.68299102644
1239,162815.5300834394
22,180789.0926016046
2796,232543.3602827073
2747,184034.14353834774
92,287816.88538131124
210,178083.65667180094
1858,198255.90924150907
2228,157021.28064012143
447,208454.7749504237
827,249860.51885438885
1649,204826.5069529317
682,129339.9162490661
2698,102258.03578781613
494,165381.47898134537
214,106962.64897181802
2441,223479.65005658226
2679,107359.89305177082
1336,117092.43814769931
465,191038.98978643634
1524,145878.97193728323
2543,117720.4701052149
631,133827.6957564316
2452,296017.8881892638
228,154162.32195634954
126,174147.07969967573
1092,222579.62730041103
1122,199231.074071261
932,210552.3933135075
1980,91087.60593519376
2171,109406.67579894874
551,149035.4147973587
2768,170153.87702002996
2056,114711.15656344644
1159,374777.3521511727
2645,116716.15231110713
1174,180753.5727882931
2266,229803.47231475695
2462,457417.30649956485
1219,149304.28203556204
2922,180778.90631997402
118,138394.19133823086
474,174442.04238725296
2576,148555.16703522945
872,296784.4726426038
1077,212805.0286545552
1536,138311.85579821403
1150,123959.58242253633
2341,315927.2765929264
1931,144649.7646075069
2785,128182.03811128567
2538,130080.2265027563
597,205597.45644463474
464,193812.8054818244
233,221610.35968840058
2169,128662.15349869673
2123,170356.76970947883
1867,164766.53522265863
137,250303.92737705924
515,239737.85545961626
933,118888.93880114461
2784,164746.981239221
972,164310.7398514057
599,153968.54132897835
2614,131015.39545960673
2582,139497.00147996272
1409,154837.85095438876
175,98677.00042504977
352,221655.56337568266
976,97871.86083300578
2134,194491.10538769502
984,115374.09586467381
2396,390594.64802797505
1673,147047.00966350408
404,116485.16726780352
607,159037.67765518493
814,162676.93418067307
868,191606.9981147398
2271,188549.63977824483
1633,257703.0133002491
337,169413.1251764323
2765,171869.09055241942
1746,269587.74319489626
368,304201.3675220293
2806,212319.2135172793
1662,184022.19787165397
1234,213984.4053287219
1373,133055.5867948488
1672,110343.4643851704
1939,127648.90820678258
