Id,SalePrice
2303,108915.32266569453
116,206707.29659404015
127,135121.05587878433
1371,125847.301100254
1014,192741.43962333698
1507,73205.80681622594
702,141063.1876879629
750,150382.15061376666
261,149631.08402889065
1559,44399.113450106815
577,259988.61206482232
2812,213216.07311491598
2080,163387.8591200835
1368,114948.69221628399
2376,107810.55853708876
659,111660.3562577961
1235,120431.94766925806
332,71572.98827986605
1917,136032.9572560735
2094,254934.7578539304
1460,283491.4117883301
1471,207245.59910005785
1509,111128.00973647133
1922,123189.03951447392
433,422722.39173308806
460,294874.0736161062
1116,251826.38836463355
1137,173344.90155159263
53,188880.3693968093
2354,267800.05676144233
1475,217707.6816604323
1761,479618.1665201546
842,139201.36125588848
2739,168356.71376679107
2509,177176.5946862421
1007,217056.34918535914
2610,191628.13822892634
1952,88374.43984284205
2719,204122.02207637846
2921,81535.00867769567
1966,137631.39218049787
292,137723.0640299414
1204,201114.72129119682
1829,264731.35103239724
2419,185506.3177128485
391,169638.20280266216
798,113340.45852537667
481,196846.15610577638
193,221712.0342924089
555,113947.29521788406
899,44314.67796257173
2357,184577.53075976917
328,105128.9718232987
1356,92837.83772974738
1154,104796.73477458257
1730,186825.20489958755
2249,141028.83118613716
1119,263985.5887351561
2856,125759.76061103411
1394,138437.58373230003
2587,125173.03477058146
61,330776.03272390063
2661,185081.41106872505
2711,119747.06901097255
1147,191640.51333406844
757,138267.02408490362
2623,72834.52876682003
2378,150871.4106796664
1413,136364.5650683086
1722,244163.00772265164
1112,235106.1084491484
1623,176828.06591973192
1201,212405.96348032006
1513,124613.58103079553
957,260032.79468627955
1171,273837.8006072671
1145,202872.7183275926
2726,250885.79779262235
703,142646.7587174848
760,85011.16292608967
1964,135173.34230818276
2512,194551.41810186443
159,142042.7222357237
1281,174564.4958266553
468,186911.14047118623
290,115784.33703095344
665,104574.80679622448
1463,285229.5733579886
1792,234243.47210686823
923,150528.59154302257
500,292240.0949505179
1408,152157.1320732068
331,54845.36785214924
170,138565.10374303436
2192,85245.43561637463
2571,320396.6930414182
2314,153183.69001343404
2647,81928.15656253783
422,372645.3111613924
2457,361808.0255519674
1838,230357.39539001536
2805,259860.9492585759
1645,163406.67372110946
1711,306397.6684566464
2825,255349.64144892938
322,347364.081502598
2103,273875.3761110026
342,118102.58615810731
600,98696.41944762063
488,184307.16463587357
1725,336531.90409698524
2246,256244.3015252665
2847,164597.78034400014
806,246633.90113038733
530,254341.81106484868
963,206487.68953715995
2678,96423.23612948414
171,80290.46021438876
2401,384004.25086710055
805,227460.65217017033
2259,240114.20908920368
1748,180615.0688369515
1361,130743.27348492717
1677,112095.60870602685
1406,143339.53874789504
2322,233288.83852013815
688,166595.85279207124
143,142302.96292150745
804,210444.04910598946
1214,161359.57159688554
2828,131962.43068639067
1999,199737.98285258247
2467,210322.32287748632
2665,167727.91296247375
1538,324475.75251385075
398,103290.30299953569
2822,133181.77547351585
2157,161070.03150932863
1856,206734.09643379247
1269,83098.43133931715
2570,119701.75155632058
2320,242725.07854922127
1517,111570.34049078375
2304,116154.93993373385
1312,87152.01866593541
2012,134088.91761540514
506,240789.48670880552
2865,208133.20156745918
2367,92484.27209009779
554,102112.36349653141
238,135229.9964993322
1954,102001.75593888112
2488,127788.6623673777
2291,82640.79822974926
1969,74536.44053648387
2725,170327.53453432268
1482,170092.68729360256
2763,206003.61667738506
503,261812.52827573055
1584,244407.63383366007
1531,177375.38832518834
2210,180565.73147242377
459,339736.2595363302
556,120660.46154510096
1347,152200.7066948972
1290,65018.85933049834
1388,103951.64603221104
1571,202761.67484240967
2754,224783.01312410017
765,116926.54157865222
2494,117712.31554217415
2870,208992.17404290818
7,233115.0863302655
1114,255840.57380831256
2418,270884.7031214994
291,117771.08327498051
18,341893.2005019245
39,339341.1266421554
1001,284278.6029599948
2442,244239.07102940982
616,133871.79255357315
2680,41804.43835687809
1414,123618.09525211944
289,156559.6279688605
40,263667.7049184864
860,128106.85765700087
409,119171.72561198531
673,161614.0777836516
2427,188694.2110547996
2036,198139.81542707866
2564,155516.58683712105
642,188694.2555102026
1008,173108.86183367323
1908,148065.9472655894
2519,206101.00504890888
1369,81380.49353188743
2855,180663.96266169052
712,86989.13360194457
1943,112239.89568668716
1958,138494.48375881923
107,175743.97501380325
2295,210230.9470806503
704,100596.68341995464
676,148440.98438375932
259,181917.15030417888
93,291734.0699634965
106,248998.47548982943
2315,174547.57074615787
1050,103003.61027531908
1095,196500.88443722881
2709,137464.69748381374
758,149221.5604798685
1496,144923.52432343492
2370,111911.31044735125
2458,269919.5107604236
2733,139064.31749924744
161,291741.11881973606
726,154956.27668688382
845,224709.7230286655
947,251996.8542179016
2232,95884.57379545631
2563,140334.12151787843
2299,167882.7112373066
211,100396.23872407025
605,190860.19107132367
1478,212891.95272286434
2247,258265.65599222563
2274,218269.1923541083
2869,208444.70030575036
967,234782.2807577356
2656,100924.89354691279
667,227112.290501834
1042,96436.69925217572
2023,172200.24690451645
2447,360324.1614459037
2055,111849.9978114942
2275,286187.02694109787
2204,200543.9983083151
1563,260900.80822068595
483,236280.13632090704
796,135732.7218135056
1526,157224.51491590618
2042,160907.97085961548
442,337763.0660720457
1693,317385.824870697
1468,229273.05771375445
1430,197517.81087695537
2605,194959.361976848
1529,194410.76872248924
335,137879.71868048524
1287,120825.7740794532
31,92195.6399591084
1785,302965.68047340325
82,159256.5928482988
2620,152497.75944009156
252,193374.7847475853
721,69451.8277919667
2165,208130.36405959397
2316,158713.10413006577
775,118365.6447601319
1558,94875.96477971252
17,199299.24062763387
1022,256800.3923831059
925,136801.94374499796
438,296100.0240282717
1270,144987.72810713225
1272,117012.79294287041
215,140739.37022849574
266,233054.0569642767
2402,283542.18476300244
1250,130023.47537972225
1984,114910.5384235345
1279,145510.32544018084
377,264168.77655312227
1252,132904.61701740202
2156,263518.03770873277
499,305382.1164923685
1374,116979.3252418726
2898,252705.22362496096
401,103474.60125821129
2721,180975.8031948804
2078,262353.1633615588
2589,118442.02826121739
1946,251710.71663568114
1334,116428.48173836162
2781,249024.72729848552
431,370021.0327088209
576,217705.87288044486
1474,211550.43735227367
2254,135524.8848760283
2155,272589.8361091061
885,86662.5465213469
643,128385.1675938788
1944,130137.01266077682
480,206278.6154559141
2845,118112.00404979964
2387,295177.3096006368
2407,233742.321418747
2527,163436.97148660678
2514,168596.18834582483
629,176144.67805302562
80,208998.92401187273
1876,131326.04579064006
1546,105874.67235694264
2518,197383.1919208321
2347,167465.83949170006
783,222777.88472280413
1322,47533.09632958335
194,81850.47293116745
1770,296916.9918936405
2143,152453.73699982665
1229,205258.84882880544
511,282961.4708750728
46,234028.10899601952
1348,162295.1496961872
2465,208427.9113471327
387,248990.44305701857
873,224736.68481282223
1918,102329.3419122174
2764,233780.6844276697
2184,102463.94744698353
934,152590.87184033822
1920,123912.08181701093
2631,139255.8405503669
1768,493759.69821638736
2040,116582.30187915979
1749,225529.5264918952
834,240826.04738525103
1457,261156.4573286444
79,112728.81067730123
2302,105029.93860219221
1817,134192.27490376378
2755,248684.6057715046
359,166828.21512637616
2059,103998.20089996087
2092,247036.56273384034
2516,257015.21501686538
150,102501.13031933308
1656,143840.71562240968
83,118800.81149890211
2411,199355.7894976408
795,52710.402103946864
2312,236269.87767338668
2917,88692.15827203653
1624,184037.0169332223
2215,292229.9724074891
1211,153105.6527153313
1485,173038.806468802
1024,169508.29726854825
570,224560.9953767974
2874,125572.26842634186
700,173881.3265547795
2756,232596.85390391637
2022,180127.88349776418
583,215189.51255801314
2392,324000.54139409255
2424,219384.1537248357
212,109204.33847910339
736,127455.50721073663
1610,169161.42891530783
890,122550.1449282231
467,184781.90513565633
578,257110.35736199064
1747,174125.16727365088
1149,180696.86018159418
2758,258035.9841715449
857,135410.19832994774
2219,284586.15685229446
733,104965.39873727682
2909,112993.13336301585
1798,280230.89550271805
235,121681.58784843
2366,136705.55704194933
1027,136800.13383453182
1195,137024.71831352176
1303,17385.565456685552
148,184132.04221097552
608,160491.77986427076
2515,215315.7495124021
821,287605.46184326115
2500,289216.6461725656
745,109237.14826157568
741,143260.9714562173
1611,126517.86588952506
2532,106973.53484221683
1081,231036.039316943
1692,396806.9956103708
2520,200013.30468124792
276,99260.43682303306
1992,131091.98504587423
663,14239.621294108045
418,123586.06820511112
1733,191676.26393925966
2359,140337.5261099334
253,205080.48652522324
1518,179786.64201528887
2035,156907.01906539765
2919,71572.98827986605
1540,226237.2026831559
2120,154567.7619476476
1674,197413.11653750754
256,149104.68127490586
2361,92858.20016752952
978,64438.791732627695
2280,151898.29250249625
2095,231909.45435263804
1709,310309.23202070675
2801,237106.44479694165
1246,107460.29736134948
2373,96374.29084864532
1055,272107.5916466245
2017,125552.1362687628
1099,276681.6056166719
1344,58433.39155093179
835,190596.54200663505
1117,238237.13109492094
2043,80014.15522110583
2085,118674.07416577038
410,152705.84355062724
2650,102640.4244393352
2867,180865.97743625077
1668,110682.86388064617
1161,188020.8706621851
2122,186154.39481566963
2539,141084.46367991006
1047,129584.53946749182
1445,126839.12287206129
541,143567.99490041734
569,256105.2052327748
1276,126817.42177209673
918,150558.6053065471
326,178032.8166907676
1936,122825.74116416689
895,88397.17101040923
257,139590.82006905097
1241,183927.89884312186
1545,103439.22436800627
1189,188111.36955639982
270,161254.32976800425
2066,211533.64237191225
693,100356.32057833055
1259,181655.70695422453
2916,160278.1346561616
2321,285409.9782811561
1977,92507.6493500893
1895,161539.69076062605
1240,159209.11108232822
85,153867.55777892753
1823,109578.96295776604
825,282348.18936728896
110,244797.4571233758
697,118382.85600399449
2297,95932.92873573332
1231,131507.86001294185
1355,131323.96846419055
968,331546.0126622008
584,231339.29773508338
1315,135028.06999865436
1606,130300.94438090996
206,83049.81517565221
1685,332813.08953917015
2016,141720.0495365349
869,225874.65539680648
2135,123947.00605455108
2346,170410.85060003528
2430,236414.6364976844
2198,97342.28155762877
2652,108247.95542880417
27,102551.56079012684
241,156429.57062041902
906,123072.9959536943
1506,114043.41573390606
2098,326838.682170435
1435,212754.52915942034
2213,117167.17740271086
1274,129143.6700914464
743,11792.502671859693
1737,199686.48004336315
2797,266166.5581437781
2185,40358.664878604555
58,153813.34767220484
830,206248.21977890295
808,116147.17544596689
680,168186.71394767272
1153,105917.27257067536
1291,156701.74536171404
1818,168201.43727452366
2161,195539.13019469305
1883,124278.84862766405
350,350132.4730494841
2473,155167.9537153448
295,187151.41546191153
293,217906.09249798776
859,122400.80977677465
288,68449.62104355035
1578,147665.73276864568
102,187287.89788544664
2831,182623.56663716474
1030,184430.42710945435
2551,136397.97166559089
1286,144591.0967266064
958,307348.07551215426
776,112120.31753104363
72,233927.73662534737
2263,265154.9737980754
1866,150080.4203384905
2876,43888.935732384474
2146,278579.961321114
103,191476.99131879132
1500,131828.86913249583
492,174222.62045421024
167,135496.40503394033
2597,106484.77746640344
2685,119488.77310884364
1035,138293.54342301263
1220,32945.28036732442
2602,137320.0385045686
2159,229144.81367055117
695,144450.37455981574
1109,264920.60535331874
640,191824.8820682943
1652,151866.43927325617
2090,192107.87151060314
1188,219744.7419436698
2345,236883.4159299655
1059,374719.46777162515
2751,249375.61195679224
128,230854.31146430215
1523,168269.74495932885
2925,163402.89108137187
2145,294866.49931406777
1121,232137.21771651818
566,318401.78935060464
565,237257.23671428498
1331,146001.00022766684
2928,114467.8658581193
156,133015.93884794437
797,159882.46830364986
327,82087.90345372247
2859,164528.18867428938
1453,109426.18854472926
1762,334979.06958769483
1868,210513.9790537046
1760,174245.22089331015
1113,270041.9627354824
1812,199453.61106319263
117,165776.56394960408
1142,212973.1989078019
2342,347563.6823655026
927,150273.0078405692
2478,185518.19231236202
655,67499.32055450343
2064,120154.91579408795
369,250169.58680332557
2239,122980.27429946954
2732,224552.28338682596
1653,165935.2136252496
959,210948.70100231312
2395,328790.51368382556
1412,92096.51239671416
271,257871.07546097404
1484,173038.806468802
1497,139091.71808283645
552,153409.23539064953
2,124687.05589418509
1855,307117.23092254857
4,281343.7711570863
2292,157513.65734535895
134,146945.28837400637
646,114620.04860943872
42,307951.7670365481
532,238575.8504266062
713,89879.70096338849
2561,127731.33007558074
2360,124661.14720568365
1333,123891.36805569845
1407,206133.00199766565
2892,286926.68368043524
574,229159.5120730413
1227,198298.34593877353
2591,244794.19322770974
1476,217536.45796583372
1125,269601.82828716026
1446,135469.3044680514
408,94285.6811157012
1101,287479.37361647014
2251,205524.57105276038
373,191090.67187173973
2554,124206.89430061905
2382,281780.2380909104
1985,76639.53537311232
519,225217.29031598807
1093,181506.64332692118
864,267314.17143305816
2889,141964.10845120836
2308,215883.73615204717
986,145437.03767242323
1302,146299.2681483116
585,161380.23524418948
2708,134175.47028659424
147,133565.6385910274
1441,233513.22794260996
383,185228.0488530225
285,170185.74493324393
181,116276.99506530099
358,179863.8301125982
780,209533.06361678592
258,191402.11400538872
1865,218628.31989629415
692,117449.28494307895
2902,314383.1771975637
508,276825.4548554465
2638,142195.6651637457
36,150299.84232866453
611,176782.82750456926
2281,127589.43110771499
1678,136595.42605663917
1696,413740.9057258426
1557,66119.2107669116
2180,126404.56022084056
1726,243026.70748682745
951,136321.88642380232
267,250397.55776793507
2706,141502.45560990798
2221,221683.4505059384
1357,166891.29487411852
2901,298613.97518058214
347,166083.03092044184
2164,198975.17848778944
1586,298254.04829947907
360,169508.8978864482
1769,239859.11566366168
2617,149667.35905266134
1879,173843.6705689829
991,216590.94504380977
1535,134768.2408832256
1191,178099.12149226866
1579,212441.352992914
1882,125170.85509490156
1510,124522.51988274907
2196,179338.976211726
1845,196126.25541104496
2336,339222.65148904634
942,88703.50353744123
861,118230.259760746
2555,99627.61413856084
1392,166414.39170824847
2099,273875.3761110026
1543,126646.93970572233
948,288286.66591604456
1239,165326.6165740666
22,181562.54709788808
2796,253329.3895276264
2747,191213.51485064893
92,294358.3206945072
210,194421.94069563947
1858,224653.6873211639
2228,160018.97995227622
447,242900.81532728346
827,253443.97860447704
1649,211963.8762737676
682,138407.69034916407
2698,109122.99854998117
494,150398.04604287905
214,122766.19064271411
2441,235710.40820402117
2679,108274.42200314808
1336,113700.8392114729
465,192475.65318584407
1524,149500.03294606853
2543,113050.68916610203
631,140951.1755895436
2452,306453.8891047413
228,135641.70304782715
126,165619.41019013678
1092,233470.65515125415
1122,223561.71206641814
932,224346.04118445117
1980,84293.46761327168
2171,102508.3821147337
551,139823.19344956373
2768,180381.70457206975
2056,109489.89770970841
1159,354439.4672469238
2645,139777.70838715314
1174,189187.3000564489
2266,229424.03033183675
2462,357720.835672997
1219,140976.81855062034
2922,198144.17559713853
118,142136.72502865625
474,198733.7796561202
2576,158835.67724940914
872,280316.55894332624
1077,244818.9472456138
1536,152392.0597063836
1150,126068.75148373743
2341,292300.6351856193
1931,153528.81143292104
2785,130676.48882069264
2538,118316.26839781024
597,213128.23815727752
464,210985.56360609378
233,253684.77398189256
2169,117717.90575003395
2123,155603.82465705698
1867,174353.3909410964
137,257452.74749683635
515,226841.05040116695
933,122475.77146671906
2784,157183.48968149477
972,153699.60794382053
599,173328.64937010952
2614,122888.03311799759
2582,135611.9524303814
1409,162651.60340238063
175,109224.82962236283
352,213423.2743452876
976,80962.67013256965
2134,206460.7181350185
984,98221.52375130862
2396,331164.12806213496
1673,124978.91530312739
404,118010.51524021749
607,179949.63390073847
814,190459.36144389183
868,211606.05303485406
2271,221213.8010644152
1633,262272.07324249693
337,187320.8184805583
2765,175945.01490567304
1746,235943.92364876714
368,323495.81949398085
2806,215980.8182542456
1662,190095.0296227836
1234,217891.37753806528
1373,138879.25084965216
1672,101218.2055741639
1939,119392.42198250735
