Id,SalePrice
170,141535.70589524257
2192,87463.14187136013
2571,329695.0640595729
2314,168499.85021367687
2647,78719.61035877565
422,414997.2869843198
2457,354229.1816157701
1838,201891.65985918452
2805,247175.7050501199
1645,147121.35539033107
1711,311763.92565506476
2825,239489.0784399655
322,312175.3687211279
2103,251968.8235893582
342,124168.97594197937
600,104884.79919960024
488,174074.51031909572
1725,322526.85472826986
2246,274205.9207155912
2847,160394.72147839435
806,243742.7017247987
530,238374.00037748087
963,212064.36414150923
2678,97743.81893520417
171,90441.89801976543
2401,417444.38954050385
805,230084.21429223352
2259,265205.0246674227
1748,185326.00266422698
1361,133788.0050538924
1677,114680.83166680612
1406,151691.140016675
2322,243976.322459772
688,162351.29601657166
143,147749.6829107203
804,219546.70577294962
1214,164797.9215927562
2828,129479.26344752827
1999,208357.09380738772
2467,197776.03890648205
2665,164170.55462508346
1538,320091.47376736475
398,107569.3091030097
2822,142177.6188290199
2157,162111.45580309798
1856,206412.52835184743
1269,85332.87340118104
2570,127017.50590491196
2320,230628.60502799138
1517,114114.02503758384
2304,112252.9038116059
1312,95196.35932269464
2012,129174.555884089
506,260205.6841767067
2865,203748.49891081266
2367,100465.30177434583
554,101072.8939918264
238,135140.60824148217
1954,97013.76607555155
2488,127451.20312558167
2291,73424.04945752906
1969,79916.70503304196
2725,177771.4311259914
1482,173496.44994070503
2763,213126.726826789
503,278424.1781871277
1584,258237.73083396396
1531,161718.44906634002
2210,186441.10226294765
459,337874.10591279296
556,123427.63044918075
1347,141722.12305687432
1290,66308.94700277632
1388,100050.79135322757
1571,338247.0192012212
2754,201763.56493940647
765,136842.13896232634
2494,122517.33786344263
2870,218887.2769688549
7,230097.74623998711
1114,254535.72293163167
2418,265160.3758013221
291,130306.5772146963
18,353493.3572438789
39,373097.248729331
1001,265286.1536381927
2442,237884.89312153944
616,126984.56185819938
2680,54876.97628629705
1414,124541.14810757214
289,139382.07952923176
40,266360.7879856891
860,133594.34538780892
409,133964.7724344639
673,155740.64916984932
2427,164500.59322657436
2036,199215.15493419813
2564,145114.7627369837
642,179153.89476285092
1008,184832.118760737
1908,162718.36226132332
2519,212601.8365722029
1369,81780.71381079858
2855,175093.67746696976
712,88460.93508205301
1943,124636.51189073044
1958,134650.57515391608
107,173469.31281619164
2295,229848.27696979238
704,107891.93125457005
676,141285.1430780541
259,183607.12169817084
93,308414.93849994504
106,243557.86681851815
2315,169780.00459082445
1050,102937.5758246591
1095,211209.34095788514
2709,148485.17678094227
758,157851.47847317395
1496,138193.78056862517
2370,113132.95243209085
2458,285378.30410939944
2733,144502.5487161251
161,275583.171732311
726,151455.98561555494
845,211752.9835745178
947,247754.49931162433
2232,102700.56511603264
2563,140829.30011487915
2299,182493.21224673922
211,97438.60722375308
605,167323.82758475942
1478,201590.4492264405
2247,275109.4466701614
2274,239261.06861614337
2869,228424.16619861976
967,224937.2046297193
2656,98026.10448397184
667,214545.78737559298
1042,117273.92987890336
2023,159082.21093521907
2447,383202.74781035265
2055,113087.96059169095
2275,258674.2442482455
2204,184207.20206480694
1563,262939.3743394461
483,249005.69513949534
796,138969.5669340929
1526,155378.88741860795
2042,149812.17785704983
442,356991.747323601
1693,320098.2853481252
1468,229778.9243008863
1430,190314.82843618692
2605,189742.3565588543
1529,195643.06599775556
335,153750.8048649523
1287,118242.52794715865
31,99440.84309058142
1785,298845.7516200671
82,154024.89027154213
2620,146846.38062169557
252,182084.73121516273
721,74594.15993130807
2165,185203.22932000697
2316,172207.97413401064
775,118051.84608412973
1558,89955.4187503752
17,216935.64136140855
1022,254528.15013052948
925,128701.60268080179
438,287560.13835901127
1270,141262.56315718562
1272,117294.99254647829
215,151136.19200839117
266,229364.08849530242
2402,297252.93467752263
1250,128520.78656029806
1984,115641.69980150512
1279,132413.80714269035
377,255372.28892828163
1252,128508.12069031391
2156,279291.7915746784
499,338971.0445920456
1374,123189.01051914258
2898,262125.0271979932
401,107240.73695700061
2721,171948.55215901713
2078,248843.30755778123
2589,117499.40930517846
1946,242016.52783790807
1334,117751.54045388958
2781,239926.55787043492
431,390486.91753448057
576,214957.21615071082
1474,219807.18250040707
2254,139067.27805619675
2155,282199.52680035925
885,95838.5690933853
643,126219.58719582112
1944,115781.4674855919
480,201200.52809105886
2845,111371.22867844514
2387,310253.13064650935
2407,226626.58262107187
2527,175502.83399922232
2514,164026.39952826468
629,170041.44953445994
80,212011.88694888155
1876,139560.44575941973
1546,102567.07758434096
2518,196604.1326889513
2347,169363.4497290465
783,231914.93313995906
1322,49314.26256233515
194,77841.89914066152
1770,312113.2181385002
2143,149405.94928279976
1229,206033.56833667183
511,288049.82281549624
46,244366.06045312237
1348,157865.39245635437
2465,196331.89614547035
387,237408.3880912239
873,233766.81812795947
1918,115071.42206106277
2764,244299.4834995937
2184,102593.14861249347
934,140396.37148862032
1920,129157.00325942671
2631,150460.18332283845
1768,519141.3239951014
2040,102562.63428729057
1749,216087.396398122
834,242110.98474032205
1457,242835.48643112782
79,123790.62153308233
2302,108915.96147723401
1817,144899.36802209547
2755,226033.0824347657
359,172846.68995807503
2059,103338.6992909965
2092,261108.53071354193
2516,229492.14568531862
150,96848.59894628615
1656,164467.93204072898
83,108823.12829255122
2411,177798.6791557733
795,68454.04111814422
2312,226651.78364916457
2917,93626.53012514178
1624,187471.41655408443
2215,269894.3892855394
1211,162617.95640454837
1485,175001.16527285954
1024,195976.836628542
570,222398.11947655253
2874,122848.18261751598
700,161559.02467734704
2756,212050.40291838231
2022,170516.19096691234
583,234455.92646017938
2392,354306.0605189898
2424,196448.35887138866
212,128719.03866468603
736,117098.70671732014
1610,182272.82110069407
890,117837.93465243364
467,192347.13567686547
578,248568.46345789052
1747,191924.70250168347
1149,167461.65973486373
2758,263805.23076896695
857,142697.65609182278
2219,264692.8258187462
733,96930.32357835835
2909,100855.1590235623
1798,255753.68354566843
235,125696.3972927602
2366,132968.21059199772
1027,131244.4568612097
1195,134392.68226622164
1303,25470.3553569848
148,193759.21012157714
608,174463.11087400632
2515,213244.74946954407
821,262267.14477112703
2500,293981.2170107384
745,96768.26510647403
741,123094.82888691449
1611,157149.2498340193
2532,111750.40925286301
1081,233526.72287842853
1692,414458.8404265322
2520,195347.57646720827
276,109676.54444533595
1992,126076.04013780286
663,32449.146638700826
418,116634.87319581296
1733,187332.08762956964
2359,155903.95865072138
253,183514.3495053224
1518,179761.75917111186
2035,139996.5418881888
2919,66629.3137460476
1540,222252.98369803448
2120,148872.45856869622
1674,170685.60298097652
256,146203.9716143844
2361,85596.21556900212
978,59086.30791574702
2280,141907.40486647165
2095,231869.5752592896
1709,339133.8361912916
2801,244608.447039644
1246,106758.08057667654
2373,95260.33790642553
1055,299863.00476438866
2017,118379.87330643166
1099,300910.9689162601
1344,69494.12868671416
835,198502.78504527864
1117,226018.39141989974
2043,87128.369692711
2085,124833.62480215443
410,135046.18921198611
2650,98468.15645246173
2867,172600.66603547978
1668,107859.54326978468
1161,173595.39120386462
2122,186306.4051223492
2539,144066.0610108854
1047,123077.57038352563
1445,126166.8415703655
541,141190.92809537696
569,226852.7301495073
1276,114293.39299480546
918,146027.7875468062
326,160483.3706713356
1936,119208.30071451713
895,88056.3661045782
257,145880.7439635641
1241,202413.16855281874
1545,107753.58601563514
1189,190687.31043684308
270,167052.34674459684
2066,216820.6773408405
693,104536.45117940856
1259,159841.8563396328
2916,151911.48290434515
2321,257586.66499705953
1977,105646.70597241505
1895,146666.2983939284
1240,156741.30323786277
85,159561.69707115175
1823,116439.54724174678
825,296949.487233274
110,239729.1800371827
697,126981.16824950809
2297,107262.51097888687
1231,134270.19170267112
1355,131914.33912615658
968,347565.14150865923
584,223542.23468354042
1315,142877.27148087427
1606,132081.90712657708
206,91846.84887635373
1685,354897.47568741546
2016,128768.70295658085
869,215181.79026966606
2135,131032.42975069821
2346,185567.13044340137
2430,232503.91410101618
2198,92157.37566414152
2652,107499.24579884505
27,113515.06668716803
241,146079.82138168716
906,136072.19774373499
1506,119486.78984176324
2098,332263.8608008756
1435,228666.38538098015
2213,123151.33382833566
1274,129268.86474810919
743,14533.882082394935
1737,182901.17725128043
2797,276601.61585952534
2185,61351.003515762306
58,158585.58650481538
830,205826.28171110022
808,115540.643942324
680,152857.05228571407
1153,116390.41220099553
1291,151022.85298635843
1818,164057.17520256503
2161,187822.46044128892
1883,115340.22731758186
350,352701.12066503346
2473,153281.3671491895
295,196026.94625968955
293,199654.13574559664
859,124822.08365078199
288,62556.488572875576
1578,147481.58697402664
102,212499.67322771292
2831,165608.2648579021
1030,163564.5327327739
2551,139803.17813363843
1286,141632.72858710898
958,303296.89282273577
776,115082.70571438978
72,242017.00273388383
2263,244868.13759707336
1866,162305.67547035462
2876,45882.43640654639
2146,257612.02303435464
103,187453.59136191933
1500,128611.47621977395
492,179291.4707777458
167,136076.12437327352
2597,115211.10475832064
2685,100404.81551363818
1035,141396.79194497995
1220,38847.8576966589
2602,143404.5018605379
2159,214876.09573660768
695,163879.45466848413
1109,290632.1305373378
640,206477.96581508766
1652,154387.28785934247
2090,198208.00677691124
1188,188719.3066695332
2345,237515.79885189192
1059,397610.8344249998
2751,234128.89557631913
128,225359.2093524292
1523,170940.44490223212
2925,198349.48574220165
2145,301592.37041879573
1121,209973.00116202017
566,274750.4082824273
565,258778.172431354
1331,131802.68275427847
2928,113553.63482457784
156,133575.11511200544
797,151498.3285183609
327,83916.64445261974
2859,158553.31073571317
1453,116512.6094274135
1762,351227.6530726629
1868,200241.9566229403
1760,171485.89650378778
1113,239807.92482939817
1812,202178.2165098045
117,157002.09332752516
1142,224655.85622617946
2342,376628.7882829322
927,140152.9285948805
2478,177844.3039541505
655,64642.946678226974
2064,122100.26643047848
369,279991.38891940215
2239,108247.1359281477
2732,215245.31364483622
1653,174164.71503706666
959,205184.17350744666
2395,335408.86800398224
1412,107121.2885598888
271,250275.4289632294
1484,175608.2591676308
1497,149011.55348020623
552,154501.57740349928
2,124265.3202079387
1855,327085.28933373897
4,271552.3225420458
2292,152237.37985049188
134,146697.41970551322
646,97624.57905377191
42,309689.8330762514
532,236094.47868909134
713,93894.2030796648
2561,144870.14898182193
2360,124457.83189582448
1333,125374.12287392789
1407,223368.97433197885
2892,302451.8652185978
574,231399.9192777638
1227,194245.26278099517
2591,230895.3778327385
1476,228321.91758190352
1125,268599.6206643763
1446,142148.54052442353
408,95974.91818712838
1101,302408.33229226473
2251,197560.38476117636
373,197159.87878428758
2554,114120.42891992666
2382,280963.7451101926
1985,82110.47975270325
519,233015.90348656027
1093,185989.49354278002
864,256600.5418090754
2889,151375.1132909183
2308,209475.6429445155
986,155307.57613932708
1302,147733.88115487085
585,166757.47660043187
2708,134061.86930996084
147,142482.91943082376
1441,239201.90915851615
383,186050.74814411165
285,161989.45616395774
181,110201.14409126368
358,183868.83783598628
780,194149.0544221561
258,186347.69451056092
1865,234454.03576397218
692,122334.29056048639
2902,322543.00850550196
508,255025.71275548573
2638,142712.11774679908
36,129368.1114249627
611,172059.43401907798
2281,137531.27594882002
1678,130283.06951426233
1696,433630.4614700119
1557,68122.96779132175
2180,134167.85143935462
1726,232290.9040390621
951,148658.4192514359
267,234680.02728715696
2706,138180.56550563412
2221,237047.6673401056
1357,163592.68836428196
2901,309453.42987393733
347,165834.175419138
2164,199200.07084519838
1586,300506.3139499066
360,156082.31826500362
1769,256821.23225777218
2617,152381.64734107678
1879,150520.27691249247
991,211595.03910455195
1535,122388.66975613861
1191,155561.97210699652
1579,209351.5676077722
1882,126916.83126427163
1510,114450.86828363368
2196,188059.23904681677
1845,197703.57838688997
2336,347027.534017136
942,86327.16669917322
861,121114.51615126213
2555,92900.04646105779
1392,173775.30960625966
2099,252009.99075834334
1543,114468.70480997552
948,279790.90474006854
1239,172563.80412543492
22,191385.56144655205
2796,252654.62275423494
2747,206845.26386733467
92,309077.31067424477
210,195873.1236996471
1858,217341.14920117176
2228,152272.53740353536
447,244769.9249033973
827,261403.12828409005
1649,228214.62142636123
682,131072.1843111224
2698,106526.14109299779
494,152871.89725781934
214,115494.52457670223
2441,231206.99706257755
2679,103634.86698085019
1336,102628.10532042838
465,189513.47608543813
1524,148707.54610856442
2543,113742.17673147428
631,151243.46832619893
2452,311838.9768242118
228,153590.99799183037
126,199449.83517219377
1092,251091.83081070057
1122,203004.45651939051
932,240997.66793548068
1980,87367.81795365059
2171,108785.29518722673
551,148124.51563584345
2768,185855.7058025033
2056,102729.60148386992
1159,356278.3001925082
2645,131157.755523231
1174,189220.84027827147
2266,241587.34930538508
2462,368925.62654362724
1219,145259.81703189685
2922,193644.30126913145
118,149635.85629211247
474,171099.57226159002
2576,158593.77524941138
872,288019.6470362275
1077,234068.22314040898
1536,147976.58410934225
1150,114935.97829683711
2341,312873.5651726073
1931,145476.353172126
2785,125697.45565781303
2538,129049.7356151908
597,216156.23216938003
464,221887.87065047538
233,256499.15401222277
2169,140047.17272643434
2123,163771.21455991353
1867,185688.05881446198
137,252800.7439006489
515,229986.41377665766
933,109137.2864339727
2784,163052.10270576077
972,163502.73503284968
599,156462.7434573948
2614,130605.42343369819
2582,138294.69789715798
1409,160862.9820706706
175,103970.59203348416
352,211270.62066105884
976,73509.87643815583
2134,204235.835829743
984,114506.24877376952
2396,348579.10090251104
1673,133153.69062129664
404,128796.67592816788
607,169626.27425588266
814,191615.4180503462
868,199931.27048274112
2271,200713.81545511854
1633,264420.47129607707
337,175922.7097985053
2765,208642.1133100796
1746,263888.733592049
368,308926.00108252064
2806,219489.48178697872
1662,194940.5797517175
1234,231780.0208004506
1373,124897.49334600926
1672,99956.17916048568
1939,126212.43568241107
