Id,SalePrice
391,171829.1413514372
798,117446.07309845144
481,212659.82113972402
193,218200.8210348756
555,115989.3054437567
899,49031.700240318285
2357,185675.1352559075
328,118912.57876175514
1356,93605.21206400241
1154,107423.74646682211
1730,200686.02299126398
2249,148615.04494123065
1119,265862.95434535877
2856,130586.70609098481
1394,133237.99148977388
2587,135752.71598167997
61,314145.9136484295
2661,185743.24630459168
2711,119169.94680888587
1147,195463.16453311782
757,143288.0691039096
2623,76060.51622448432
2378,163791.53742135072
1413,140326.24360103445
1722,240157.60468334804
1112,235502.18602128
1623,182127.87047082614
1201,207271.09331269527
1513,118424.79277283567
957,238467.589965456
1171,272910.0193248779
1145,208336.88444198266
2726,228809.00909403837
703,155933.98821483215
760,91025.6816640218
1964,130074.83212810085
2512,194406.30202612124
159,148187.31010473584
1281,174937.13741055585
468,200887.8002295315
290,131237.5777101003
665,118056.5746316835
1463,280185.3951288471
1792,231376.8002114325
923,129527.1041613582
500,276199.7364942822
1408,138088.35067364166
331,68390.53121098636
170,138934.21653735568
2192,91086.89055896143
2571,304623.0867498219
2314,163515.57920515983
2647,90177.6630091013
422,365690.5383197486
2457,346581.19749656646
1838,233683.45439550618
2805,260871.59777010704
1645,159599.19853521488
1711,298890.25423788995
2825,271949.64199760853
322,346383.21448567836
2103,276942.3988200538
342,112516.9859657231
600,101770.50036292801
488,187962.936376221
1725,327829.26771452435
2246,258137.78780029507
2847,165208.56877581248
806,252262.80273662362
530,248240.27083196718
963,198929.02532847036
2678,93648.70382428747
171,79297.86870478089
2401,372440.2418778056
805,232907.4038801566
2259,234873.6491571718
1748,203443.88804712248
1361,135072.86390011985
1677,122791.23191084024
1406,153633.62613440037
2322,245303.26551538386
688,163239.93167009897
143,131239.02427425323
804,222411.2520659984
1214,157543.38527079922
2828,151456.76921436732
1999,200871.05390067716
2467,206956.35980470973
2665,173849.18159137675
1538,315514.901512993
398,104156.62230989753
2822,133762.19176820427
2157,164909.34276291713
1856,190821.6244447976
1269,88282.46776535265
2570,115467.15455562362
2320,257848.79549855232
1517,113797.47679511491
2304,109002.65931956633
1312,94856.2254944831
2012,146903.35493243037
506,232822.67336373855
2865,199305.38304492127
2367,107775.49584580919
554,99447.03339020693
238,129565.25108892337
1954,100604.29821426798
2488,135272.3748244302
2291,91951.81270693197
1969,75789.4757109724
2725,166268.22308131607
1482,177704.00637640237
2763,207638.55362320942
503,247101.78286655294
1584,246569.03517975868
1531,164930.6454618561
2210,169648.28763367244
459,330339.6548081741
556,122525.22806089922
1347,154472.10620520383
1290,74552.54391663845
1388,96413.99393652557
1571,184034.43910299835
2754,229217.98184646526
765,125816.00129041556
2494,113233.39086781714
2870,190351.7779976969
7,223382.4765493518
1114,259002.09772213892
2418,279681.7076176512
291,111257.35463764964
18,332155.98676808656
39,336300.6475361094
1001,268857.3978642865
2442,247026.34729060752
616,140936.42573016082
2680,41323.466492915
1414,116359.12369099082
289,158839.35901740703
40,253248.65997164953
860,119315.29074241384
409,133329.2858903003
673,148249.49996331683
2427,193960.32256198005
2036,200669.77691394705
2564,151748.32985891117
642,176067.0257519658
1008,176983.81435490397
1908,144882.3323106005
2519,211242.8648551989
1369,92523.93119744043
2855,162350.5749589546
712,95440.65224434607
1943,104038.77796704833
1958,139521.2141292403
107,192876.67521035607
2295,201420.8967398118
704,93350.39445087193
676,149284.30271816265
259,180035.1572073669
93,279705.0211064111
106,246021.5117801312
2315,180020.7136995019
1050,102401.06906585406
1095,212294.87839029613
2709,140124.60260620064
758,145544.52702703275
1496,155695.74519049618
2370,122550.85828615348
2458,268184.7404471488
2733,145409.57145511176
161,296508.1605703941
726,165306.8887019628
845,220650.98800967325
947,262047.64892413066
2232,95666.41399096312
2563,135887.07421321434
2299,144551.997348401
211,79193.6237609618
605,185129.18433331803
1478,221136.0230362069
2247,259637.83166474942
2274,194584.6416026499
2869,200950.6772322495
967,227002.35706502115
2656,98962.46131219974
667,217417.9005430197
1042,110604.97943209876
2023,175477.89500065503
2447,345912.7841445379
2055,114150.88982362497
2275,286825.92465433734
2204,188649.92139270535
1563,265733.9830958084
483,229778.08327199216
796,149374.8000063763
1526,142534.90280341165
2042,161947.8839359436
442,334971.66398954904
1693,311874.44530842657
1468,230532.20854899983
1430,191795.57242460272
2605,198815.74100024646
1529,188434.16162238634
335,124197.97943947217
1287,129733.34535694274
31,103040.87508101975
1785,303565.31776416383
82,168706.47748782774
2620,138451.8510270735
252,199317.25567452502
721,78498.85488034137
2165,212342.3662067081
2316,167864.218513422
775,125399.23910566178
1558,99148.13008379911
17,209787.89694154344
1022,249097.68125557
925,124119.48838693667
438,289726.24606755865
1270,140960.61664816752
1272,112409.51776009113
215,147712.67919745203
266,233963.43898188422
2402,274804.1943562357
1250,126723.18422778981
1984,115514.84764728877
1279,142087.37455120886
377,256039.85909573414
1252,136948.09912567417
2156,260788.18918529135
499,291525.1851930532
1374,122592.68704163341
2898,230061.18954626867
401,104396.9959345843
2721,181918.73623193888
2078,253865.00033869097
2589,112803.48800615796
1946,241980.70541157207
1334,116018.42950854803
2781,251068.0489595252
431,363785.04348328465
576,224477.71740913138
1474,211773.48150486225
2254,132869.19153850444
2155,278323.6709004234
885,98861.19791468671
643,124609.46407159153
1944,131361.09156586803
480,219757.61476324036
2845,116088.07240396853
2387,293301.7384766713
2407,227796.64322697357
2527,159845.94440868276
2514,174634.57190746826
629,169808.39667675947
80,213091.26360425376
1876,131156.85552730208
1546,110469.17464434078
2518,187326.53792059867
2347,165593.62665390747
783,197687.7183452754
1322,48014.84714866374
194,85957.15954162607
1770,279705.93887015345
2143,146356.36124878714
1229,207531.10768081745
511,279695.8322884775
46,228402.95035059666
1348,177077.8505693176
2465,205328.8014282734
387,248150.06027095596
873,226429.39676689616
1918,96315.46235273505
2764,242233.8674445636
2184,100591.16718860266
934,166303.4268784882
1920,117123.7724498616
2631,144371.5756507764
1768,463604.6049734913
2040,117032.14542242757
1749,234741.1491910353
834,229996.96543526056
1457,255573.3603244244
79,115826.50980816025
2302,101140.89034439028
1817,138202.28574232425
2755,245382.1717060919
359,178111.17521717408
2059,103294.96062122386
2092,257482.78046833305
2516,251599.29084285942
150,97898.9268267667
1656,135291.33386412027
83,107010.72343864878
2411,209720.9542410214
795,57816.865770704215
2312,236138.14141590317
2917,106894.58747588076
1624,194334.6602947986
2215,279248.55908434343
1211,152237.45714390665
1485,181888.76970600185
1024,169686.81908996534
570,218315.11302401914
2874,133985.39014961605
700,164515.1700023048
2756,227364.5991143817
2022,172747.23081257983
583,208926.02503345336
2392,328363.750008738
2424,223520.6121585067
212,95833.12454440474
736,124838.5275230092
1610,164183.48657055333
890,117231.4425748603
467,199168.30374028828
578,253631.8640768727
1747,189516.00851229887
1149,186402.23141628545
2758,250508.90237702426
857,123958.62141532326
2219,277175.80443411454
733,110499.01460846806
2909,132905.36635530886
1798,277993.19138834113
235,116807.06453895396
2366,151310.8171045237
1027,126230.03531852551
1195,138022.0297643409
1303,30048.46276929541
148,184439.20586239517
608,159361.16024200735
2515,212441.55473924841
821,296035.53334994934
2500,272149.3498686331
745,106962.25057956234
741,141360.2476164451
1611,129882.05305595312
2532,108615.30779651995
1081,238105.08736327628
1692,380102.60583417077
2520,210860.68286066287
276,103842.75307353359
1992,133567.26993319724
663,18709.914248971618
418,127389.54827482263
1733,210833.3493775653
2359,136772.53620401677
253,206801.64907234284
1518,181462.30490605236
2035,165140.08438216973
2919,77167.14269221644
1540,218439.51255694876
2120,145795.1838002665
1674,209932.3803623137
256,135978.9297249717
2361,90465.34663296434
978,81252.2122282078
2280,153600.1138907618
2095,239236.62127839634
1709,301369.9798057183
2801,232331.67995907812
1246,109952.53621790814
2373,112557.11933553364
1055,263688.3018764523
2017,131255.55004551538
1099,263005.148454526
1344,64866.13752299489
835,168059.91946169865
1117,232228.102858601
2043,90796.41700611997
2085,127850.51089528258
410,165323.63287650188
2650,112454.3773876227
2867,171921.0002992709
1668,108489.00245457047
1161,189694.4448069619
2122,186639.41947490082
2539,131021.37777589209
1047,141384.44563361746
1445,117122.646977003
541,135514.4640954393
569,244930.94927089108
1276,133468.5417518575
918,142215.37656974857
326,179625.73854771032
1936,120364.17875913763
895,90061.46814531746
257,135607.60148268705
1241,180750.83786877955
1545,111065.52075177971
1189,181368.5123601654
270,165149.7163876039
2066,213849.47052191925
693,111029.53109583519
1259,194070.14400659164
2916,150122.51413044462
2321,285805.8864170987
1977,97223.97028962843
1895,159018.9339142058
1240,160245.25790135644
85,150755.75971983152
1823,104573.53495184575
825,281891.81661556184
110,239963.84252108337
697,131953.159162042
2297,91565.71806691654
1231,129248.647798544
1355,126544.60896882397
968,333934.7202588323
584,225904.32518060703
1315,130413.22346225605
1606,125813.30085741801
206,100530.49102817717
1685,331035.48455162
2016,140538.61179877975
869,222511.85960637772
2135,121004.47806980961
2346,170413.93092019655
2430,245410.49578285438
2198,85706.6591397219
2652,119038.33492197763
27,103644.76313100457
241,173469.90411254144
906,126859.38453943953
1506,114768.80073205175
2098,323844.75318330945
1435,212887.76442656646
2213,115541.64898881645
1274,134646.67828489418
743,13188.088323095522
1737,206748.38038032944
2797,269342.8763818813
2185,44506.73961743369
58,172326.28187551032
830,207377.6035813197
808,120285.94525971207
680,150153.3717745219
1153,104520.44561668401
1291,159403.01664436143
1818,169944.59627383592
2161,199845.48735890302
1883,123620.82307387498
350,327980.0860277165
2473,148777.92947504373
295,167118.92283870667
293,217681.3616283348
859,113067.518563443
288,66000.44612260298
1578,149598.17616708475
102,184527.09425639317
2831,197965.2160350786
1030,178383.6551074212
2551,127034.43763599245
1286,154164.21260567353
958,312985.9867522364
776,116638.95904066005
72,231946.50560664592
2263,266217.03819279646
1866,145472.57571808406
2876,52482.60908400656
2146,274848.780449545
103,191860.7561779697
1500,151359.11963667988
492,180352.6060793399
167,132167.55475773706
2597,115890.1327423273
2685,122603.19434615405
1035,143755.41686181404
1220,36449.406290166546
2602,154333.8679852326
2159,233239.01753745184
695,150819.87686603577
1109,249235.23004915926
640,185283.94318683498
1652,155899.88842908648
2090,188162.08640075443
1188,199128.1549135352
2345,231929.1499654207
1059,359043.42730790086
2751,246364.32991251338
128,227382.8230884195
1523,174522.1665203432
2925,154896.39616715955
2145,284848.4728859683
1121,227446.80284630755
566,301626.96619468485
565,227632.17245970224
1331,148778.9385298108
2928,108357.28931389793
156,129453.54117189016
797,159476.27969706236
327,91230.69183287169
2859,147817.9479994388
1453,99272.48608083508
1762,312873.5592682142
1868,208967.01652074617
1760,180043.4542649095
1113,269746.1185891982
1812,201967.30845713764
117,155015.7204925229
1142,213148.1096271825
2342,342813.7488379123
927,136384.38919150142
2478,182398.21544981666
655,73783.31736835957
2064,119460.8783187258
369,244621.39969714146
2239,132968.85970532362
2732,213320.46857282796
1653,166007.82969410068
959,207544.6695591617
2395,319732.6573123757
1412,97314.64910680652
271,256763.82584708236
1484,181888.76970600185
1497,147757.320160111
552,154246.42502207358
2,117859.35800489652
1855,286853.97890682897
4,275110.39396450063
2292,161023.27485949715
134,142274.1596537737
646,112753.0233064967
42,307365.2750540255
532,227578.34666810842
713,89385.28585792861
2561,121011.66866521136
2360,118949.97315258763
1333,125538.2473792473
1407,191774.19205653408
2892,272065.0533908885
574,225104.99415427793
1227,194156.34711340017
2591,250407.2159791832
1476,215855.85065768257
1125,268208.3570602265
1446,131721.10571454614
408,108341.44742144685
1101,277193.70921814383
2251,215143.3853221769
373,186103.03986131056
2554,125138.46413213247
2382,274316.6698937523
1985,77040.1894526375
519,222446.98600419163
1093,185873.39979335057
864,266598.0100575195
2889,143439.9204682439
2308,206295.03590181342
986,143561.95681881838
1302,155311.9743758262
585,155569.3288175852
2708,129871.44247280434
147,124744.12117924384
1441,233617.49324034405
383,180476.38865920628
285,167032.72889672272
181,116372.33909476761
358,192357.7817380954
780,187432.94246007287
258,193096.85482195584
1865,202462.5831140888
692,121807.2083961188
2902,309174.90384001425
508,267239.97857581824
2638,139059.6522327762
36,163574.5898500478
611,175075.63312607718
2281,117586.29850399775
1678,150047.45238316368
1696,394453.6926477676
1557,66808.97101984755
2180,142041.22231879184
1726,239221.43757845418
951,134791.67237338837
267,246773.41452295423
2706,137718.2209398486
2221,210509.2424256457
1357,161580.27994652058
2901,297967.8663222437
347,183030.89122595944
2164,201872.75347738306
1586,291678.98219326616
360,179504.20560169354
1769,226164.8929712484
2617,167998.99631190294
1879,159439.67716194963
991,219045.1159236767
1535,116113.61580454187
1191,160398.67064376216
1579,214686.26155623983
1882,122579.96696716308
1510,121200.48679938224
2196,158911.39922282123
1845,197081.38424519164
2336,335870.53380325285
942,95320.40773906566
861,110041.680980935
2555,97947.0617573891
1392,161259.8523291653
2099,276942.3988200538
1543,142148.68064671353
948,285454.58767578844
1239,158186.67392880353
22,187918.2370645563
2796,248600.50633237674
2747,199573.11467237017
92,282049.32764661335
210,176541.64946253275
1858,231524.08552743553
2228,170955.59719594548
447,227285.9069305784
827,251043.1500431716
1649,214062.6010093066
682,131215.98289037842
2698,115685.74945762481
494,165382.78453230587
214,108168.13715169723
2441,244826.40940228046
2679,108222.78044577666
1336,119709.90093621853
465,209341.41187598716
1524,137983.4883351389
2543,114675.1894252243
631,134220.9104204226
2452,291366.94549666415
228,148238.09367192167
126,147122.44226755883
1092,227852.3437717772
1122,220790.58295785016
932,208662.7683186366
1980,82817.35336869267
2171,101324.69308710854
551,146680.8371587455
2768,168725.10476205352
2056,106972.55260006584
1159,329737.0897362084
2645,138686.49374928034
1174,190241.31071618956
2266,225983.06227904483
2462,353496.4914157597
1219,134648.61446589892
2922,185162.54854056562
118,137832.10322919508
474,209410.5424515623
2576,148476.7987278795
872,279898.63446854753
1077,240586.34976997357
1536,140123.9168927597
1150,125142.03478396378
2341,280753.1259038456
1931,150377.3797288747
2785,121421.15753379941
2538,113839.72980776367
597,203145.1528041477
464,203138.15519499383
233,235756.47641714962
2169,125591.37011174872
2123,159755.2159963198
1867,162854.44395706608
137,252617.86375641933
515,221624.8803306847
933,134747.8621075194
2784,158521.23786668954
972,162011.95973568803
599,168742.95430240693
2614,125185.5910097312
2582,144053.93768164035
1409,172947.89650019642
175,105382.11726836796
352,200079.19634734813
976,98005.10895036742
2134,207914.30960910206
984,90483.90638988542
2396,327299.57615488936
1673,135255.13711788977
404,128592.0593351027
607,176021.57165839666
814,183802.58553526382
868,211738.17973440036
2271,215089.59328972123
1633,246159.37805642554
337,181302.39687010122
2765,154218.54326399972
1746,247671.39548128506
368,310858.12625158153
2806,214504.88622293284
1662,181172.74778393217
1234,220369.5490488943
1373,137900.9428024811
1672,102722.52836496085
1939,119257.08416608415
