Id,SalePrice
2135,125531.00129430516
2346,177366.63880729952
2430,222289.9952145908
2198,88046.18568725718
2652,121812.6218616229
27,114000.29353058396
241,166487.97034045358
906,118047.29709640083
1506,110919.26195490427
2098,346245.2130997885
1435,218533.21490088245
2213,114403.57963504703
1274,139882.5809536275
743,58335.94627783409
1737,190137.3575150329
2797,270176.4652400892
2185,76574.79425148695
58,174503.4351688441
830,193492.52047322612
808,120535.07992691085
680,136680.86856142856
1153,124858.75562659225
1291,128963.5497071804
1818,146025.3378173958
2161,179183.8744132407
1883,120497.82487600691
350,353647.38952245173
2473,143916.51953290956
295,181978.90212475654
293,200401.4939856579
859,132776.18579211706
288,79327.28649319227
1578,142785.8086711713
102,169424.29459336752
2831,159793.86514931713
1030,156847.3500919832
2551,153709.75902186387
1286,150911.1961113774
958,309972.87631786795
776,130896.22351898241
72,224748.8496293853
2263,235865.45392496887
1866,162220.37515289386
2876,81695.64879079003
2146,246951.7469468574
103,169097.21630281414
1500,140048.3838923217
492,186391.03286531655
167,139642.26675590675
2597,124520.84530494512
2685,104722.92201232463
1035,163975.00383832527
1220,76713.0961772653
2602,162791.64567794235
2159,206573.9354522064
695,138900.12105415275
1109,258179.1594534434
640,173578.19163769722
1652,156911.88024554998
2090,192069.84192888206
1188,174468.7960128169
2345,254061.5153785329
1059,405270.75120624853
2751,226771.08406177413
128,216782.7546345799
1523,191178.27052914293
2925,194257.5374499648
2145,301549.0336663004
1121,201138.6349351818
566,264882.6528215258
565,257478.0166095046
1331,131155.08501791942
2928,114830.91314808934
156,142324.75526545962
797,132727.73675744713
327,103991.46928612617
2859,133830.19430130336
1453,125487.0245294692
1762,354720.3767562513
1868,211825.47336653355
1760,176211.19531387868
1113,234950.93909371507
1812,191012.80334885727
117,158198.94857856096
1142,215488.37442302288
2342,361074.6281878681
927,136598.91897346426
2478,180638.10104047495
655,84096.49653857494
2064,138198.30613443756
369,257613.48518576068
2239,108699.62923560952
2732,197958.46798263353
1653,170520.62197989802
959,192064.71817815825
2395,312397.6938744128
1412,109721.40225710666
271,238469.21977463143
1484,154084.19309846143
1497,154302.4770555154
552,171019.62411338673
2,119755.706554285
1855,315464.1942203669
4,263739.3851371904
2292,151942.03467381102
134,144759.0877817554
646,101524.42677195507
42,276650.71057490056
532,213981.0585341422
713,91330.87934535267
2561,137315.65559465924
2360,134288.159136463
1333,126755.35484758332
1407,212770.87848510055
2892,276646.71200596174
574,203824.9710467883
1227,181400.4046725529
2591,206537.53933977566
1476,209059.46654705718
1125,235339.53770670138
1446,148107.23318814047
408,121055.2793971821
1101,279554.56002765684
2251,183575.16289364093
373,184938.93395534993
2554,127934.34562101527
2382,244702.79536339996
1985,87734.47458688122
519,214961.4713775949
1093,194519.20148968376
864,244773.61033489302
2889,144584.71269647393
2308,167982.90428212992
986,158068.74581071953
1302,136928.45423201853
585,160601.84555024878
2708,156247.8750234114
147,130163.62898969132
1441,228709.22249961473
383,205413.4724761782
285,157497.0331473243
181,112212.80057507628
358,198508.91866717607
780,158636.17939303818
258,192318.6144974492
1865,218263.4523388693
692,129049.00269462449
2902,321301.2759664744
508,239100.05803660388
2638,139017.07183620657
36,141788.40736176283
611,163538.81697235248
2281,127195.74841133671
1678,123972.14321361505
1696,465486.5007692993
1557,86544.72406906371
2180,156319.19935248967
1726,199178.87022029294
951,153300.50751765308
267,221845.2484206679
2706,132524.8134877755
2221,241352.82598526188
1357,153212.3955500364
2901,310849.27759222325
347,173934.5923226272
2164,188707.37821821615
1586,296514.59079071815
360,158728.5459450027
1769,237738.59987039797
2617,140272.28635044312
1879,145791.518123878
991,234696.57019021508
1535,107430.2590767674
1191,163142.29195790854
1579,191453.74633475786
1882,143504.8394175422
1510,127853.14055325103
2196,166907.30482018934
1845,168741.6746633865
2336,333540.9776435455
942,92382.96603313673
861,137334.88423472803
2555,116868.48231715844
1392,156386.46880532987
2099,244078.50769686533
1543,125561.48249484872
948,275471.9881609428
1239,171070.5402034041
22,188232.3156834897
2796,231143.0008808638
2747,184958.33867370308
92,272014.98873911094
210,172649.20342917548
1858,199575.04499765116
2228,158124.18087957433
447,196134.123038694
827,244401.62353924167
1649,204738.71709583572
682,130947.97441809726
2698,113563.95241295345
494,174345.93135652578
214,78375.82305529094
2441,224088.51640907247
2679,108353.77244793261
1336,111736.2058321643
465,186847.1091091417
1524,143028.32203656377
2543,114750.69224299108
631,144132.0803083738
2452,288172.52506033704
228,151906.16589381927
126,184703.35126560944
1092,216384.72122237386
1122,190896.73429991826
932,197608.731529696
1980,92474.09512674104
2171,116458.20470598007
551,167021.66108899668
2768,167786.6507419479
2056,114670.09024436561
1159,355144.8007146406
2645,124850.58052651495
1174,167796.00827695435
2266,205519.4177211102
2462,398428.9601056523
1219,152245.30854167492
2922,178249.7140468373
118,137188.2487011614
474,173227.60095926217
2576,145622.39047735202
872,288248.57840464934
1077,197387.73003024873
1536,132606.05401205414
1150,121467.25271744281
2341,289392.90975478274
1931,155327.4020013765
2785,131868.36090272237
2538,128606.02995108708
597,202057.79948887177
464,175834.80820614187
233,225356.96000106295
2169,135601.1151103278
2123,173069.65000424974
1867,168700.54573616388
137,240970.29769316048
515,221671.18648584688
933,118838.66239310577
2784,150721.62479722218
972,161458.98390097055
599,151517.2025234776
2614,131820.78880543704
2582,138779.01912485223
1409,177446.2506684473
175,103683.41538543419
352,202618.32356162742
976,106485.40312837054
2134,187969.7870423768
984,116593.97946160736
2396,346153.40314723033
1673,145926.85714373304
404,124683.87521143288
607,153870.52790995067
814,168803.77122509008
868,186911.9435302933
2271,183039.1063831769
1633,225444.73084099157
337,147949.68417207742
2765,162755.92633528754
1746,273002.6491223709
368,288526.4481048694
2806,206732.79777491066
1662,196236.4926285354
1234,225729.75601942916
1373,130299.13419555448
1672,110037.87982206438
1939,124417.9501731024
