Id,SalePrice
171,94339.66984925968
2401,407862.8918854235
805,225824.27856538593
2259,236997.7170306688
1748,190757.60169907572
1361,134110.2826351667
1677,115984.26045274764
1406,147739.11389934897
2322,248577.6468738077
688,144273.2951557913
143,141608.783958445
804,209411.4890587371
1214,150309.6792685951
2828,141338.27294781414
1999,190130.10715512437
2467,178230.3891271692
2665,158378.26349438255
1538,398179.56455399474
398,119044.92354511732
2822,134488.27234954247
2157,145724.58633232812
1856,188097.8151179413
1269,97897.26602235987
2570,118868.81921476808
2320,232269.17611978232
1517,138812.52891071624
2304,112361.99788862836
1312,104011.93278162606
2012,136162.30255816775
506,250255.16896599374
2865,219347.82877891205
2367,106965.30686067199
554,94585.42164924399
238,135670.8421589204
1954,122980.87222410947
2488,136428.75651132065
2291,93558.19254864422
1969,103637.78550436582
2725,171668.8207134737
1482,155414.23805909161
2763,187933.88078133285
503,246779.01675374885
1584,241441.90012253725
1531,120514.31120101399
2210,164477.83136928998
459,303992.609884267
556,132128.83673162435
1347,126380.21568202057
1290,85434.27195849278
1388,94333.14000729423
1571,336826.0743714158
2754,190680.42459967648
765,149361.75733928787
2494,130629.29934327144
2870,231587.02904973298
7,201030.35035257193
1114,239977.217475704
2418,268306.21623173443
291,133646.2739141828
18,287462.40305150434
39,344330.1579665908
1001,240280.89446388514
2442,226387.25896506812
616,117899.70077277713
2680,73817.98723921343
1414,136168.0355171401
289,132784.0755853836
40,220411.1644581906
860,121991.34071943886
409,142497.09551785793
673,148938.62749058413
2427,165233.16156023563
2036,237205.37559050802
2564,146161.6337800125
642,150207.02408155816
1008,181187.4860909215
1908,144939.9458714434
2519,199656.40261569736
1369,101554.02614268045
2855,148870.2811835776
712,100719.60917441269
1943,108018.14206544436
1958,126603.56131241984
107,156518.8687778888
2295,208146.69610786068
704,93213.34834896646
676,138293.82784445322
259,176780.29862991947
93,286992.60810427315
106,228946.44623017163
2315,175331.8960899708
1050,110795.31162782678
1095,211051.392990205
2709,145649.60555164522
758,116933.723705892
1496,162773.61805438116
2370,130291.44112978176
2458,267545.2399740282
2733,136610.2112733852
161,298143.88455141865
726,143773.14549887102
845,205251.4393312589
947,245931.6771123468
2232,113708.41908434518
2563,153287.69384388512
2299,135043.758507126
211,91296.53564402752
605,159670.4680455234
1478,195190.95003106497
2247,250763.5852066977
2274,180571.5966795807
2869,209052.59111333755
967,203188.25528419958
2656,124838.99511262972
667,191004.99075973386
1042,116679.45926869744
2023,151863.03368121135
2447,375020.14258191537
2055,125202.13184993445
2275,265545.4832997815
2204,165942.97664914143
1563,248474.23657997476
483,197677.07611100166
796,134305.50594014674
1526,152120.15551400458
2042,128758.944376928
442,334980.49356288847
1693,283176.50584566465
1468,216410.75448512778
1430,180523.510751001
2605,147023.53114857565
1529,196822.33197058018
335,149288.67782400167
1287,129966.02112023467
31,104488.01660463311
1785,275031.97411551856
82,163017.2606221822
2620,129533.42543511864
252,184951.390993365
721,76399.74419896559
2165,179535.24037360042
2316,183978.52929320335
775,131352.8332764433
1558,101925.61030446208
17,235346.26552266447
1022,227567.19374480302
925,120338.99410921306
438,247220.43672766347
1270,137898.06764951925
1272,119278.50755594653
215,146721.81018855094
266,227153.45289231348
2402,249281.88832639795
1250,128443.38944654696
1984,115170.79994194311
1279,137149.4924755705
377,279249.4089826156
1252,115031.53108310858
2156,259374.48767557053
499,316724.8981181269
1374,129314.19343762155
2898,240154.4761665176
401,116626.92753489302
2721,159578.28646778094
2078,249714.6544333342
2589,129518.02458546452
1946,197221.92495681398
1334,127429.04108887776
2781,226171.0241977358
431,384791.4722180393
576,193855.20085584
1474,202349.52368630853
2254,137323.29090518763
2155,287128.44799053203
885,107061.62878631242
643,140395.4200489994
1944,122167.95983972329
480,198109.47473793017
2845,111530.35265867213
2387,269761.042470409
2407,181769.0529334543
2527,165061.69635444816
2514,152477.1697233453
629,151571.7840482819
80,225614.5003578046
1876,135782.93161976023
1546,125108.74357155124
2518,167567.3718984279
2347,166098.2586562253
783,223956.33553415956
1322,66629.57526537325
194,92542.65691265055
1770,289243.8375030596
2143,140189.6306800556
1229,196624.31229902766
511,274660.25847540924
46,200820.43102843917
1348,141163.65887747362
2465,176686.96926213012
387,220116.40833993503
873,214795.78015778694
1918,131900.9285496615
2764,244309.5017822528
2184,126969.98793041556
934,142852.91387924433
1920,129957.81737738596
2631,138568.05147506442
1768,770897.8414267986
2040,116923.16247022957
1749,213170.1448599923
834,221322.46377582414
1457,225131.2958573271
79,129585.33006277592
2302,127026.35156987744
1817,152107.80933649722
2755,216392.12904778213
359,180875.40421870816
2059,114552.95502141406
2092,246663.07190200637
2516,213175.73711274422
150,118396.75996695209
1656,152124.82049743988
83,103752.9969056825
2411,182210.52049494276
795,86354.94923737613
2312,220086.41512547454
2917,107026.69781598689
1624,176274.60503518526
2215,259937.81967774234
1211,155493.01546324458
1485,159721.36821834816
1024,173046.9696797595
570,195674.64359941648
2874,134792.9659800812
700,121394.76976595349
2756,198855.31982430184
2022,181666.97508834323
583,234219.84459762913
2392,330732.46247079305
2424,184577.92396152788
212,104705.21470026225
736,134273.52960100726
1610,160213.50284364333
890,130787.35191953088
467,195153.33972562186
578,207958.98802666896
1747,187686.9815697826
1149,162205.57471408206
2758,250579.05550816024
857,147901.84597955897
2219,278519.56540634093
733,107567.41285390768
2909,121473.09839968846
1798,241199.22549607602
235,125386.21501756035
2366,133206.36267293745
1027,138552.894946121
1195,135281.7478278637
1303,66607.32756649601
148,174908.54599415086
608,162218.84228886061
2515,189765.35093904453
821,254004.6551981544
2500,266317.2282758286
745,104132.93133458147
741,121478.3431380043
1611,107365.46431883083
2532,123292.04707748063
1081,222034.86513639693
1692,411303.814130804
2520,172690.43424152496
276,107317.8999554418
1992,132590.63128366123
663,74990.42118366728
418,130556.66906811226
1733,190024.2445299525
2359,151446.24539829424
253,178624.65199985166
1518,194597.29100844983
2035,132750.632991329
2919,87633.51257885715
1540,260848.68811109258
2120,145452.11519725184
1674,169544.83775827888
256,149060.87755076887
2361,104104.08186867778
978,93000.98218887419
2280,145301.65399390913
2095,228831.3433790907
1709,306084.89208411745
2801,253005.2271173433
1246,116680.44611104428
2373,107043.59784310065
1055,255129.69234319127
2017,117748.59234657936
1099,247023.40139183644
1344,92045.62556235444
835,169943.36344169063
1117,198778.03755841937
2043,99432.14968043477
2085,126341.37402965427
410,144856.06134330947
2650,117165.93750881385
2867,163421.21586183432
1668,116640.93428958984
1161,160495.82296994113
2122,175393.3926346403
2539,147499.84519234725
1047,139355.62387931795
1445,129596.00834260177
541,134143.35908397599
569,206528.3046040133
1276,119340.40120683274
918,142026.0950533589
326,166285.26553310934
1936,130980.01689418136
895,101551.7689138457
257,150586.11647222264
1241,188395.58088059325
1545,120365.09399576405
1189,178513.19229393924
270,148462.53821251943
2066,168929.68419921232
693,106141.11525289023
1259,135654.86979299982
2916,141133.7110170558
2321,266692.94382924214
1977,107341.97357598023
1895,142058.12401042858
1240,161367.79182459982
85,161849.14696343892
1823,125481.81056926928
825,296173.3598888832
110,221109.80865813245
697,121334.19682141987
2297,113415.25019971197
1231,137134.59087918518
1355,128643.72620392065
968,337949.764841935
584,216699.58054811048
1315,128682.31694227816
1606,143765.46162186106
206,115852.599420726
1685,324138.23252865963
2016,131111.38427767972
869,197405.09538430203
2135,127295.40520452062
2346,179308.03691098242
2430,223855.42299262076
2198,88891.1270971546
2652,122102.98183176886
27,117438.34580044981
241,166647.31826063403
906,117830.6232003728
1506,112348.13220834582
2098,344212.5015205075
1435,216972.76383973294
2213,117152.33376413831
1274,137736.66817513364
743,61829.22451369572
1737,189147.70215679478
2797,271009.6007275425
2185,77371.02942569385
58,173269.33975804114
830,192986.66660167903
808,122206.56996912794
680,135360.04692048315
1153,124907.65701633388
1291,129492.78943255747
1818,149302.35178905478
2161,178839.65274203362
1883,121814.80538525576
350,345602.88051301084
2473,142925.04792837298
295,181336.83682054956
293,199464.59269647583
859,132797.85072946793
288,80915.82928824481
1578,143049.3252641611
102,169479.35827420384
2831,158870.0710514024
1030,159281.25392984116
2551,152653.69925037827
1286,149561.77451001332
958,309108.1916044414
776,132618.7736708574
72,223835.78640086928
2263,236229.96143657714
1866,160049.97499454243
2876,83265.17706990713
2146,246065.45667958594
103,167946.4716133276
1500,140917.65512556265
492,187365.9027113436
167,139990.20031884292
2597,125513.2602163015
2685,106756.75550601841
1035,159763.57535433344
1220,79092.70143934968
2602,159626.8592271367
2159,206502.55466422733
695,136691.76578631354
1109,259055.86450692438
640,175871.58766356378
1652,157436.57501308812
2090,192243.34738872456
1188,174905.76279517706
2345,251666.26647062678
1059,396900.8368742176
2751,228230.15249747137
128,219576.30626811925
1523,186805.0601381669
2925,196455.3586812325
2145,297915.7641601812
1121,199031.00880035502
566,261376.06560215596
565,255516.82928488095
1331,131273.99381882814
2928,115109.66757950155
156,143106.51061459235
797,133471.14545385545
327,105680.11379474017
2859,132192.2537060373
1453,125410.20409709548
1762,355102.7131810913
1868,210156.3664554272
1760,177343.81517130873
1113,235576.58910911455
1812,190185.59026867454
117,157881.52959896982
1142,215395.25682815598
2342,369285.6711238225
927,137172.82192495783
2478,181331.626126944
655,87435.92149049051
2064,136761.82625039126
369,256505.32529314375
2239,109295.88379398594
2732,195585.95209343394
1653,169284.24926024434
959,190278.91603662926
2395,309709.73761746066
1412,109770.49801305703
271,237590.09794761182
1484,156811.13035879377
1497,157111.30581562803
552,171225.3064491971
2,121081.3255825551
1855,312796.54347279994
4,261334.07694140408
2292,153256.60087347476
134,145165.2105360983
646,106526.74543053131
42,271592.0815644962
532,212575.484896741
713,91930.13670401463
2561,135259.5810036002
2360,133951.03782823042
1333,128059.41260738354
1407,215844.340789787
2892,275276.9742965737
574,201994.14921028193
1227,180121.31212831114
2591,208455.66989953895
1476,207594.45986831936
1125,234563.77522274133
1446,144726.14909118277
408,120494.56342260235
1101,281492.7376997459
2251,187117.5476393575
373,183967.58489878723
2554,129078.61844043186
2382,242401.7064687491
1985,89205.59738901517
519,213361.15070625415
1093,195720.3013915007
864,244104.61875144165
2889,144950.27521855332
2308,173878.13302968343
986,159689.15664486293
1302,140790.74882450106
585,162214.35005112126
2708,155793.3855653476
147,129896.68196450031
1441,228856.11945808897
383,204963.32992173033
285,160349.33074884984
181,112928.94877113265
358,195881.13629809598
780,157751.70431775876
258,191012.10299798136
1865,217470.45930839187
692,130452.11298331247
2902,319363.50801400596
508,237012.72677609988
2638,139183.87201697062
36,142022.78340224
611,163453.48011294942
2281,131380.45003933617
1678,122555.15453889445
1696,462556.4900960182
1557,89320.9986195565
2180,158044.99029544817
1726,196859.9213522613
951,152369.46851998364
267,221067.98778624507
2706,136245.55639624575
2221,241436.11175185788
1357,156726.06992158014
2901,309421.350518715
347,172322.95377224352
2164,188205.68163615244
1586,298345.1805561623
360,159372.59741487226
1769,238368.52902527992
2617,140654.2146735482
1879,144124.49208968293
991,233986.12445716502
1535,106780.88377381735
1191,163823.61948664614
1579,192227.6357739536
1882,142920.02254309505
1510,129100.51550857311
2196,162715.52817866317
1845,169598.78376160772
2336,333494.6525065849
942,92945.51838095854
861,136145.22308850277
2555,116675.48286425584
1392,156962.1517742709
2099,244251.67044979235
1543,126425.47028185226
948,273103.53509657574
1239,169647.92895803222
22,185745.66612089906
2796,231695.2671412854
2747,185688.36548793
92,273293.48149158317
210,172030.83423732797
1858,197610.92831729088
2228,155546.3474323081
447,192823.01293480556
827,244613.84597882937
1649,203877.4696359145
682,131231.9204353942
2698,112847.26734901094
494,172382.57486970403
214,75495.27330274455
2441,224777.28093311755
2679,108669.35875445418
1336,114670.06066020539
465,187611.60620095144
1524,140464.45729715825
2543,116781.44242568928
631,141449.49980886077
2452,289436.4525060398
228,153817.95272049753
126,182372.97379675016
1092,213593.12738899782
1122,188505.09468896282
932,198157.60014527955
1980,94707.36493900897
2171,118011.70786337876
551,165424.1587439614
2768,166647.7598355752
2056,115858.29936200206
1159,354774.828619129
2645,123295.01825482215
1174,167100.17753358485
2266,202780.57437140957
2462,397952.6638369526
1219,151881.51354859144
2922,177225.16148289308
118,138240.69732922132
474,173883.4294630193
2576,143222.73445866018
872,285289.55133362085
1077,195084.2981497133
1536,132553.03096890278
1150,123152.72102990479
2341,288484.21778193396
1931,155388.43618538292
2785,132357.18206069226
2538,128021.40618798016
597,201056.52586458705
464,171397.20958095035
233,223532.86088300694
2169,136738.26115557278
2123,171876.49973548745
1867,168616.4832884085
137,239256.467469234
515,220989.57817251407
933,120143.10828012541
2784,152145.16108131802
972,160889.14021944936
599,152813.57037028522
2614,130030.53213395184
2582,142567.7890297152
1409,175166.73666013186
175,102656.53910943326
352,198489.59002191896
976,107055.50934245379
2134,186826.62701660086
984,116576.99305721762
2396,341161.9408731373
1673,143400.1506786388
404,125475.47752128095
607,157362.448745179
814,172971.12946663942
868,185953.25503461316
2271,182395.81838810848
1633,223940.54479692344
337,151006.4348969092
2765,163663.3656432352
1746,276017.5126135668
368,288052.23855183483
2806,204899.39465893427
1662,196314.16730545997
1234,226018.61992807343
1373,131423.2857630933
1672,113056.30059085584
1939,125627.39661821531
