Id,SalePrice
2249,144155.7255288185
1119,270250.45264970174
2856,137747.99377907667
1394,134052.89265238435
2587,116378.60074635239
61,307318.53281116154
2661,183304.24671082833
2711,117012.69530390427
1147,195594.0234524816
757,136820.09522945527
2623,70862.0304460777
2378,126425.73438401584
1413,146122.19719887615
1722,234762.2211559636
1112,225056.6963022994
1623,190290.85832522748
1201,205451.171456716
1513,109413.0796736631
957,416857.4509897108
1171,273605.30751991295
1145,201457.19886833584
2726,245534.90995572958
703,137732.0756438235
760,102324.55956162584
1964,133177.15072147973
2512,192219.83002360066
159,157030.4751134169
1281,175313.2974126878
468,190952.41260508908
290,111623.20191554405
665,99876.13007943294
1463,258338.17146000927
1792,222414.37346049232
923,164339.4349736981
500,298015.6592324927
1408,174014.43588056986
331,64824.45147496117
170,141550.50315276004
2192,87457.66634514366
2571,329676.8827434133
2314,168494.43597371582
2647,78729.91806162175
422,415006.43295285513
2457,354205.4374139084
1838,201891.62276878732
2805,247171.72559178405
1645,147121.1304713701
1711,311764.63007761457
2825,239476.28670589955
322,312188.58780274447
2103,251969.66337173549
342,124169.59163584196
600,104887.12536809739
488,174063.24379611976
1725,322531.7841824213
2246,274210.1433032595
2847,160390.90518583573
806,243746.17311344857
530,238366.60572336952
963,212058.92367991206
2678,97745.43437558752
171,90442.0787370936
2401,417450.36458327156
805,230088.80351011467
2259,265214.44964563695
1748,185337.4468431605
1361,133787.87568327587
1677,114687.52926439955
1406,151694.20552123588
2322,243973.79358788804
688,162356.12755667814
143,147746.3752480472
804,219552.54736533927
1214,164803.88139928225
2828,129473.6190857363
1999,208347.02897045837
2467,197772.27291578637
2665,164178.9016083135
1538,320083.11486648937
398,107565.79135606161
2822,142168.43280272547
2157,162116.71144606514
1856,206399.11448745424
1269,85347.78243517235
2570,127015.88718657123
2320,230626.40048974467
1517,114120.83890060373
2304,112246.24399433359
1312,95201.85927811652
2012,129181.47114740763
506,260207.03243888565
2865,203747.9609929895
2367,100471.65244524053
554,101092.90812571225
238,135131.39408534128
1954,97018.95323657684
2488,127460.68391769477
2291,73413.45751711258
1969,79929.12282881784
2725,177762.48690176388
1482,173500.82059867747
2763,213129.0855275648
503,278426.26135492814
1584,258250.83475871614
1531,161724.34250445833
2210,186447.45439947225
459,337877.3564690884
556,123430.66895374119
1347,141717.24283926806
1290,66317.94469525435
1388,100051.0388825384
1571,338211.532445549
2754,201760.57522188182
765,136838.4739031403
2494,122513.41010300856
2870,218883.25730934736
7,230111.61947266324
1114,254537.95713318815
2418,265160.8733415912
291,130291.86337825126
18,353499.0439515452
39,373111.9092432664
1001,265293.35477655043
2442,237882.86990117442
616,126980.3522431491
2680,54873.91119180349
1414,124548.32674219413
289,139373.19806928872
40,266362.6048477614
860,133596.2131206604
409,133965.81218547147
673,155719.83226288407
2427,164511.90018942338
2036,199208.21425290048
2564,145110.10232543678
642,179155.5482656576
1008,184827.33606499605
1908,162728.50551715423
2519,212617.392522237
1369,81789.6188614238
2855,175107.29555143794
712,88480.72712973878
1943,124641.859499672
1958,134658.3522221314
107,173483.6172448434
2295,229828.20530276207
704,107892.32005505517
676,141289.8899156604
259,183597.54960798155
93,308420.2487223803
106,243561.53703364704
2315,169771.7077291797
1050,102940.25914521448
1095,211215.42279617384
2709,148487.0602399247
758,157863.17240062758
1496,138190.35360452198
2370,113138.3492135554
2458,285389.8147618387
2733,144491.6153963012
161,275576.999185783
726,151460.82890798475
845,211752.05170443826
947,247752.93941643057
2232,102700.4881895835
2563,140833.592800848
2299,182479.29325144747
211,97452.38518566726
605,167319.2618978046
1478,201600.77451714376
2247,275111.1086943916
2274,239242.39655198206
2869,228412.65101071322
967,224941.23742311023
2656,98017.40471497677
667,214540.2052970319
1042,117277.19979834228
2023,159080.72009604677
2447,383208.08586656605
2055,113098.07529938727
2275,258678.33649658214
2204,184227.18332610585
1563,262938.6759420315
483,249003.89227530095
796,138972.79449717762
1526,155385.33867902932
2042,149813.50957957318
442,356997.2744776233
1693,320093.9545852052
1468,229781.0633437304
1430,190313.40390613826
2605,189740.031858436
1529,195667.91144645406
335,153750.5752011011
1287,118238.93000986826
31,99443.62947131085
1785,298851.2149687496
82,154023.87189203204
2620,146822.5619751067
252,182079.8437309754
721,74595.0864599084
2165,185201.38941518363
2316,172207.6606445742
775,118047.44809680586
1558,89928.17465248588
17,216952.42812536279
1022,254530.614714397
925,128708.86228551436
438,287555.2576233449
1270,141257.1970352522
1272,117297.19244138035
215,151135.89670526847
266,229361.15104163848
2402,297247.3676504141
1250,128511.18240435366
1984,115645.1536496043
1279,132408.48935217538
377,255363.59505593788
1252,128507.60691105534
2156,279296.1886171906
499,338983.4847959478
1374,123187.75707927693
2898,262103.04638023302
401,107232.1938417661
2721,171942.10382468393
2078,248830.25935119417
2589,117502.00332248796
1946,241978.30336656107
1334,117760.89288333814
2781,239925.97657871665
431,390495.9255823652
576,214969.34388730253
1474,219811.4429060709
2254,139073.28462703005
2155,282212.0291708085
885,95835.7325505047
643,126228.19071844869
1944,115776.94433968127
480,201201.731527557
2845,111366.59275223204
2387,310246.82401453203
2407,226627.3061925735
2527,175502.11660952636
2514,164030.92915564746
629,170041.0115485614
80,212015.25108997006
1876,139557.58402601132
1546,102570.67683411817
2518,196615.0923460151
2347,169362.2957117728
783,231892.65402625187
1322,49298.76476166592
194,77844.47335712737
1770,312115.9651737632
2143,149402.3666648987
1229,206034.6628152288
511,288050.6581654977
46,244368.0415506155
1348,157871.7394910646
2465,196328.53905784775
387,237410.11260482878
873,233773.67023221034
1918,115077.3677316184
2764,244304.6227136895
2184,102588.60517120795
934,140389.72353742295
1920,129157.49416166468
2631,150465.88786550137
1768,519138.5078830387
2040,102559.63103394423
1749,216083.5874038237
834,242111.20134998276
1457,242829.92988241935
79,123796.30442025333
2302,108918.83436206321
1817,144895.62643105027
2755,226035.0656351557
359,172841.92603969885
2059,103341.63298677246
2092,261107.16855186902
2516,229496.04303173383
150,96848.87230877246
1656,164466.82222902615
83,108827.95922505634
2411,177800.2670664635
795,68457.49142718554
2312,226634.81010123587
2917,93614.75687524556
1624,187474.6737974877
2215,269892.99934514944
1211,162615.8260374069
1485,175007.34583240622
1024,195985.6583864312
570,222394.40618637187
2874,122852.85973809724
700,161562.79518413037
2756,212044.53211150639
2022,170507.04021694255
583,234454.72748853904
2392,354318.8592239445
2424,196454.59090055528
212,128710.37331227586
736,117097.73776527219
1610,182265.86733503285
890,117831.36254194868
467,192350.61867595697
578,248568.67419031725
1747,191930.6999904809
1149,167462.05170464877
2758,263795.35636899207
857,142708.33680862252
2219,264703.57266290055
733,96941.84209003503
2909,100841.60044548174
1798,255744.5092998182
235,125680.8559667492
2366,132961.91998124696
1027,131245.36404239506
1195,134398.00927494798
1303,25461.979561353102
148,193762.44078727788
608,174460.26550579545
2515,213243.25066928638
821,262266.9344326162
2500,293992.0607851957
745,96770.47387027438
741,123089.50160442982
1611,157137.05350352995
2532,111749.85442148554
1081,233532.12034090978
1692,414449.1157363914
2520,195360.8209265961
276,109679.52596871994
1992,126070.51049552631
663,32434.406914701394
418,116642.55262341653
1733,187331.99799567217
2359,155914.92714289765
253,183518.23464816078
1518,179746.93529170408
2035,139987.25857384154
2919,66617.49848823
1540,222253.54109335892
2120,148859.67106719268
1674,170678.3229777082
256,146216.38629432218
2361,85592.22426193225
978,59078.99169429415
2280,141902.18985815754
2095,231869.953746696
1709,339128.2706521609
2801,244595.6204319185
1246,106758.52275299096
2373,95264.46257138718
1055,299864.26599893667
2017,118384.4741961452
1099,300934.52308951196
1344,69508.83067868068
835,198489.04437377557
1117,226020.1163139611
2043,87130.81470809026
2085,124838.12819321205
410,135043.55403269443
2650,98484.33557920216
2867,172605.562266496
1668,107859.211413151
1161,173593.6934286015
2122,186310.9329226197
2539,144058.8298928872
1047,123076.49514646674
1445,126167.20341152712
541,141177.83464674032
569,226847.69956297602
1276,114294.82130994639
918,146039.70427285912
326,160466.3065991058
1936,119208.94029111709
895,88052.39045611181
257,145872.86642656813
1241,202411.2031463576
1545,107763.00085029434
1189,190691.46841196495
270,167058.69408841213
2066,216816.40535079516
693,104540.39616879591
1259,159819.97627675044
2916,151915.3109434694
2321,257582.96502512885
1977,105654.28407789985
1895,146672.73311646548
1240,156744.5063552762
85,159556.51524857324
1823,116435.6972243228
825,296953.29185553774
110,239729.69388728612
697,126980.76709796752
2297,107262.45787289283
1231,134273.1175312341
1355,131916.29367039824
968,347582.6972241579
584,223529.8397944994
1315,142883.81888224249
1606,132066.8887879556
206,91838.9729703387
1685,354908.36104229407
2016,128762.8715506836
869,215173.88998422032
2135,131034.63299902166
2346,185561.88500914295
2430,232505.27114659786
2198,92169.32001491182
2652,107499.56730144478
27,113508.75027572976
241,146072.27482211994
906,136076.04258598134
1506,119477.01921502681
2098,332249.98075215245
1435,228658.67853436887
2213,123168.78541804687
1274,129269.57808534591
743,14520.076305448485
1737,182909.81385200747
2797,276605.2784276696
2185,61358.05061245657
58,158589.3462827062
830,205829.2361382831
808,115550.08306034293
680,152849.761800915
1153,116389.4793461972
1291,151029.8689282253
1818,164061.84909517845
2161,187823.42087419215
1883,115344.31565387375
350,352694.13486525323
2473,153272.1095383957
295,196030.10070026026
293,199648.43961114605
859,124820.36251025979
288,62561.05922588095
1578,147476.35607658536
102,212514.51432460718
2831,165603.66380360213
1030,163562.0593663734
2551,139802.97724112344
1286,141632.69161948215
958,303292.8396149456
776,115078.39810515089
72,242009.70639074864
2263,244874.5081191043
1866,162310.00365502553
2876,45887.38371305153
2146,257604.50302626356
103,187458.8066113207
1500,128605.18627937706
492,179277.47954587283
167,136074.34015000146
2597,115204.85320989875
2685,100407.19876806458
1035,141401.41982244825
1220,38849.51069301696
2602,143407.44056670787
2159,214874.69615882245
695,163895.08008031273
1109,290634.7477519455
640,206469.33656592263
1652,154390.66417133313
2090,198197.21307960828
1188,188720.10376637924
2345,237510.83745002947
1059,397598.46162588533
2751,234122.2410548456
128,225354.62402754938
1523,170948.74939824187
2925,198346.84639672862
2145,301590.8977350863
1121,209982.19370830528
566,274734.04405886005
565,258787.00897941526
1331,131798.1124825643
2928,113550.62671788006
156,133578.81222342828
797,151489.08484130606
327,83911.70137893257
2859,158558.25635672445
1453,116512.24968442135
1762,351227.8926155964
1868,200247.49487382715
1760,171478.57309547943
1113,239812.287027744
1812,202173.8417697093
117,157005.3867757799
1142,224646.96946043588
2342,376649.7536166939
927,140152.14235847458
2478,177827.75120670773
655,64630.374389700286
2064,122100.08313080508
369,279999.83740305493
2239,108254.50871903208
2732,215245.0549485492
1653,174165.54218425858
959,205169.8186365165
2395,335401.39136611874
1412,107115.25778726724
271,250284.88569522928
1484,175612.39228810044
1497,148993.41739476344
552,154500.97623159777
2,124252.5726883545
1855,327090.6818425619
4,271550.8316839499
2292,152237.48987548394
134,146700.56984672317
646,97614.90745246575
42,309700.193244296
532,236095.01878003834
713,93889.33351301258
2561,144874.99981282672
2360,124457.78456992627
1333,125370.4267556062
1407,223369.98571774346
2892,302444.1563480343
574,231413.39740583085
1227,194240.01251852716
2591,230901.2744225179
1476,228334.3190207104
1125,268606.6193623944
1446,142161.7483875194
408,95974.73513194887
1101,302416.42214602476
2251,197555.13951376098
373,197164.54832288247
2554,114119.84971685233
2382,280959.24377767375
1985,82115.98282241763
519,233025.54712856366
1093,185985.83266761052
864,256597.73708252923
2889,151374.49937940104
2308,209459.91170481418
986,155294.4578923023
1302,147720.01011349048
585,166757.49820903843
2708,134067.38843930577
147,142482.708182338
1441,239203.4428079581
383,186047.05570595336
285,161980.6817978632
181,110206.09511494235
358,183882.01197654416
780,194149.73566134827
258,186344.6266161011
1865,234450.7071914946
692,122339.44392939821
2902,322539.3416069634
508,255025.48198413395
2638,142710.23858262805
36,129367.09470245309
611,172057.33751467158
2281,137519.427350528
1678,130281.54240746403
1696,433624.70668154786
1557,68123.87619211675
2180,134154.31675554713
1726,232297.14725554927
951,148659.52975289492
267,234675.82092891427
2706,138173.1654275909
2221,237046.98739911578
1357,163586.04758130576
2901,309458.10160661745
347,165836.69050307924
2164,199202.2118436871
1586,300512.57838013826
360,156078.31831953028
1769,256831.65717157995
2617,152386.9093340214
1879,150525.2787233248
991,211581.3495750472
1535,122394.92489711317
1191,155560.88925108593
1579,209352.75405406658
1882,126919.02235763332
1510,114433.93755304336
2196,188061.7913968553
1845,197705.65245436894
2336,347035.2229753613
942,86331.9633445906
861,121113.28134984136
2555,92895.56835490082
1392,173768.36194191134
2099,252011.2929946389
1543,114468.42372229171
948,279766.62357835984
1239,172553.31538809676
22,191392.26381736214
2796,252651.3154308939
2747,206849.54509068752
92,309087.12119438784
210,195870.33293686336
1858,217348.64957457085
2228,152276.66458048235
447,244770.09116512624
827,261401.7824912673
1649,228221.21606089248
682,131069.76570855765
2698,106534.75412919518
494,152874.319073537
214,115488.2417166186
2441,231203.18741693854
2679,103636.45800823608
1336,102632.14607806658
465,189519.22607754404
1524,148715.5482428447
2543,113741.38825639753
631,151257.025035788
2452,311847.3500258928
228,153592.95838301876
126,199448.7192834082
1092,251094.4856900744
1122,203006.339263134
932,240995.26517125472
1980,87375.59426430451
2171,108779.4527645491
551,148123.51400493408
2768,185855.64594348296
2056,102728.81623784889
1159,356287.6147879163
2645,131167.10945441606
1174,189227.5112575901
2266,241591.5626353149
2462,368920.1517397752
1219,145257.3148907345
2922,193637.87100212587
118,149637.43595633624
474,171107.20848016287
2576,158599.2653804419
872,288019.7882579268
1077,234074.40531018266
1536,147984.74808449476
1150,114934.01078301051
2341,312881.9534691328
1931,145468.5676278398
2785,125698.66120575796
2538,129053.12371712248
597,216156.8829264712
464,221887.58795028165
233,256494.99791641667
2169,140042.06776964114
2123,163765.03613213054
1867,185695.0378993306
137,252790.38159504771
515,229972.02307806158
933,109138.04885946092
2784,163056.90590580506
972,163502.04955546133
599,156467.2988785634
2614,130610.56064738789
2582,138285.58945259856
1409,160866.55097819603
175,103971.94250489515
352,211280.17208452645
976,73498.16292012695
2134,204240.37258644623
984,114503.58598892923
2396,348581.82430537994
1673,133155.41482550415
404,128795.02392733195
607,169619.8316645022
814,191607.54860231068
868,199926.64673107653
2271,200716.49108740035
1633,264421.44130726514
337,175906.2882636236
2765,208648.638480772
1746,263893.3265558054
368,308930.0425952793
2806,219493.9328097
1662,194938.51854806143
1234,231783.1241677329
1373,124889.62881963623
1672,99950.63537338894
1939,126212.47586319884
